ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-07-02,2020-07-09,2020-07-14,2020-07-21,2020-07-26,2020-08-02,2020-08-07,2020-08-14,2020-08-19,2020-08-26,2020-08-31,2020-09-07,2020-09-12,2020-09-19,2020-09-24,2020-10-01,2020-10-06
ID497,"POLYGON ((-16.351667113606158 16.272587908644294, -16.35172868504367 16.281580118020152, -16.34238988672982 16.281639583210563, -16.342328740363488 16.272647339224278, -16.351667113606158 16.272587908644294))",16.277113771418676,-16.347028603907653,103.95,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID498,"POLYGON ((-16.35172868504367 16.281580118020152, -16.351790295188422 16.290572319537805, -16.342451071536207 16.29063181934167, -16.34238988672982 16.281639583210563, -16.35172868504367 16.281580118020152))",16.28610599419128,-16.34708998209656,104.0,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID499,"POLYGON ((-16.351790295188422 16.290572319537805, -16.35185194404868 16.29956451319334, -16.342512294790865 16.2996240476137, -16.342451071536207 16.29063181934167, -16.351790295188422 16.290572319537805))",16.295098209105237,-16.347151398863236,104.09,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID500,"POLYGON ((-16.35185194404868 16.29956451319334, -16.351913631632716 16.308556698982862, -16.342573556502007 16.308616268022764, -16.342512294790865 16.2996240476137, -16.35185194404868 16.29956451319334))",16.30409041615665,-16.34721285421593,104.13,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID501,"POLYGON ((-16.351913631632716 16.308556698982862, -16.351975357948817 16.317548876902485, -16.34263485667786 16.317608480564974, -16.342573556502007 16.308616268022764, -16.351913631632716 16.308556698982862))",16.31308261534164,-16.347274348162877,104.16,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID502,"POLYGON ((-16.351975357948817 16.317548876902485, -16.352037123005275 16.326541046948318, -16.342696195326656 16.326600685236436, -16.34263485667786 16.317608480564974, -16.351975357948817 16.317548876902485))",16.322074806656307,-16.347335880712347,104.14,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID503,"POLYGON ((-16.352037123005275 16.326541046948318, -16.352098926810374 16.335533209116466, -16.342757572456637 16.33559288203326, -16.342696195326656 16.326600685236436, -16.352037123005275 16.326541046948318))",16.331066990096755,-16.347397451872588,83.21000000000001,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID504,"POLYGON ((-16.352098926810374 16.335533209116466, -16.352160769372418 16.34452536340303, -16.342818988076036 16.344585070951556, -16.342757572456637 16.33559288203326, -16.352098926810374 16.335533209116466))",16.340059165659095,-16.347459061651886,0.19,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID505,"POLYGON ((-16.340452224743306 15.99388390074908, -16.34051218350876 16.00287638631149, -16.331186400019416 16.00293437542967, -16.33112685807866 15.993941855589107, -16.340452224743306 15.99388390074908))",15.99840916304856,-16.335819414071928,33.84,2020-07-02,0.0561465721040189,2020,0.5094253575857433,0.8341939849262512,1.173249680904399,1.4493769274122201,1.6434152839974867,1.7705777115932662,1.851916017843385,1.903963609204537,1.937706488549482,1.9599999999999973,1.9750384186352719,1.9853914534780108,1.9926533180559314,1.9978314262951982,2.0015760280800117,2.004316161220947,2.006341022479053
ID506,"POLYGON ((-16.34051218350876 16.00287638631149, -16.34057218046265 16.011868864139732, -16.331245979883164 16.011926887539026, -16.331186400019416 16.00293437542967, -16.34051218350876 16.00287638631149))",16.007401661903526,-16.33587918345305,104.03,2020-07-02,0.0228780159569354,2020,0.8135211067568241,1.3321567208261038,1.8736079087912074,2.314566215714411,2.624433591281699,2.827504202697407,2.957396497882546,3.04051331469908,3.0943986271223847,3.1299999999999937,3.1540154338410185,3.170548596625596,3.182145349752582,3.1904144715836553,3.1963943713726697,3.2007701962354886,3.2040037756935873
ID507,"POLYGON ((-16.34057218046265 16.011868864139732, -16.340632215613002 16.02086133422989, -16.331305597677876 16.020919391913257, -16.331245979883164 16.011926887539026, -16.34057218046265 16.011868864139732))",16.016394153023846,-16.335938990893887,104.04,2020-07-02,0.0121107266435986,2020,0.37946990922203144,0.6213893969348576,0.873951292918579,1.079637915317261,1.2241766911409793,1.3188997239419165,1.3794884622710863,1.4182586068564342,1.4433936088174644,1.459999999999991,1.4712020873507565,1.4789140418764704,1.4843233899804316,1.4881805522402938,1.4909698984677568,1.4930110180523306,1.4945193330711244
ID508,"POLYGON ((-16.340632215613002 16.02086133422989, -16.340692288967844 16.029853796578063, -16.331365253411533 16.029911888548458, -16.331305597677876 16.020919391913257, -16.340632215613002 16.02086133422989))",16.02538663640561,-16.335998836402435,103.89,2020-07-02,0.0146308595629993,2020,0.3950645630256783,0.646925947493827,0.9098670994768806,1.12400659676866,1.2744853222837647,1.3731010824600831,1.436179768939767,1.4765432071382116,1.502711154385312,1.5199999999999971,1.5316624471049038,1.5396913312686604,1.545322981349497,1.5493386571268877,1.5522426340212327,1.5543676352325704,1.555937935800081
ID509,"POLYGON ((-16.340692288967844 16.029853796578063, -16.34075240053522 16.03884625118033, -16.331424947092113 16.038904377440712, -16.331365253411533 16.029911888548458, -16.340692288967844 16.029853796578063))",16.034379112044913,-16.33605871998671,103.07,2020-07-02,0.0887746191908411,2020,4.623814852780807,7.571587240733687,10.64903664453535,13.155314050338484,14.91650913383435,16.070702800634816,16.808972427262173,17.281383983545286,17.587652260864964,17.79,17.92649666710282,18.02046630478258,18.086378840926052,18.133378098873276,18.1673660916038,18.19223699393913,18.210615709133876
ID510,"POLYGON ((-16.34075240053522 16.03884625118033, -16.340812550323175 16.047838698032784, -16.331484678727605 16.047896858586103, -16.331424947092113 16.038904377440712, -16.34075240053522 16.03884625118033))",16.043371579937837,-16.336118641654718,103.4,2020-07-02,0.0913926499032882,2020,3.433422945769222,5.622297214732545,7.907463410585269,9.768504699548698,11.076283623268786,11.933332433748502,12.48153601821997,12.832326162036713,13.059746282519736,13.209999999999996,13.311355872536717,13.381133214512525,13.430076699754531,13.464976092530405,13.490213944355602,13.508681882514663,13.522329034157305
ID511,"POLYGON ((-16.340812550323175 16.047838698032784, -16.340872738339755 16.056831137131503, -16.331544448326014 16.056889331980734, -16.331484678727605 16.047896858586103, -16.340812550323175 16.047838698032784))",16.052364040080462,-16.336178601414492,103.71,2020-07-02,0.0177417799633593,2020,0.7043585301313091,1.1534008669133384,1.6221972628831254,2.003985445554654,2.2722731732822425,2.448094693070284,2.5605573512018265,2.6325211127266845,2.6791758081475017,2.7100000000000004,2.730792915562038,2.7451075708803145,2.755148210169174,2.7623077373775478,2.767485222498387,2.7712738759738644,2.774073556590939
ID512,"POLYGON ((-16.340872738339755 16.056831137131503, -16.340932964593023 16.065823568472585, -16.331604255895325 16.065881797620698, -16.331544448326014 16.056889331980734, -16.340872738339755 16.056831137131503))",16.0613564924689,-16.33623859927404,104.0,2020-07-02,0.0160576923076923,2020,0.6731692225240173,1.1023277657954025,1.5503656497665261,1.9152480826518605,2.171655910996677,2.3396919760339565,2.4471747378644704,2.515951912163136,2.560540717011813,2.5899999999999945,2.60987219605375,2.6235529920959406,2.63314902743105,2.6399915276043666,2.6449397513914423,2.6485606416133916,2.651236351133032
ID513,"POLYGON ((-16.340932964593023 16.065823568472585, -16.340993229091037 16.074815992052116, -16.331664101443558 16.074874255502063, -16.331604255895325 16.065881797620698, -16.340932964593023 16.065823568472585))",16.07034893709922,-16.336298635241405,104.07,2020-07-02,0.0104737196117997,2020,0.30929396710562984,0.5064749194195097,0.7123301634062426,0.8799788487859909,0.9977878509984742,1.0749936106101974,1.1243775822620554,1.155977905588469,1.1764646537621857,1.1899999999999986,1.1991304684571293,1.2054162396116495,1.209825228819673,1.212969080250656,1.21524258847715,1.2169062407412894,1.2181356207908536
ID514,"POLYGON ((-16.340993229091037 16.074815992052116, -16.34105353184187 16.083808407866194, -16.33172398497872 16.083866705620956, -16.331664101443558 16.074874255502063, -16.340993229091037 16.074815992052116))",16.079341373967523,-16.336358709324625,103.96,2020-07-02,0.0195267410542516,2020,0.5276191203566625,0.8639866272450453,1.2151514552224127,1.5011403891055128,1.7021086869973963,1.833812629864453,1.9180558756235049,1.97196230953327,2.0069102917119626,2.0299999999999963,2.045575505015102,2.056298291102224,2.063819507986499,2.0691825486628823,2.073060886225725,2.075898881264551,2.0779960589961615
ID515,"POLYGON ((-16.34105353184187 16.083808407866194, -16.34111387285359 16.09280081591089, -16.331783906508832 16.092859147973442, -16.33172398497872 16.083866705620956, -16.34105353184187 16.083808407866194))",16.088333803069894,-16.33641882153174,104.04,2020-07-02,0.0099000384467512,2020,0.2833028774328871,0.4639140018212303,0.6524704858090776,0.8060310463669981,0.9139401324271714,0.984658013079926,1.029892071147594,1.0588369051188473,1.0776020778157807,1.0899999999999956,1.0983632022002248,1.10412075729134,1.1081592432045713,1.1110389054396737,1.1131213625546974,1.1146452121075647,1.1157712829092665
ID516,"POLYGON ((-16.34111387285359 16.09280081591089, -16.341174252134287 16.10179321618232, -16.331843866041915 16.101851582555636, -16.331783906508832 16.092859147973442, -16.34111387285359 16.09280081591089))",16.097326224402437,-16.336478971870804,104.09,2020-07-02,0.0096070708041118,2020,0.2599108967274196,0.4256091759827806,0.5985967759716314,0.7394780241899073,0.8384771857130023,0.9033559753026855,0.9448551111445828,0.9714100046961909,0.9886257594640201,0.9999999999999973,1.0076726625690149,1.0129548232030654,1.016659856150984,1.0193017481097935,1.0212122592244945,1.0226102863372166,1.023643378815842
ID517,"POLYGON ((-16.341174252134287 16.10179321618232, -16.341234669692042 16.11078560867656, -16.331903863586 16.110844009363603, -16.331843866041915 16.101851582555636, -16.341174252134287 16.10179321618232))",16.10631863796124,-16.33653916034987,103.97,2020-07-02,0.0096181590843512,2020,0.2703073325965171,0.4426335430220928,0.622540647010498,0.7690571451575052,0.8720162731415243,0.939490214314795,0.9826493155903684,1.010266404884041,1.0281707898425831,1.0399999999999996,1.047979569071778,1.0534730161311903,1.0573262503970255,1.0600738180341875,1.0620607495934764,1.0635146977907075,1.064589113968478
ID518,"POLYGON ((-16.341234669692042 16.11078560867656, -16.34129512553495 16.119777993389715, -16.331963899149127 16.119836428393473, -16.331903863586 16.110844009363603, -16.341234669692042 16.11078560867656))",16.115311043742388,-16.336599386977,103.96,2020-07-02,0.0098114659484417,2020,0.26510911466196857,0.434121359502437,0.6105687114910652,0.7542675846737069,0.855246729427264,0.9214230948087409,0.9637522133674764,0.9908382047901167,1.0083982746533022,1.0199999999999991,1.027826115820397,1.0332139196671284,1.0369930532740055,1.0396877830719913,1.0416365044089861,1.0430624920639628,1.0441162463921607
ID519,"POLYGON ((-16.34129512553495 16.119777993389715, -16.341355619671106 16.12877037031786, -16.33202397273934 16.128828839641315, -16.331963899149127 16.119836428393473, -16.34129512553495 16.119777993389715))",16.124303441741983,-16.336659651760264,103.95,2020-07-02,0.0115440115440115,2020,0.43405119753479027,0.7107673238912428,0.9996566158726232,1.2349283003971434,1.4002569001407121,1.5086044787554826,1.5779080356114514,1.622254707842637,1.6510050183049116,1.6699999999999935,1.6828133464902524,1.691634554749117,1.6978219597721413,1.702233919343353,1.705424472904904,1.7077591781831492,1.709484442622454
ID520,"POLYGON ((-16.341355619671106 16.12877037031786, -16.341416152108618 16.137762739457116, -16.332084084364677 16.13782124310324, -16.33202397273934 16.128828839641315, -16.341355619671106 16.12877037031786))",16.133295831956126,-16.336719954707732,103.83,2020-07-02,0.0122315323124337,2020,0.7879927408726908,1.1457217077373942,1.644206150552522,2.2538134652171755,2.8600696798878538,3.366575987914832,3.746976738295569,4.017954247217232,4.207399921041092,4.339999999999997,4.433940525475202,4.501669770575674,4.551470518345181,4.588819945175488,4.617360515463188,4.6395445484968825,4.6570498363306445
ID521,"POLYGON ((-16.341416152108618 16.137762739457116, -16.341476722855596 16.146755100803563, -16.332144234033205 16.14681363877535, -16.332084084364677 16.13782124310324, -16.341416152108618 16.137762739457116))",16.142288214380905,-16.336780295827474,103.87,2020-07-02,0.0247424665447193,2020,1.0509391250566806,1.696830062164057,2.4218459784845847,3.0857915917838294,3.6179585601845217,4.013717011532322,4.296763986730028,4.495419936001823,4.633778531120316,4.729999999999999,4.7970532331989455,4.843967460073369,4.8769582636529645,4.900288371563982,4.916882862611107,4.928755109419433,4.93729726095998
ID522,"POLYGON ((-16.341476722855596 16.146755100803563, -16.341537331920158 16.1557474543533, -16.332204421752976 16.155806026653725, -16.332144234033205 16.14681363877535, -16.341476722855596 16.146755100803563))",16.151280589012423,-16.3368406751276,104.15,2020-07-02,0.0342774843975036,2020,1.3321023807942047,2.2416984400237276,3.2756713271856177,4.173430244994336,4.839588647016121,5.297070377993799,5.600948697754358,5.800772720347082,5.932460726016683,6.019999999999994,6.078888739563781,6.119034636422617,6.146777617495494,6.166204354688514,6.179977774338238,6.189855264399691,6.197012439729538
ID523,"POLYGON ((-16.341537331920158 16.1557474543533, -16.34159797931042 16.16473980010242, -16.332264647532064 16.164798406734477, -16.332204421752976 16.155806026653725, -16.341537331920158 16.1557474543533))",16.16027295584677,-16.33690109261618,104.01,2020-07-02,0.0252860301894048,2020,1.2375438559789484,1.6938838915918948,2.281795222033698,3.0374389782871156,3.9548226386852825,4.904971698196697,5.725086733726908,6.348788785026618,6.79253411722594,7.0999999999999925,7.3123573575939735,7.460433916974577,7.565382174868909,7.641226887471079,7.6971751630751175,7.739287280280239,7.7715909170951605
ID524,"POLYGON ((-16.34159797931042 16.16473980010242, -16.341658665034522 16.17373213804703, -16.332324911378535 16.173790779013704, -16.332264647532064 16.164798406734477, -16.34159797931042 16.16473980010242))",16.16926531488005,-16.336961548301325,104.03,2020-07-02,0.0257617994809189,2020,1.768778704809347,2.354224666357672,3.01235784958136,3.6480792708748178,4.197413062954326,4.640810923940299,4.9859630102207495,5.25065223222766,5.453421204112212,5.609999999999997,5.732587340795988,5.830231408891156,5.9094959052960965,5.975096219811444,6.03041309462541,6.077877766273278,6.119250080688139
ID525,"POLYGON ((-16.341658665034522 16.17373213804703, -16.341719389100593 16.18272446818322, -16.332385213300466 16.182783143487512, -16.332324911378535 16.173790779013704, -16.341658665034522 16.17373213804703))",16.178257666108365,-16.337022042191126,104.17,2020-07-02,0.0130555822213689,2020,0.6003941714403412,0.983157196520226,1.3827585524944725,1.7081942358786908,1.936882298997041,2.0867523029492094,2.182615306743993,2.243957110848208,2.2837255043618927,2.310000000000001,2.327723850534431,2.3399256415990877,2.34848426770878,2.35458703813363,2.359000318808589,2.3622297614389764,2.3646162050646016
ID526,"POLYGON ((-16.341719389100593 16.18272446818322, -16.34178015151677 16.191716790507094, -16.332445553305945 16.191775500151984, -16.332385213300466 16.182783143487512, -16.341719389100593 16.18272446818322))",16.18725000952781,-16.337082574293703,104.04,2020-07-02,0.0106689734717416,2020,0.2962984222692583,0.4851944606203698,0.6824003246076596,0.8430049475764939,0.9558639917128222,1.029825811845061,1.0771348267048242,1.1074074053536576,1.1270333657889826,1.1399999999999966,1.1487468353286765,1.154768498451494,1.1589922360121212,1.1620039928451644,1.164181975515923,1.1657757264244262,1.1669534518500595
ID527,"POLYGON ((-16.34178015151677 16.191716790507094, -16.341840952291204 16.200709105014738, -16.332505931403063 16.200767849003245, -16.332445553305945 16.191775500151984, -16.34178015151677 16.191716790507094))",16.19624234513448,-16.337143144617162,104.05,2020-07-02,0.0104757328207592,2020,0.3040957491710806,0.4979627358998527,0.700358227886808,0.8651892883021904,0.9810183072842114,1.0569264911041407,1.1054804800391604,1.136549705494542,1.156692138572902,1.169999999999995,1.178977015205746,1.185157143147585,1.18949203169665,1.192583045288457,1.194818343292657,1.1964540350145418,1.1976627532145334
ID528,"POLYGON ((-16.341840952291204 16.200709105014738, -16.341901791432043 16.209701411702273, -16.33256634759991 16.20976019003738, -16.332505931403063 16.200767849003245, -16.341840952291204 16.200709105014738))",16.205234672924487,-16.33720375316964,104.05,2020-07-02,0.017683805862566,2020,0.6808491622230273,0.9035581374804285,1.1934433151220847,1.596889055671386,2.1898312498267587,2.944365416188417,3.7148329684337966,4.382169702341177,4.907007844938161,5.299999999999992,5.588163967348689,5.798312390015375,5.951981645326457,6.065120813945266,6.14915466131362,6.212171681999918,6.259891619690764
ID529,"POLYGON ((-16.341901791432043 16.209701411702273, -16.341962668947456 16.21869371056579, -16.3326268019046 16.218752523250497, -16.33256634759991 16.20976019003738, -16.341901791432043 16.209701411702273))",16.214226992893924,-16.33726439995925,103.89,2020-07-02,0.0464914813745307,2020,3.047838585619249,4.019948521523226,5.28819868366799,6.718479573973249,8.057900416297164,9.146554341515362,9.967902087693654,10.57183430013336,11.01681325240424,11.350000000000003,11.60515234515179,11.805433406679507,11.966566659718056,12.099262768398322,12.210892871555036,12.306598923666071,12.390022459974396
ID530,"POLYGON ((-16.341962668947456 16.21869371056579, -16.3420235848456 16.22768600160139, -16.332687294325225 16.227744848638704, -16.3326268019046 16.218752523250497, -16.341962668947456 16.21869371056579))",16.2232193050389,-16.337325084994127,103.9,2020-07-02,0.0096246390760346,2020,0.27030733259651635,0.44263354302209157,0.6225406470104963,0.7690571451575031,0.872016273141522,0.9394902143147924,0.9826493155903656,1.010266404884038,1.0281707898425803,1.0399999999999965,1.0479795690717746,1.0534730161311872,1.0573262503970227,1.0600738180341847,1.0620607495934737,1.0635146977907046,1.0645891139684749
ID531,"POLYGON ((-16.3420235848456 16.22768600160139, -16.342084539134646 16.23667828480518, -16.332747824869912 16.236737166198097, -16.332687294325225 16.227744848638704, -16.3420235848456 16.22768600160139))",16.23221160935551,-16.337385808282416,104.05,2020-07-02,0.0098990869774147,2020,0.06023697931164339,0.09317484852612883,0.14573169927635699,0.2350178876954617,0.3889675549224978,0.6789550077031237,1.24803047423399,2.1617118505153265,3.1647813339819915,3.9899999999999993,4.588474765146746,5.010320405845448,5.311587119787053,5.532415621145577,5.6986511906434725,5.826677171020451,5.9270801967235744
ID532,"POLYGON ((-16.342084539134646 16.23667828480518, -16.342145531822773 16.245670560173256, -16.332808393546777 16.24572947592479, -16.332747824869912 16.236737166198097, -16.342084539134646 16.23667828480518))",16.241203905839864,-16.33744656983226,104.08,2020-07-02,0.0115295926210607,2020,0.183788203106708,0.4367589725352481,0.8649768179744276,1.52586326844058,2.5391456042208422,3.8763285302001314,5.159584282849043,6.145568306436997,6.827431861736433,7.279999999999995,7.577415555534763,7.773924281148771,7.905433333186073,7.994856446675963,8.056684151935123,8.100124097282729,8.131097976289563
ID533,"POLYGON ((-16.342145531822773 16.245670560173256, -16.342206562918157 16.254662827701726, -16.332869000363946 16.254721777814886, -16.332808393546777 16.24572947592479, -16.342145531822773 16.245670560173256))",16.250196194488066,-16.337507369651806,104.08,2020-07-02,0.1800538047655649,2020,10.282075074536753,16.837099001878855,23.680488457437807,29.25375063695282,33.170157466806465,35.73676238297434,37.37846819687981,38.428979785781436,39.11003504439675,39.56,39.863530531230346,40.072492805913384,40.219063909333045,40.32357715522356,40.39915697492112,40.4544629275004,40.495332065954834
ID534,"POLYGON ((-16.342206562918157 16.254662827701726, -16.342267632429 16.263655087386695, -16.332929645329546 16.263714071864495, -16.332869000363946 16.254721777814886, -16.342206562918157 16.254662827701726))",16.259188475296227,-16.337568207749225,104.17,2020-07-02,0.1034846884899683,2020,3.9818349378640803,6.520332576056215,9.170502607885416,11.328803330589407,12.845470485123228,13.839413541637176,14.475180302735044,14.882001271945684,15.145746634988825,15.319999999999999,15.437545190557346,15.518467891471001,15.575228996233115,15.61570278104208,15.644971811319294,15.666389586686197,15.682216563458738
ID535,"POLYGON ((-16.342267632429 16.263655087386695, -16.342328740363488 16.272647339224278, -16.332990328451725 16.27270635806972, -16.332929645329546 16.263714071864495, -16.342267632429 16.263655087386695))",16.268180748260438,-16.33762908413266,103.64,2020-07-02,0.010903126206098,2020,0.3534788195492897,0.5788284793365799,0.8140916153214164,1.005690112898271,1.14032897256968,1.2285641264116487,1.2850029511566288,1.3211176063868157,1.3445310328710633,1.3599999999999923,1.370434821093856,1.3776185595561647,1.3826574043653341,1.3862503774293153,1.3888486725453082,1.3907499894186104,1.392154995189541
ID536,"POLYGON ((-16.342328740363488 16.272647339224278, -16.34238988672982 16.281639583210563, -16.333051049738618 16.28169863642666, -16.332990328451725 16.27270635806972, -16.342328740363488 16.272647339224278))",16.277173013376828,-16.337689998810298,104.11,2020-07-02,0.0102775910095091,2020,0.2781046594983378,0.45540181830157317,0.6404985502896426,0.7912414858831973,0.8971705887129084,0.9665908935738691,1.010994968924699,1.0394087050249197,1.0578295626264969,1.0699999999999923,1.0782097489488411,1.0838616608272749,1.087826046081548,1.090652870477474,1.0926971173702038,1.0941930063808167,1.095298415332946
ID537,"POLYGON ((-16.34238988672982 16.281639583210563, -16.342451071536207 16.29063181934167, -16.333111809198382 16.290690906931445, -16.333051049738618 16.28169863642666, -16.34238988672982 16.281639583210563))",16.28616527064148,-16.337750951790305,104.17,2020-07-02,0.00959969280983,2020,0.25991089672741813,0.425609175982778,0.5985967759716277,0.7394780241899027,0.8384771857129972,0.90335597530268,0.9448551111445771,0.9714100046961851,0.9886257594640141,0.9999999999999911,1.0076726625690087,1.012954823203059,1.0166598561509776,1.0193017481097872,1.0212122592244883,1.02261028633721,1.0236433788158357
ID538,"POLYGON ((-16.342451071536207 16.29063181934167, -16.342512294790865 16.2996240476137, -16.33317260683917 16.299683169580174, -16.333111809198382 16.290690906931445, -16.342451071536207 16.29063181934167))",16.295157520050523,-16.33781194308087,103.98,2020-07-02,0.0096172340834775,2020,0.25991089672741785,0.42560917598277764,0.5985967759716273,0.7394780241899022,0.8384771857129967,0.9033559753026792,0.9448551111445764,0.9714100046961843,0.9886257594640134,0.9999999999999905,1.007672662569008,1.0129548232030585,1.016659856150977,1.0193017481097864,1.0212122592244874,1.0226102863372093,1.023643378815835
ID539,"POLYGON ((-16.342512294790865 16.2996240476137, -16.342573556502007 16.308616268022764, -16.33323344266914 16.308675424368957, -16.33317260683917 16.299683169580174, -16.342512294790865 16.2996240476137))",16.30414976160005,-16.337872972690167,103.96,2020-07-02,0.0096190842631781,2020,0.2599108967274191,0.42560917598277975,0.5985967759716303,0.7394780241899058,0.8384771857130008,0.9033559753026837,0.944855111144581,0.9714100046961892,0.9886257594640181,0.9999999999999954,1.007672662569013,1.0129548232030634,1.016659856150982,1.0193017481097917,1.0212122592244923,1.0226102863372146,1.0236433788158399
ID540,"POLYGON ((-16.342573556502007 16.308616268022764, -16.34263485667786 16.317608480564974, -16.333294316696467 16.317667671293908, -16.33323344266914 16.308675424368957, -16.342573556502007 16.308616268022764))",16.31314199528619,-16.337934040626408,104.0,2020-07-02,0.0096153846153846,2020,0.25991089672741996,0.42560917598278103,0.5985967759716322,0.7394780241899082,0.8384771857130033,0.9033559753026865,0.944855111144584,0.9714100046961921,0.9886257594640213,0.9999999999999984,1.007672662569016,1.0129548232030665,1.0166598561509852,1.0193017481097948,1.0212122592244954,1.0226102863372177,1.0236433788158432
ID541,"POLYGON ((-16.34263485667786 16.317608480564974, -16.342696195326656 16.326600685236436, -16.33335522892932 16.32665991035113, -16.333294316696467 16.317667671293908, -16.34263485667786 16.317608480564974))",16.322134221105035,-16.33799514689778,104.04,2020-07-02,0.0014417531718569,2020,0.038986634509110954,0.0638413763974138,0.0897895163957401,0.1109217036284804,0.1257715778569439,0.13550339629539584,0.14172826667168018,0.14571150070442118,0.1482938639195954,0.14999999999999192,0.15115089938534448,0.151943223480452,0.15249897842263976,0.1528952622164612,0.1531818388836663,0.15339154295057458,0.15354650682236842
ID542,"POLYGON ((-16.342696195326656 16.326600685236436, -16.342757572456637 16.33559288203326, -16.33341617937588 16.33565214153674, -16.33335522892932 16.32665991035113, -16.342696195326656 16.326600685236436))",16.331126439052692,-16.338056291512487,104.15,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID543,"POLYGON ((-16.342757572456637 16.33559288203326, -16.342818988076036 16.344585070951556, -16.333477168044336 16.34464436484686, -16.33341617937588 16.33565214153674, -16.342757572456637 16.33559288203326))",16.340118649125298,-16.33811747447875,58.55,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID544,"POLYGON ((-16.342818988076036 16.344585070951556, -16.34288044219311 16.353577251987442, -16.33353819494288 16.353636580277595, -16.333477168044336 16.34464436484686, -16.342818988076036 16.344585070951556))",16.34911085131894,-16.338178695804785,1.26,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID545,"POLYGON ((-16.33112685807866 15.993941855589107, -16.331186400019416 16.00293437542967, -16.321860578372977 16.002991959988982, -16.321801453264936 15.993999406109378, -16.33112685807866 15.993941855589107))",15.998466932808167,-16.32649381993594,34.32,2020-07-02,0.0798368298368298,2020,1.0240489331060363,1.67690015337216,2.3584712973282342,2.913543415308243,3.3036001117092373,3.5592225426925905,3.722729137909667,3.8273554185030028,3.8951854922882494,3.9400000000000004,3.9702302905219296,3.991042003420089,4.005639833234888,4.016048887552597,4.0235763013445185,4.029084528168644,4.033154912534428
ID546,"POLYGON ((-16.331186400019416 16.00293437542967, -16.331245979883164 16.011926887539026, -16.321919741138565 16.01198450614031, -16.321860578372977 16.002991959988982, -16.331186400019416 16.00293437542967))",16.007459465823203,-16.32655317235563,103.88,2020-07-02,0.0244512899499422,2020,1.3073518105389228,2.1408141551933895,3.0109417831373104,3.719574461675239,4.217540244136408,4.543880555772514,4.75262120905726,4.886192323621848,4.972787570104029,5.029999999999993,5.068593492722153,5.0951627607114265,5.113799076439457,5.12708779299227,5.136697663899214,5.143729740276207,5.148926195443692
ID547,"POLYGON ((-16.331245979883164 16.011926887539026, -16.331305597677876 16.020919391913257, -16.321978941569615 16.02097704455944, -16.321919741138565 16.01198450614031, -16.331245979883164 16.011926887539026))",16.01645199110654,-16.326612562569565,104.18,2020-07-02,0.0257247072374736,2020,1.4918885472153907,2.442996670141164,3.4359454940771683,4.2446038588500725,4.8128590459926395,5.185263298237421,5.423468337969912,5.575893426956143,5.674711859323482,5.739999999999992,5.7840410831461515,5.814360685185601,5.835627574306655,5.850792034150222,5.861758367948604,5.869783043575629,5.87571299440294
ID548,"POLYGON ((-16.331305597677876 16.020919391913257, -16.331365253411533 16.029911888548458, -16.32203817967405 16.029969575242486, -16.321978941569615 16.02097704455944, -16.331305597677876 16.020919391913257))",16.02544450865427,-16.326671990585684,103.9,2020-07-02,0.0031761308950914,2020,0.029103051913965356,0.08639382190487821,0.1934080398725375,0.3627713187849876,0.5998666189261104,0.845877077277096,1.0312600560944005,1.1509933139530681,1.2247753354901136,1.2699999999999996,1.2979292178676474,1.315358206170481,1.326347935866667,1.3333437501545202,1.337835487932179,1.3407417650500808,1.3426353160792353
