ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-07-04,2021-07-09,2021-07-16,2021-07-21,2021-07-28,2021-08-02,2021-08-09,2021-08-14,2021-08-21,2021-08-26,2021-09-02,2021-09-07,2021-09-14,2021-09-19,2021-09-26,2021-10-01,2021-10-08
ID863,"POLYGON ((-16.276495010432484 16.201111706353313, -16.27655288879618 16.210104248435336, -16.2672171821988 16.21016015616404, -16.267159726834965 16.2011675814127, -16.276495010432484 16.201111706353313))",16.20563595707756,-16.271856199676375,104.06,2021-07-04,0.0033634441668268,2021,1.1093906590258258,1.7805136064230482,2.620881152581518,3.453173768950432,4.095247889108767,4.528807613957062,4.808400166550693,4.987659041054349,5.103716339539798,5.17999999999999,5.230975052544636,5.2655975690617565,5.289478567604977,5.306186969850251,5.318029808030346,5.32652274730819,5.332677340012538
ID864,"POLYGON ((-16.27655288879618 16.210104248435336, -16.27661080366719 16.219096782713905, -16.267274673803175 16.21915272311478, -16.2672171821988 16.21016015616404, -16.27655288879618 16.210104248435336))",16.214628511613093,-16.271913884727258,104.19,2021-07-04,9.597850081581724e-05,2021,0.0162375679330421,0.032371295417519416,0.06003067903615994,0.09574209615440081,0.12984234476155318,0.15637474955324515,0.1748376164117616,0.1870221896873016,0.19490635776065524,0.1999999999999953,0.2033173309194304,0.20550547431233224,0.2069700624574533,0.2079651069326705,0.20865091976993255,0.20912993854739426,0.2094685818201256
ID865,"POLYGON ((-16.27661080366719 16.219096782713905, -16.276668755053286 16.22808930918514, -16.267332201655805 16.228145282261046, -16.267274673803175 16.21915272311478, -16.27661080366719 16.219096782713905))",16.223621058344655,-16.27197160615594,104.07,2021-07-04,0.0002882675122513,2021,0.2011596264109865,0.35619546128571145,0.5243865540185353,0.6653149668404987,0.7664712094018931,0.8334765980796492,0.8761732078206358,0.9029253493470136,0.9195988752887204,0.9299999999999953,0.9365154337548167,0.9406207638252985,0.9432247018566231,0.9448877273114412,0.9459571007960847,0.9466492904429925,0.9471001589432595
ID866,"POLYGON ((-16.276668755053286 16.22808930918514, -16.276726742962243 16.237081827845145, -16.267389765764413 16.237137833598933, -16.267332201655805 16.228145282261046, -16.276668755053286 16.22808930918514))",16.232613597268376,-16.272029363970166,104.08,2021-07-04,0.0,2021,0.16417701997054407,0.2539716422174825,0.37801962439918785,0.512510832679297,0.6279941867502873,0.7143190589995136,0.7753704118001433,0.8181081945179166,0.8483071169558181,0.8699999999999976,0.8858698122356905,0.8976901190905949,0.9066441493899935,0.9135330347774374,0.9189082062780375,0.9231556066059201,0.9265498056664209
ID867,"POLYGON ((-16.276726742962243 16.237081827845145, -16.276784767401836 16.246074338690054, -16.26744736613671 16.246130377124583, -16.267389765764413 16.237137833598933, -16.276726742962243 16.237081827845145))",16.241606128380354,-16.272087158177683,104.18,2021-07-04,0.0,2021,0.02595608082722303,0.04596070468202544,0.06766278116367927,0.08584709249554477,0.09889951089056286,0.10754536749414398,0.11305460746072264,0.11650649668993256,0.1186579193920882,0.11999999999999456,0.12084070112964894,0.12137042113874331,0.12170641314278519,0.12192099707243914,0.12205898074787702,0.12214829554102641,0.12220647212170599
ID868,"POLYGON ((-16.276784767401836 16.246074338690054, -16.276842828379856 16.255066841715966, -16.267505002780435 16.255122912834107, -16.26744736613671 16.246130377124583, -16.276784767401836 16.246074338690054))",16.250598651676725,-16.272144988786255,103.96,2021-07-04,0.0111581377452866,2021,0.5822004086694204,0.9533645542014291,1.340856778176455,1.6564307741853932,1.8781888959971258,2.0235173846780166,2.1164754489638664,2.175958410519469,2.214521701199406,2.2399999999999953,2.2571867641545946,2.2690188039748675,2.2773180777782054,2.2832359157659385,2.2875154606628687,2.290647041395366,2.292961168547487
ID869,"POLYGON ((-16.276842828379856 16.255066841715966, -16.276900925904087 16.264059336919015, -16.267562675703317 16.264115440723625, -16.267505002780435 16.255122912834107, -16.276842828379856 16.255066841715966))",16.259591167153594,-16.272202855803616,103.93,2021-07-04,0.0009621860867891,2021,0.26383676681368506,0.48419703914641354,0.7694352117567584,1.0427791946831382,1.2449479177055782,1.3752237646295933,1.4548866747528013,1.5030011931860092,1.532163284015209,1.5499999999999932,1.5610262128682386,1.5679147709518457,1.5722612912683331,1.5750289368303922,1.5768058882036653,1.5779553761541076,1.578704063540415
ID870,"POLYGON ((-16.276900925904087 16.264059336919015, -16.27695905998233 16.273051824295315, -16.267620384913094 16.27310796078926, -16.267562675703317 16.264115440723625, -16.276900925904087 16.264059336919015))",16.268583674807097,-16.272260759237557,104.0,2021-07-04,0.0,2021,0.0006874736674900554,0.0020409621833157106,0.004620149172924733,0.009096708608382074,0.01505853594330365,0.02057199393702145,0.02461382078286196,0.027273639895380588,0.02895263505567213,0.029999999999996,0.030653748317109784,0.031064100967955588,0.03132359673436752,0.03148899243283565,0.03159522795122213,0.03166396402836311,0.03170874012213886
ID871,"POLYGON ((-16.27695905998233 16.273051824295315, -16.27701723062239 16.282044303840987, -16.26767813041751 16.28210047302714, -16.267620384913094 16.27310796078926, -16.27695905998233 16.273051824295315))",16.27757617463334,-16.27231869909583,103.96,2021-07-04,0.0,2021,7.271212020342777e-12,1.3218076168920053e-09,7.601800596826262e-08,1.7840715436082586e-06,2.0843845831284557e-05,0.00014272622603325405,0.0006752849670266032,0.00277370911263855,0.014289606856916447,0.07999999999999463,0.25647085763197464,0.49736714121271913,0.7328797139312406,0.9280646529542034,1.0751505131592587,1.180051128272544,1.252729621063074
ID872,"POLYGON ((-16.27701723062239 16.282044303840987, -16.27707543783207 16.29103677555215, -16.267735912224328 16.291092977433372, -16.26767813041751 16.28210047302714, -16.27701723062239 16.282044303840987))",16.286568666628455,-16.272376675386234,104.13,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID873,"POLYGON ((-16.27707543783207 16.29103677555215, -16.277133681619187 16.300029239424934, -16.267793730341293 16.300085474004096, -16.267735912224328 16.291092977433372, -16.27707543783207 16.29103677555215))",16.295561150788558,-16.272434688116537,104.18,2021-07-04,0.0,2021,0.011393517977132665,0.019446513350520795,0.03286490138815163,0.05582720460882852,0.09398336070831949,0.15348105853584326,0.23293531864727973,0.3183753655047466,0.3959428985436516,0.45999999999999125,0.5107153577764755,0.5503250989181683,0.5812552691787701,0.6055342511053289,0.6247229228635338,0.6399924206281515,0.652219579933322
ID874,"POLYGON ((-16.277133681619187 16.300029239424934, -16.277191961991555 16.309021695455442, -16.26785158477617 16.309077962735426, -16.267793730341293 16.300085474004096, -16.277133681619187 16.300029239424934))",16.304553627109772,-16.27249273729452,104.13,2021-07-04,0.0,2021,1.0088806678226244e-10,1.8340080684377736e-08,1.0547498328097107e-06,2.475399266756616e-05,0.00028920836090909157,0.001980326386211525,0.00936957891749471,0.03848521393786233,0.19826829513972824,1.1099999999999954,3.558533149643874,6.900969084326916,10.168706030796608,12.876897059740386,14.917713370085659,16.373209404782582,17.381623492251254
ID875,"POLYGON ((-16.277191961991555 16.309021695455442, -16.27725027895701 16.31801414363983, -16.26790947553673 16.318070443623498, -16.26785158477617 16.309077962735426, -16.277191961991555 16.309021695455442))",16.313546095588233,-16.272550822927993,104.15,2021-07-04,0.0,2021,7.452992320851802e-11,1.354852807314388e-08,7.791845611747393e-07,1.8286733322017372e-05,0.00021364962535418665,0.001464697128533857,0.007246582235383466,0.03500142843984137,0.1782755773904182,0.8199999999999948,2.2737184106540784,3.9532960268273407,5.390477427984395,6.516071965241883,7.372596348234691,8.012670503837223,8.484305631194044
ID876,"POLYGON ((-16.27725027895701 16.31801414363983, -16.277308632523372 16.32700658397418, -16.267967402630745 16.327062916664424, -16.26790947553673 16.318070443623498, -16.27725027895701 16.31801414363983))",16.32253855622005,-16.272608945024743,104.18,2021-07-04,0.0,2021,0.017304053884816102,0.03064046978801829,0.04510852077578813,0.05723139499703234,0.0659330072603781,0.07169691166276575,0.0753697383071517,0.07767099779329174,0.07910527959472889,0.07999999999999984,0.08056046741976942,0.08091361409249904,0.08113760876186031,0.08128066471496294,0.08137265383192153,0.08143219702735448,0.0814709814144742
ID877,"POLYGON ((-16.277308632523372 16.32700658397418, -16.277367022698485 16.335999016454654, -16.268025366065995 16.336055381854344, -16.267967402630745 16.327062916664424, -16.277308632523372 16.32700658397418))",16.331531009001353,-16.27266710359259,104.14,2021-07-04,0.0099865565584789,2021,0.27030733259651524,0.44263354302208985,0.622540647010494,0.7690571451575002,0.8720162731415185,0.9394902143147887,0.9826493155903617,1.0102664048840344,1.0281707898425765,1.0399999999999925,1.047979569071771,1.0534730161311832,1.0573262503970187,1.0600738180341804,1.0620607495934695,1.0635146977907002,1.0645891139684711
ID878,"POLYGON ((-16.277367022698485 16.335999016454654, -16.277425449490188 16.344991441077347, -16.268083365850263 16.34504783918937, -16.268025366065995 16.336055381854344, -16.277367022698485 16.335999016454654))",16.34052345392827,-16.272725298639326,104.0,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID879,"POLYGON ((-16.277425449490188 16.344991441077347, -16.27748391290633 16.353983857838408, -16.268141401991347 16.354040288665644, -16.268083365850263 16.34504783918937, -16.277425449490188 16.344991441077347))",16.349515890996926,-16.27278353017278,104.0,2021-07-04,0.0,2021,9.089015025429084e-13,1.6522595211151178e-10,9.502250746033468e-09,2.230089429510473e-07,2.6054807289107445e-06,1.7840778254157952e-05,8.441062087833105e-05,0.0003467136390798421,0.0017862008571146754,0.010000000000000002,0.03205885720399898,0.06217089265159407,0.09160996424141125,0.11600808161928321,0.1343938141449164,0.14750639103407792,0.1565912026328948
ID880,"POLYGON ((-16.27748391290633 16.353983857838408, -16.27754241295477 16.362976266733952, -16.26819947449703 16.36303273027929, -16.268141401991347 16.354040288665644, -16.27748391290633 16.353983857838408))",16.35850832020345,-16.272841798200773,104.01,2021-07-04,0.0,2021,0.0965418764432971,0.14618081492277274,0.20458972854462776,0.2599876861041399,0.30577160763337413,0.3409068402181405,0.36693072383296405,0.385945158290144,0.3998192879543795,0.40999999999999986,0.41754287921945127,0.42319785457645576,0.42749219366641666,0.4307960794243014,0.43337044111180506,0.4354005690188783,0.43701932498861923
ID881,"POLYGON ((-16.27754241295477 16.362976266733952, -16.27760094964336 16.37196866776011, -16.268257583375135 16.372025164026436, -16.26819947449703 16.36303273027929, -16.27754241295477 16.362976266733952))",16.367500741543967,-16.272900102731136,104.09,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID882,"POLYGON ((-16.27760094964336 16.37196866776011, -16.27765952297997 16.380961060913013, -16.268315728633453 16.38101758990321, -16.268257583375135 16.372025164026436, -16.27760094964336 16.37196866776011))",16.376493155014604,-16.2729584437717,104.19,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID883,"POLYGON ((-16.27765952297997 16.380961060913013, -16.277718132972474 16.389953446188784, -16.268373910279806 16.39001000790574, -16.268315728633453 16.38101758990321, -16.27765952297997 16.380961060913013))",16.385485560611492,-16.273016821330305,104.2,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID884,"POLYGON ((-16.277718132972474 16.389953446188784, -16.27777677962874 16.398945823583553, -16.26843212832201 16.399002418030168, -16.268373910279806 16.39001000790574, -16.277718132972474 16.389953446188784))",16.394477958330764,-16.27307523541479,104.18,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID885,"POLYGON ((-16.27777677962874 16.398945823583553, -16.277835462956663 16.407938193093454, -16.268490382767897 16.407994820272624, -16.26843212832201 16.399002418030168, -16.27777677962874 16.398945823583553))",16.40347034816855,-16.27313368603302,104.2,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID886,"POLYGON ((-16.277835462956663 16.407938193093454, -16.277894182964125 16.41693055471462, -16.268548673625293 16.41698721462924, -16.268490382767897 16.407994820272624, -16.277835462956663 16.407938193093454))",16.41246273012099,-16.273192173192843,104.23,2021-07-04,0.0099779334164827,2021,0.27030733259651507,0.44263354302208957,0.6225406470104935,0.7690571451574996,0.872016273141518,0.9394902143147881,0.9826493155903613,1.0102664048840335,1.0281707898425758,1.039999999999992,1.04797956907177,1.0534730161311825,1.057326250397018,1.0600738180341802,1.0620607495934686,1.0635146977906995,1.0645891139684702
ID887,"POLYGON ((-16.277894182964125 16.41693055471462, -16.277952939659023 16.42592290844318, -16.268607000902033 16.425979601096145, -16.268548673625293 16.41698721462924, -16.277894182964125 16.41693055471462))",16.421455104184208,-16.273250696902124,104.11,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID888,"POLYGON ((-16.277952939659023 16.42592290844318, -16.278011733049254 16.434915254275264, -16.268665364605965 16.434971979669477, -16.268607000902033 16.425979601096145, -16.277952939659023 16.42592290844318))",16.430447470354334,-16.27330925716873,104.06,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID889,"POLYGON ((-16.278011733049254 16.434915254275264, -16.278070563142727 16.443907592207008, -16.268723764744934 16.44396435034537, -16.268665364605965 16.434971979669477, -16.278011733049254 16.434915254275264))",16.4394398286275,-16.27336785400054,104.08,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID890,"POLYGON ((-16.278070563142727 16.443907592207008, -16.278129429947356 16.45289992223454, -16.268782201326793 16.452956713119963, -16.268723764744934 16.44396435034537, -16.278070563142727 16.443907592207008))",16.448432178999848,-16.273426487405427,104.0,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID891,"POLYGON ((-16.278129429947356 16.45289992223454, -16.278188333471054 16.461892244354004, -16.268840674359407 16.46194906798939, -16.268782201326793 16.452956713119963, -16.278129429947356 16.45289992223454))",16.45742452146751,-16.27348515739129,104.22,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID892,"POLYGON ((-16.278188333471054 16.461892244354004, -16.27824727372175 16.470884558561536, -16.26889918385064 16.47094141494979, -16.268840674359407 16.46194906798939, -16.278188333471054 16.461892244354004))",16.46641685602663,-16.273543863966008,104.26,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID893,"POLYGON ((-16.27824727372175 16.470884558561536, -16.278306250707367 16.47987686485326, -16.268957729808363 16.479933753997305, -16.26889918385064 16.47094141494979, -16.27824727372175 16.470884558561536))",16.475409182673335,-16.273602607137477,104.18,2021-07-04,0.0,2021,0.00025245632293709083,0.0005999609711047799,0.001194321882502572,0.0021875413199269975,0.003777218126348732,0.005735334688318927,0.007456625725975103,0.008682277534978173,0.009484221617034294,0.010000000000000002,0.010335550202398012,0.010558546835951652,0.010710175501987199,0.010815482877647307,0.010889974162122042,0.01094348547994054,0.010982419224810025
ID894,"POLYGON ((-16.278306250707367 16.47987686485326, -16.278365264435845 16.488869163225328, -16.269016312240453 16.48892608512806, -16.268957729808363 16.479933753997305, -16.278306250707367 16.47987686485326))",16.484401501403767,-16.27366138691362,104.27,2021-07-04,0.0,2021,3.621141812147387e-10,1.23802638564956e-07,1.2466170412264483e-05,0.0003677897372886553,0.004221617275183125,0.0254298836140294,0.10312132414795565,0.33239127648251365,0.9970784478359256,3.239999999999991,7.828395537529294,12.391147422960518,15.503713458102453,17.409853751646956,18.604919810358023,19.40727554802097,19.982998545886343
ID895,"POLYGON ((-16.278365264435845 16.488869163225328, -16.278424314915124 16.497861453673867, -16.26907493115479 16.49791840833821, -16.269016312240453 16.48892608512806, -16.278365264435845 16.488869163225328))",16.493393812214062,-16.27372020330232,104.21,2021-07-04,0.0,2021,8.452783973648954e-11,1.5366013546370428e-08,8.837093193811028e-07,2.0739831694483024e-05,0.00024230994095047887,0.0016611808896786352,0.008218684730373892,0.03969674201103942,0.20219059386961968,0.9299999999999898,2.578729416961321,4.483616225548062,6.113590253689591,7.390179180091371,8.36160317543687,9.08754093727876,9.622444191476129
ID896,"POLYGON ((-16.278424314915124 16.497861453673867, -16.278483402153146 16.506853736195023, -16.269133586559267 16.506910723623886, -16.26907493115479 16.49791840833821, -16.278424314915124 16.497861453673867))",16.502386115100364,-16.273779056311508,104.17,2021-07-04,0.0099836805222232,2021,0.2755055505310631,0.4511457265417447,0.6345125825299253,0.7838467056412969,0.8887858168557768,0.9575573338208407,1.0015464178132516,1.029694604977956,1.0479433050318547,1.0599999999999905,1.068133022323149,1.0737321125952426,1.0776594475200365,1.0804598529963745,1.0824849947779573,1.0839669035174428,1.0850619815447857
ID897,"POLYGON ((-16.278483402153146 16.506853736195023, -16.278542526157874 16.515846010784923, -16.269192278461777 16.51590303098124, -16.269133586559267 16.506910723623886, -16.278483402153146 16.506853736195023))",16.511378410058803,-16.2738379459491,101.94,2021-07-04,0.0,2021,0.006018298999665148,0.019623110485015645,0.04522865632457513,0.08245026408656328,0.12214550019766336,0.15359167674014473,0.1745182773228473,0.18745290498271494,0.19527146441175836,0.19999999999999055,0.20288842418591965,0.20467672984885055,0.20579977858696868,0.20651479601444056,0.2069758380396688,0.20727653275007277,0.20747464669784738
ID898,"POLYGON ((-16.278542526157874 16.515846010784923, -16.278601686937257 16.52483827743972, -16.269251006870224 16.524895330406395, -16.269192278461777 16.51590303098124, -16.278542526157874 16.515846010784923))",16.52037069708553,-16.273896872223027,23.34,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID899,"POLYGON ((-16.266188523008367 16.0482926209133, -16.266245363457273 16.057285327680184, -16.256916775289216 16.05734027437213, -16.256860353321315 16.048347535223424, -16.266188523008367 16.0482926209133))",16.052816473196213,-16.261552751394756,28.76,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID900,"POLYGON ((-16.266245363457273 16.057285327680184, -16.266302240016497 16.066278026712578, -16.256973233101615 16.066333005789136, -16.256916775289216 16.05734027437213, -16.266245363457273 16.057285327680184))",16.061809192307297,-16.261609400592018,99.03,2021-07-04,0.0,2021,0.20877578227016125,0.36172058026643983,0.5765648606661553,0.8104426575696554,0.9962379394977221,1.118774818016396,1.1934112258885394,1.2377800751934147,1.2641600915714728,1.2799999999999974,1.2896355758720583,1.295575835870524,1.2992843713302862,1.301626256958543,1.3031203049645121,1.3040821418446977,1.304706356885497
ID901,"POLYGON ((-16.266302240016497 16.066278026712578, -16.266359152693656 16.075270718006575, -16.25702972676607 16.07532572947056, -16.256973233101615 16.066333005789136, -16.266302240016497 16.066278026712578))",16.070801903683336,-16.261666085770475,104.19,2021-07-04,0.0,2021,0.0035411583613305844,0.0084759138180758,0.017142482363336913,0.03193860242375781,0.05426048866525446,0.07935863915599548,0.1015146490951376,0.11864238911978553,0.13111656329262528,0.13999999999999568,0.14628906388270538,0.15074521881417394,0.15391362063852088,0.1561764172827847,0.15780014351887595,0.1589708882600232,0.1598190158879903
ID902,"POLYGON ((-16.266359152693656 16.075270718006575, -16.26641610149637 16.084263401558296, -16.257086256290155 16.08431844541251, -16.25702972676607 16.07532572947056, -16.266359152693656 16.075270718006575))",16.079794607320444,-16.261722806937726,103.94,2021-07-04,0.0100057725610929,2021,0.3534788195492891,0.5788284793365789,0.814091615321415,1.0056901128982692,1.1403289725696777,1.2285641264116465,1.2850029511566268,1.3211176063868137,1.3445310328710611,1.35999999999999,1.370434821093854,1.3776185595561623,1.382657404365332,1.386250377429313,1.3888486725453062,1.3907499894186077,1.3921549951895387
ID903,"POLYGON ((-16.26641610149637 16.084263401558296, -16.266473086432274 16.093256077363836, -16.257142821681427 16.09331115361108, -16.257086256290155 16.08431844541251, -16.26641610149637 16.084263401558296))",16.088787303214733,-16.261779564101374,103.97,2021-07-04,0.0,2021,1.4892218888015129e-05,0.00022355706455093118,0.001395618119819792,0.0049938277610894815,0.01382287574877569,0.034123592534145764,0.07067213836068902,0.11347167984619756,0.1475370374833894,0.16999999999999862,0.18396998640278356,0.1925973923933131,0.19797180348500165,0.2013598050215943,0.20352009610936517,0.204911527961016,0.20581561422270697
ID904,"POLYGON ((-16.266473086432274 16.093256077363836, -16.266530107508988 16.10224874541932, -16.257199422947465 16.102303854062402, -16.257142821681427 16.09331115361108, -16.266473086432274 16.093256077363836))",16.097779991362305,-16.261836357269008,104.18,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID905,"POLYGON ((-16.266530107508988 16.10224874541932, -16.26658716473415 16.111241405720836, -16.25725606009586 16.11129654676257, -16.257199422947465 16.102303854062402, -16.266530107508988 16.10224874541932))",16.10677267175927,-16.261893186448237,103.95,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID906,"POLYGON ((-16.26658716473415 16.111241405720836, -16.266644258115413 16.12023405826451, -16.25731273313419 16.1202892317077, -16.25725606009586 16.11129654676257, -16.26658716473415 16.111241405720836))",16.115765344401733,-16.261950051646675,103.88,2021-07-04,0.0,2021,0.15821289750160555,0.2741163772331596,0.43692805847356797,0.6141635764395004,0.7549615635256126,0.8478215417780445,0.9043819446186528,0.9380052132325032,0.9579963193940005,0.9699999999999919,0.9773019598405379,0.9818035631206251,0.9846139376487262,0.9863886478513895,0.9875208561059131,0.9882497481166787,0.9887227860772844
ID907,"POLYGON ((-16.266644258115413 16.12023405826451, -16.26670138766042 16.129226703046438, -16.257369442070043 16.12928190889391, -16.25731273313419 16.1202892317077, -16.266644258115413 16.12023405826451))",16.124758009285816,-16.26200695287194,103.93,2021-07-04,0.0014432791301837,2021,1.33421330065112,2.2953049065657622,3.5672574749800194,4.964108827154511,6.155096389645245,6.998136067312929,7.536924966811445,7.8653772383642115,8.062217906634476,8.179999999999996,8.250906287689967,8.294005949820749,8.320494792337112,8.3369604475074,8.347309209436721,8.353881578907405,8.358096081710716
ID908,"POLYGON ((-16.26670138766042 16.129226703046438, -16.26675855337682 16.138219340062737, -16.25742618691103 16.1382745783173, -16.257369442070043 16.12928190889391, -16.26670138766042 16.129226703046438))",16.13375066640762,-16.262063890131653,103.82,2021-07-04,0.0,2021,0.022259961686640767,0.08015750385126377,0.19775999749628553,0.3965330676520177,0.6213491949277087,0.7923515804034228,0.8980421595823312,0.9581866408999141,0.9915444313111248,1.0099999999999933,1.0202779089770495,1.0260576418651017,1.0293419724467963,1.0312272705428622,1.0323196812519704,1.0329580780302092,1.033334024647683
ID909,"POLYGON ((-16.26675855337682 16.138219340062737, -16.266815755272283 16.147211969309527, -16.257482967664746 16.147267239974, -16.25742618691103 16.1382745783173, -16.26675855337682 16.138219340062737))",16.142743315763266,-16.262120863433445,104.1,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID910,"POLYGON ((-16.266815755272283 16.147211969309527, -16.26687299335447 16.156204590782906, -16.257539784338807 16.15625989386011, -16.257482967664746 16.147267239974, -16.266815755272283 16.147211969309527))",16.151735957348862,-16.26217787278496,104.02,2021-07-04,0.0,2021,0.002599108967274204,0.004256091759827817,0.00598596775971633,0.007394780241899092,0.008384771857130045,0.009033559753026877,0.009448551111445855,0.009714100046961938,0.009886257594640227,0.009999999999999998,0.010076726625690174,0.010129548232030681,0.010166598561509869,0.010193017481097962,0.01021212259224497,0.010226102863372192,0.010236433788158448
ID911,"POLYGON ((-16.26687299335447 16.156204590782906, -16.266930267631047 16.165197204478996, -16.25759663694082 16.165252539971743, -16.257539784338807 16.15625989386011, -16.26687299335447 16.156204590782906))",16.16072859116052,-16.262234918193816,104.02,2021-07-04,0.0,2021,0.026791987089519343,0.053412637438906785,0.09905062040966349,0.15797445865476065,0.21423986885656182,0.25801833676285346,0.28848206707940527,0.3085866129840462,0.32159549030507967,0.32999999999999086,0.3354735960170587,0.33908403261534664,0.3415006030547964,0.3431424264389048,0.34427401762038723,0.34506439860319904,0.34562316000320564
ID912,"POLYGON ((-16.266930267631047 16.165197204478996, -16.266987578109703 16.174189810393905, -16.257653525478407 16.174245178305025, -16.25759663694082 16.165252539971743, -16.266930267631047 16.165197204478996))",16.16972121719435,-16.262291999667678,104.18,2021-07-04,0.0096947590708389,2021,3.0695476903508334,5.026444368356651,7.069427924224984,8.733235465682824,9.902415563270582,10.668634068324742,11.15873886261755,11.472352155462044,11.675670219270106,11.809999999999997,11.900614144940095,11.96299646202823,12.00675290114315,12.037953645176692,12.060516781441308,12.077027481642556,12.089228303815121
ID913,"POLYGON ((-16.266987578109703 16.174189810393905, -16.267044924798114 16.18318240852375, -16.257710449959205 16.183237808856077, -16.257653525478407 16.174245178305025, -16.266987578109703 16.174189810393905))",16.178713835446477,-16.262349117214193,104.04,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID914,"POLYGON ((-16.267044924798114 16.18318240852375, -16.26710230770397 16.19217499886464, -16.257767410390834 16.192230431620988, -16.257710449959205 16.183237808856077, -16.267044924798114 16.18318240852375))",16.187706445913012,-16.26240627084102,104.04,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID915,"POLYGON ((-16.26710230770397 16.19217499886464, -16.267159726834965 16.2011675814127, -16.257824406780937 16.201223046595906, -16.257767410390834 16.192230431620988, -16.26710230770397 16.19217499886464))",16.196699048590066,-16.26246346055582,104.06,2021-07-04,0.0003843936190659,2021,0.09498977240829799,0.18937207819249197,0.35117947236154196,0.5600912625032547,0.7595777168550999,0.9147922848865007,1.0228000560088233,1.0940798096707338,1.1402021928998534,1.1699999999999937,1.1894063858786892,1.202207024727165,1.2107748653761237,1.2165958755561443,1.2206078806541272,1.2234101405022784,1.2253912036477568
ID916,"POLYGON ((-16.267159726834965 16.2011675814127, -16.2672171821988 16.21016015616404, -16.257881439137154 16.210215653776935, -16.257824406780937 16.201223046595906, -16.267159726834965 16.2011675814127))",16.205691643473767,-16.262520686366262,103.88,2021-07-04,0.0014439738159414,2021,1.535585140002929,2.464533312365494,3.6277447613917926,4.779779135786603,5.668518796314645,6.268639110438639,6.655642701576927,6.903767437135075,7.064410454536751,7.1699999999999875,7.240558132576262,7.288481577253437,7.321536936240868,7.344664203441374,7.361056703393355,7.372812374169831,7.381331376040523
