ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-07-03,2019-07-08,2019-07-15,2019-07-20,2019-07-27,2019-08-01,2019-08-08,2019-08-13,2019-08-20,2019-08-25,2019-09-01,2019-09-06,2019-09-13,2019-09-18,2019-09-25,2019-09-30,2019-10-07
ID947,"POLYGON ((-16.268957729808363 16.479933753997305, -16.269016312240453 16.48892608512806, -16.259667323337602 16.488982589475988, -16.259609172209835 16.479990225826818, -16.268957729808363 16.479933753997305))",16.484458198209985,-16.264312632032166,104.14,2019-07-03,0.0006721720760514,2019,0.02779887412710735,0.05568173710405033,0.10853464021864344,0.2089380500821534,0.40107252228539597,0.7835349048518,1.3815999331148852,2.0084151199566116,2.508535574498092,2.8599999999999928,3.095457556738055,3.2511911780368687,3.3543897638407283,3.423322952225186,3.469847911452179,3.501599585678235,3.523510008928295
ID948,"POLYGON ((-16.269016312240453 16.48892608512806, -16.26907493115479 16.49791840833821, -16.259725510679065 16.49797494520743, -16.259667323337602 16.488982589475988, -16.269016312240453 16.48892608512806))",16.493450541660284,-16.264371016986235,104.2,2019-07-03,0.0134357005758157,2019,2.3028769551596224,3.486947243767602,4.88021352479624,6.2016574880450905,7.2937715186692635,8.131875359349788,8.752640192893624,9.20620401970148,9.537152771204461,9.779999999999996,9.959925265283491,10.094817116482282,10.197252814774519,10.276062577486993,10.337470522130367,10.385896500011286,10.424509752167548
ID949,"POLYGON ((-16.26907493115479 16.49791840833821, -16.269133586559267 16.506910723623886, -16.25978373424205 16.50696729301731, -16.259725510679065 16.49797494520743, -16.26907493115479 16.49791840833821))",16.50244287718949,-16.264429438292208,104.26,2019-07-03,0.0135238826011893,2019,1.6660288480227639,2.7281548180496293,3.8370053339781656,4.740054135057316,5.374638760420357,5.790511801690227,6.05652126243679,6.226738130102599,6.337091118164381,6.4099999999999975,6.459181767067399,6.493040416731663,6.5167896779278225,6.533724205383792,6.545970581629024,6.554931935421572,6.561554058209561
ID950,"POLYGON ((-16.269133586559267 16.506910723623886, -16.269192278461777 16.51590303098124, -16.259841994034396 16.515959632901755, -16.25978373424205 16.50696729301731, -16.269133586559267 16.506910723623886))",16.511435204793752,-16.26448789595795,104.31,2019-07-03,0.0022049659668296,2019,0.00039245376834298957,0.005891386171686116,0.03677846377638198,0.13110557100162878,0.3427110615945151,0.7556056213349862,1.5439722297494523,2.6636567614532294,3.709799050829331,4.479999999999994,4.990350052331099,5.313945321138399,5.515735425821882,5.641108240308884,5.71921801054675,5.768171265426853,5.799078760574322
ID951,"POLYGON ((-16.269192278461777 16.51590303098124, -16.269251006870224 16.524895330406395, -16.25990029006395 16.524951964856903, -16.259841994034396 16.515959632901755, -16.269192278461777 16.51590303098124))",16.520427524469195,-16.26454638999132,80.04,2019-07-03,0.0148675662168915,2019,0.4210556526984207,0.6894868650921061,0.9697267770740448,1.1979543991876522,1.3583330408550665,1.4634366799903535,1.530665280054227,1.5736842076078326,1.601573730331716,1.6199999999999988,1.632429713361807,1.6409868135889691,1.6469889669645974,1.6512688319378692,1.654363859943684,1.6566286638662941,1.6583022736816675
ID952,"POLYGON ((-16.256916775289216 16.05734027437213, -16.256973233101615 16.066333005789136, -16.24764419011336 16.06638757857441, -16.247588151055393 16.05739481501209, -16.256916775289216 16.05734027437213))",16.061863952105885,-16.252280585033308,22.68,2019-07-03,0.0440917107583774,2019,0.25991089672742024,0.42560917598278153,0.5985967759716329,0.7394780241899089,0.8384771857130041,0.9033559753026874,0.9448551111445849,0.9714100046961933,0.9886257594640221,0.9999999999999997,1.0076726625690169,1.0129548232030674,1.016659856150986,1.019301748109796,1.0212122592244965,1.0226102863372186,1.0236433788158443
ID953,"POLYGON ((-16.256973233101615 16.066333005789136, -16.25702972676607 16.07532572947056, -16.247700264757505 16.07538033440393, -16.24764419011336 16.06638757857441, -16.256973233101615 16.066333005789136))",16.07085669574829,-16.2523368513282,96.08,2019-07-03,0.0104079933388842,2019,0.2936993133019845,0.48093836886054264,0.6764143568479443,0.8356101673345961,0.9474792198556939,1.0207922520920358,1.0676862755933798,1.097693305306697,1.117147108194344,1.1299999999999983,1.1386701087029882,1.144638950219465,1.1488256374506132,1.151810975364068,1.15396985292368,1.1555496235610558,1.1567170180619026
ID954,"POLYGON ((-16.25702972676607 16.07532572947056, -16.257086256290155 16.08431844541251, -16.24775637499533 16.084373082496764, -16.247700264757505 16.07538033440393, -16.25702972676607 16.07532572947056))",16.07984943165456,-16.252393153345977,103.89,2019-07-03,0.0195398979690056,2019,0.5276191203566613,0.8639866272450435,1.21515145522241,1.5011403891055097,1.7021086869973923,1.833812629864449,1.9180558756235007,1.9719623095332652,2.0069102917119577,2.029999999999992,2.0455755050150977,2.0562982911022196,2.0638195079864947,2.0691825486628783,2.0730608862257203,2.0758988812645467,2.0779960589961566
ID955,"POLYGON ((-16.257086256290155 16.08431844541251, -16.257142821681427 16.09331115361108, -16.24781252083435 16.093365822849, -16.24775637499533 16.084373082496764, -16.257086256290155 16.08431844541251))",16.088842159820796,-16.252449491094175,103.84,2019-07-03,0.0096302003081664,2019,0.2599108967274201,0.42560917598278136,0.5985967759716325,0.7394780241899087,0.8384771857130038,0.903355975302687,0.9448551111445844,0.9714100046961929,0.988625759464022,0.9999999999999991,1.0076726625690167,1.0129548232030672,1.0166598561509859,1.0193017481097955,1.021212259224496,1.0226102863372184,1.0236433788158439
ID956,"POLYGON ((-16.257142821681427 16.09331115361108, -16.257199422947465 16.102303854062402, -16.247868702282094 16.102358555456778, -16.24781252083435 16.093365822849, -16.257142821681427 16.09331115361108))",16.097834880243113,-16.252505864580343,104.19,2019-07-03,0.0095978500815817,2019,0.2599108967274196,0.4256091759827806,0.5985967759716313,0.7394780241899073,0.8384771857130023,0.9033559753026855,0.9448551111445828,0.9714100046961909,0.98862575946402,0.9999999999999972,1.0076726625690147,1.0129548232030652,1.0166598561509839,1.0193017481097935,1.021212259224494,1.0226102863372164,1.0236433788158419
ID957,"POLYGON ((-16.257199422947465 16.102303854062402, -16.25725606009586 16.11129654676257, -16.24792491934608 16.111351280316192, -16.247868702282094 16.102358555456778, -16.257199422947465 16.102303854062402))",16.106827592917625,-16.252562273812032,103.97,2019-07-03,0.0097143406751947,2019,0.2625100056946928,0.4298652677426066,0.6045827437313451,0.7468728044318032,0.8468619575701287,0.9123895350557086,0.9543036622560247,0.9811241047431488,0.9985120170586561,1.009999999999993,1.0177493891947005,1.0230843714350915,1.0268264547124897,1.0294947655908873,1.031424381816735,1.032836389200584,1.033879812603996
ID958,"POLYGON ((-16.25725606009586 16.11129654676257, -16.25731273313419 16.1202892317077, -16.247981172033835 16.120343997423365, -16.24792491934608 16.111351280316192, -16.25725606009586 16.11129654676257))",16.115820297840443,-16.2526187187968,103.99,2019-07-03,0.0096163092605058,2019,0.25991089672741985,0.425609175982781,0.5985967759716319,0.7394780241899077,0.8384771857130029,0.9033559753026861,0.9448551111445835,0.9714100046961919,0.9886257594640206,0.999999999999998,1.0076726625690156,1.012954823203066,1.0166598561509848,1.0193017481097943,1.021212259224495,1.0226102863372173,1.0236433788158428
ID959,"POLYGON ((-16.25731273313419 16.1202892317077, -16.257369442070043 16.12928190889391, -16.248037460352897 16.129336706774396, -16.247981172033835 16.120343997423365, -16.25731273313419 16.1202892317077))",16.124812995007673,-16.252675199542203,104.19,2019-07-03,0.0095978500815817,2019,0.2962984222692574,0.4851944606203682,0.6824003246076574,0.8430049475764912,0.9558639917128193,1.0298258118450578,1.0771348267048209,1.107407405353654,1.127033365788979,1.139999999999993,1.1487468353286732,1.1547684984514905,1.1589922360121179,1.1620039928451606,1.1641819755159197,1.1657757264244228,1.166953451850056
ID960,"POLYGON ((-16.257369442070043 16.12928190889391, -16.25742618691103 16.1382745783173, -16.248093784310818 16.138329408365408, -16.248037460352897 16.129336706774396, -16.257369442070043 16.12928190889391))",16.13380568441543,-16.252731716055813,104.0,2019-07-03,0.0096153846153846,2019,0.53281733829121,0.8724988107646997,1.2271233907418437,1.5159299495893088,1.7188782307116541,1.851879749370504,1.9369529778463936,1.9913905096271907,2.02668280690124,2.049999999999993,2.0657289582664795,2.076557387566283,2.084152705109516,2.0895685836250752,2.0934851314102123,2.0963510869912927,2.098468926572475
ID961,"POLYGON ((-16.25742618691103 16.1382745783173, -16.257482967664746 16.147267239974, -16.248150143915137 16.14732210219253, -16.248093784310818 16.138329408365408, -16.25742618691103 16.1382745783173))",16.14279836605984,-16.2527882683452,103.96,2019-07-03,0.0096190842631781,2019,0.2599108967274191,0.42560917598277975,0.5985967759716303,0.7394780241899058,0.8384771857130008,0.9033559753026837,0.944855111144581,0.9714100046961892,0.9886257594640181,0.9999999999999954,1.007672662569013,1.0129548232030634,1.016659856150982,1.0193017481097917,1.0212122592244923,1.0226102863372146,1.0236433788158399
ID962,"POLYGON ((-16.257482967664746 16.147267239974, -16.257539784338807 16.15625989386011, -16.248206539173403 16.156314788251855, -16.248150143915137 16.14732210219253, -16.257482967664746 16.147267239974))",16.151791039937002,-16.25284485641794,103.96,2019-07-03,0.0096190842631781,2019,0.2599108967274191,0.42560917598277975,0.5985967759716303,0.7394780241899058,0.8384771857130008,0.9033559753026837,0.944855111144581,0.9714100046961892,0.9886257594640181,0.9999999999999954,1.007672662569013,1.0129548232030634,1.016659856150982,1.0193017481097917,1.0212122592244923,1.0226102863372146,1.0236433788158399
ID963,"POLYGON ((-16.257539784338807 16.15625989386011, -16.25759663694082 16.165252539971743, -16.24826297009318 16.165307466539513, -16.248206539173403 16.156314788251855, -16.257539784338807 16.15625989386011))",16.16078370604304,-16.252901480281615,103.85,2019-07-03,0.0096292729898892,2019,0.2599108967274186,0.4256091759827788,0.598596775971629,0.7394780241899043,0.8384771857129989,0.903355975302682,0.9448551111445791,0.9714100046961872,0.988625759464016,0.9999999999999933,1.007672662569011,1.0129548232030612,1.0166598561509799,1.0193017481097895,1.0212122592244903,1.0226102863372124,1.0236433788158377
ID964,"POLYGON ((-16.25759663694082 16.165252539971743, -16.257653525478407 16.174245178305025, -16.248319436682035 16.174300137051613, -16.24826297009318 16.165307466539513, -16.25759663694082 16.165252539971743))",16.169776364374062,-16.25295813994383,104.0,2019-07-03,0.0195192307692307,2019,0.5276191203566614,0.8639866272450438,1.2151514552224107,1.5011403891055104,1.702108686997393,1.83381262986445,1.9180558756235013,1.9719623095332661,2.006910291711959,2.029999999999993,2.0455755050150985,2.056298291102221,2.063819507986496,2.069182548662879,2.0730608862257216,2.0758988812645476,2.0779960589961575
ID965,"POLYGON ((-16.257653525478407 16.174245178305025, -16.257710449959205 16.183237808856077, -16.248375938947532 16.183292799784283, -16.248319436682035 16.174300137051613, -16.257653525478407 16.174245178305025))",16.1787690149262,-16.253014835412166,104.02,2019-07-03,0.0096135358584887,2019,0.332685947811098,0.5447797452579606,0.7662038732436902,0.9465318709630836,1.0732507977126455,1.1562956483874403,1.209414542265069,1.2434048060111278,1.2654409721139488,1.2799999999999998,1.289821008088342,1.2965821736999266,1.301324615873263,1.304706237580539,1.307151691807356,1.3089411665116402,1.3102635248842809
ID966,"POLYGON ((-16.257710449959205 16.183237808856077, -16.257767410390834 16.192230431620988, -16.248432476897253 16.192285454733636, -16.248375938947532 16.183292799784283, -16.257710449959205 16.183237808856077))",16.187761657695546,-16.253071566694224,104.04,2019-07-03,0.0097078046905036,2019,0.2625100056946931,0.4298652677426072,0.604582743731346,0.7468728044318043,0.8468619575701302,0.91238953505571,0.9543036622560261,0.9811241047431501,0.9985120170586577,1.0099999999999945,1.0177493891947023,1.0230843714350932,1.026826454712491,1.0294947655908888,1.0314243818167363,1.0328363892005858,1.0338798126039976
ID967,"POLYGON ((-16.257767410390834 16.192230431620988, -16.257824406780937 16.201223046595906, -16.248489050538776 16.20127810189579, -16.248432476897253 16.192285454733636, -16.257767410390834 16.192230431620988))",16.196754292678243,-16.25312833379762,104.19,2019-07-03,0.0095978500815817,2019,0.2599108967274196,0.4256091759827806,0.5985967759716313,0.7394780241899073,0.8384771857130023,0.9033559753026855,0.9448551111445828,0.9714100046961909,0.98862575946402,0.9999999999999972,1.0076726625690147,1.0129548232030652,1.0166598561509839,1.0193017481097935,1.021212259224494,1.0226102863372164,1.0236433788158419
ID968,"POLYGON ((-16.257824406780937 16.201223046595906, -16.257881439137154 16.210215653776935, -16.248545659879685 16.21027074126687, -16.248489050538776 16.20127810189579, -16.257824406780937 16.201223046595906))",16.2057469198704,-16.253185136729964,104.05,2019-07-03,0.0096107640557424,2019,0.3040957491710806,0.4979627358998527,0.700358227886808,0.8651892883021904,0.9810183072842114,1.0569264911041407,1.1054804800391604,1.136549705494542,1.156692138572902,1.169999999999995,1.178977015205746,1.185157143147585,1.18949203169665,1.192583045288457,1.194818343292657,1.1964540350145418,1.1976627532145334
ID969,"POLYGON ((-16.257881439137154 16.210215653776935, -16.25793850746714 16.219208253160193, -16.248602304927573 16.219263372842992, -16.248545659879685 16.21027074126687, -16.257881439137154 16.210215653776935))",16.21473953926814,-16.253241975498867,104.07,2019-07-03,0.0113385221485538,2019,0.904489920611422,1.4811199324200788,2.083116780381281,2.573383524180882,2.9179006062812527,3.1436787940533506,3.288095786783154,3.380506816342751,3.4404176429347957,3.4799999999999964,3.5067008657401773,3.5250827847466732,3.53797629940543,3.547170083422088,3.5538186621012464,3.558683796453519,3.562278958279136
ID970,"POLYGON ((-16.25793850746714 16.219208253160193, -16.257995611778544 16.228200844741806, -16.24865898569004 16.228255996620284, -16.248602304927573 16.219263372842992, -16.25793850746714 16.219208253160193))",16.22373215086757,-16.253298850111953,104.17,2019-07-03,0.0152635115676298,2019,1.031846260007858,1.6896684286516421,2.3764292006073804,2.9357277560339368,3.328754427280625,3.5863232219516683,3.7510747912440006,3.856497718643886,3.924844265072167,3.969999999999997,4.000460470398996,4.021430648116176,4.036139628919413,4.046627939995888,4.054212669121249,4.059762836758757,4.0638642138989
ID971,"POLYGON ((-16.257995611778544 16.228200844741806, -16.258052752079028 16.23719342851789, -16.24871570217469 16.237248612594865, -16.24865898569004 16.228255996620284, -16.257995611778544 16.228200844741806))",16.232724754664837,-16.253355760576856,103.91,2019-07-03,0.0153979405254547,2019,0.6809665494258412,1.115096041074888,1.5683235530456783,1.9374324233775615,2.1968102265680716,2.366792655293042,2.4755203911988133,2.5450942123040274,2.5901994897957388,2.619999999999999,2.6401023759308253,2.653941636792038,2.663648823115585,2.670570580047666,2.675576119168182,2.679238950203514,2.6819456524975127
ID972,"POLYGON ((-16.258052752079028 16.23719342851789, -16.258109928376257 16.246186004484567, -16.24877245438913 16.24624122076285, -16.24871570217469 16.237248612594865, -16.258052752079028 16.23719342851789))",16.241717350656035,-16.25341270690121,103.99,2019-07-03,0.0096163092605058,2019,0.31189307607290223,0.5107310111793345,0.7183161311659546,0.887373629027885,1.0061726228555985,1.0840271703632178,1.1338261333734942,1.1656920056354243,1.186350911356819,1.1999999999999913,1.2092071950828125,1.215545787843673,1.2199918273811754,1.2231620977317468,1.2254547110693879,1.2271323436046544,1.2283720545790051
ID973,"POLYGON ((-16.258109928376257 16.246186004484567, -16.2581671406779 16.25517857263796, -16.248829242340975 16.255233821120378, -16.24877245438913 16.24624122076285, -16.258109928376257 16.246186004484567))",16.2507099388373,-16.25346968909265,103.93,2019-07-03,0.0195323775618204,2019,0.5354164472584856,0.8767549025245299,1.2331093585015633,1.5233247298312123,1.7272630025687883,1.8609133091235361,1.946401528957845,2.001104609674158,2.036569064495886,2.059999999999999,2.075805684892175,2.086686935798319,2.0943193036710315,2.099761601106179,2.103697254002463,2.1065771898546704,2.1087053603606387
ID974,"POLYGON ((-16.2581671406779 16.25517857263796, -16.258224388991643 16.264171132974194, -16.248886066037844 16.264226413663557, -16.248829242340975 16.255233821120378, -16.2581671406779 16.25517857263796))",16.259702519204755,-16.25352670715883,104.0,2019-07-03,0.0096153846153846,2019,0.31189307607290345,0.5107310111793363,0.7183161311659572,0.8873736290278879,1.0061726228556018,1.0840271703632216,1.1338261333734985,1.1656920056354285,1.1863509113568234,1.199999999999996,1.2092071950828167,1.2155457878436775,1.2199918273811798,1.2231620977317514,1.2254547110693925,1.227132343604659,1.2283720545790096
ID975,"POLYGON ((-16.258224388991643 16.264171132974194, -16.25828167332516 16.27316368548939, -16.248942925487366 16.27321899838853, -16.248886066037844 16.264226413663557, -16.258224388991643 16.264171132974194))",16.268695091754523,-16.253583761107397,104.18,2019-07-03,0.0096947590708389,2019,0.4337077518864836,0.729855306054234,1.0664976414092668,1.3587912425562902,1.5756800246098932,1.7246275649282068,1.8235646922921092,1.8886236763920659,1.93149884102868,1.9599999999999906,1.9791730779975027,1.9922438351143326,2.0012764336031768,2.007601417805555,2.012085786993837,2.0153017139905893,2.017631957121237
ID976,"POLYGON ((-16.25828167332516 16.27316368548939, -16.25833899368615 16.28215623017967, -16.248999820697176 16.28221157529141, -16.248942925487366 16.27321899838853, -16.25828167332516 16.27316368548939))",16.27768765648273,-16.25364085094601,104.12,2019-07-03,0.0096043027276219,2019,0.4248565732765553,0.7149602998082292,1.0447323834213225,1.3310608090347331,1.543523289413773,1.6894310840113043,1.786349086326964,1.8500803360575337,1.892080497334217,1.9199999999999906,1.9387817906914306,1.9515857976630189,1.9604340574071932,1.9666299602993187,1.971022811749065,1.9741731075826179,1.9764557947310073
ID977,"POLYGON ((-16.25833899368615 16.28215623017967, -16.25839635008229 16.291148767041157, -16.2490567516749 16.29120414436833, -16.248999820697176 16.28221157529141, -16.25833899368615 16.28215623017967))",16.2866802133855,-16.25369797668232,104.14,2019-07-03,0.0096024582293067,2019,0.2729064415637904,0.4468896347819192,0.6285266147702124,0.7764519253994019,0.8804010449986516,0.9485237740678187,0.9920978667018111,1.0199805049309996,1.0380570474372202,1.049999999999996,1.0580562956974644,1.0636025643632174,1.0674928489585322,1.0702668355152822,1.072272872185718,1.0737408006540763,1.074825547756633
ID978,"POLYGON ((-16.25839635008229 16.291148767041157, -16.258453742521294 16.30014129606999, -16.249113718428188 16.300196705615413, -16.2490567516749 16.29120414436833, -16.25839635008229 16.291148767041157))",16.295672762458963,-16.253755138324017,104.18,2019-07-03,0.0181416778652332,2019,1.468648544740942,2.371257232749348,3.3844401517511833,4.312279581752876,5.055963231040101,5.609021024572652,6.004568700271771,6.282183039528973,6.4755340572315605,6.609999999999996,6.703704412567656,6.769265308897455,6.8153687363099555,6.847971698950935,6.871161886228204,6.88775291189481,6.899690252631173
ID979,"POLYGON ((-16.258453742521294 16.30014129606999, -16.258511171010863 16.309133817262264, -16.24917072096469 16.30918925902879, -16.249113718428188 16.300196705615413, -16.258453742521294 16.30014129606999))",16.304665303699235,-16.25381233587876,104.13,2019-07-03,0.0104676846249879,2019,0.9226836833823417,1.5109125747388745,2.1250185546992966,2.625146985874177,2.9765940092811647,3.2069137123245404,3.3542356445632766,3.448505516671486,3.509621446097279,3.549999999999998,3.5772379521200106,3.59598962237089,3.6091424893360005,3.6185212057897753,3.625303520246963,3.630266516497126,3.6339339947962466
ID980,"POLYGON ((-16.258511171010863 16.309133817262264, -16.258568635558706 16.318126330614152, -16.249227759292054 16.318181804604595, -16.24917072096469 16.30918925902879, -16.258511171010863 16.309133817262264))",16.31365783710245,-16.253869569354233,104.07,2019-07-03,0.009705006245796,2019,0.0011327543668931846,0.009146234418828404,0.04449702074348005,0.14653689054662017,0.376946973322318,0.8509802677043166,1.8911122811965722,3.896107575716247,6.443749759528188,8.769999999999992,10.573208461544892,11.8848803778016,12.822332532379331,13.492458243208645,13.974213138346322,14.322812266316463,14.576571505409316
ID981,"POLYGON ((-16.258568635558706 16.318126330614152, -16.258626136172545 16.327118836121745, -16.249284833417946 16.327174342338942, -16.249227759292054 16.318181804604595, -16.258568635558706 16.318126330614152))",16.322650362664742,-16.25392683875812,104.0,2019-07-03,0.0096153846153846,2019,0.41065921682932166,0.672462498052791,0.9457829060351745,1.1683752782200496,1.3247939534265392,1.4273024409782384,1.492871075608436,1.5348278074199768,1.5620286999531467,1.5799999999999905,1.592122806859038,1.6004686206608378,1.6063225727185495,1.6104967620134685,1.6135153695746958,1.6157242524127966,1.617356538529025
ID982,"POLYGON ((-16.258626136172545 16.327118836121745, -16.258683672860098 16.336111333781187, -16.249341943350025 16.336166872227974, -16.249284833417946 16.327174342338942, -16.258626136172545 16.327118836121745))",16.331642880382233,-16.253984144098116,103.99,2019-07-03,0.0195211077988268,2019,0.6367816969821785,1.042742481157813,1.4665621011304977,1.8117211592652738,2.0542691049968567,2.21322213949158,2.3148950223042286,2.379954511505669,2.4221331106868504,2.449999999999995,2.4687980232940876,2.481739316847511,2.4908166475699116,2.4972892828689957,2.5019700351000123,2.505395201526181,2.507926278098814
ID983,"POLYGON ((-16.258683672860098 16.336111333781187, -16.258741245629096 16.345103823588598, -16.249399089095967 16.345159394267824, -16.249341943350025 16.336166872227974, -16.258683672860098 16.336111333781187))",16.34063539025106,-16.254041485381915,104.0,2019-07-03,0.0096153846153846,2019,0.16564571540229456,0.5051998359260234,1.2225384593818007,2.452271834363838,3.96702105217838,5.271200567784766,6.164311851294455,6.7134778266168915,7.038486774232151,7.229999999999993,7.344073712800544,7.413166831937885,7.455785804225787,7.48254261746474,7.4996139008307425,7.51066202449059,7.517901038014523
ID984,"POLYGON ((-16.258741245629096 16.345103823588598, -16.258798854487267 16.35409630554012, -16.249456270663448 16.35415190845462, -16.249399089095967 16.345159394267824, -16.258741245629096 16.345103823588598))",16.349627892267335,-16.254098862617212,104.15,2019-07-03,0.0096975516082573,2019,0.2378138562067393,0.5651632347807022,1.125051213317422,2.0606639233712305,3.558139475020502,5.402685276396425,7.024141433868541,8.178705437949432,8.9341367632463,9.419999999999993,9.736088290658921,9.946151119466448,10.088985322871931,10.188184870743752,10.258355660718955,10.308763322103978,10.345438909771037
ID985,"POLYGON ((-16.258798854487267 16.35409630554012, -16.25885649944236 16.36308877963187, -16.249513488060146 16.363144414784497, -16.249456270663448 16.35415190845462, -16.258798854487267 16.35409630554012))",16.35862038642722,-16.254156275811724,104.18,2019-07-03,0.0095987713572662,2019,0.39200528223143316,1.1955697361956104,2.893171928080584,5.803370827934344,9.388067801213294,12.47444560370642,14.588018779481079,15.887635631177742,16.656778521039026,17.109999999999992,17.379958675797702,17.543469501308067,17.644328507649142,17.707649264843955,17.748048940970136,17.77419463887055,17.791325969630506
ID986,"POLYGON ((-16.25885649944236 16.36308877963187, -16.258914180502114 16.372081245859995, -16.249570741293756 16.372136913253573, -16.249513488060146 16.363144414784497, -16.25885649944236 16.36308877963187))",16.367612872726813,-16.254213724973173,104.18,2019-07-03,0.0101746976387022,2019,0.5133683593758391,0.8639103622682794,1.2623849633007682,1.608365144250307,1.865090641374981,2.041395893180332,2.158505145978421,2.23551373940286,2.2862639342788524,2.3199999999999954,2.342694663752152,2.358166172176155,2.368857819367032,2.376344535361684,2.3816525641967936,2.385459171662337,2.3882174186333076
ID987,"POLYGON ((-16.258914180502114 16.372081245859995, -16.25897189767428 16.381073704220608, -16.249628030371962 16.381129403858, -16.249570741293756 16.372136913253573, -16.258914180502114 16.372081245859995))",16.37660535116227,-16.25427121010926,104.19,2019-07-03,0.0102696995872924,2019,0.4757508502836447,0.8006065857227601,1.169882616852007,1.490510801783692,1.7284245167914722,1.8918108492835004,2.000338820626557,2.0717045429811014,2.118735973577387,2.149999999999999,2.1710316927013515,2.185369513008078,2.195277720534106,2.2022158409601844,2.2071349194065144,2.210662594428462,2.213218728474836
ID988,"POLYGON ((-16.25897189767428 16.381073704220608, -16.259029650966614 16.390066154709857, -16.24968535530247 16.390121886593906, -16.249628030371962 16.381129403858, -16.25897189767428 16.381073704220608))",16.385597821729718,-16.25432873122772,104.2,2019-07-03,0.010172744721689,2019,0.6732231604485704,1.0869757057837393,1.5514150771264865,1.976733302982028,2.3176351876023435,2.5711548720809563,2.7524724904422766,2.8797298955783317,2.9683613000622704,3.0299999999999945,3.0729537624931895,3.10300663932818,3.124140283058872,3.139085362756628,3.1497156604041514,3.1573209263299926,3.162792959980701
ID989,"POLYGON ((-16.259029650966614 16.390066154709857, -16.259087440386885 16.399058597323876, -16.249742716092985 16.39911436145743, -16.24968535530247 16.390121886593906, -16.259029650966614 16.390066154709857))",16.394590284425295,-16.25438628833628,104.18,2019-07-03,0.0107506239201382,2019,0.6438195685451342,1.283521863304674,2.3802164237837973,3.796174112522081,5.148248969795705,6.200258819786315,6.932311490726507,7.41542982110168,7.7280370852101585,7.929999999999999,8.061532170955603,8.148292056484163,8.206362976438214,8.245816489880577,8.273008968878017,8.292002063404375,8.305429269168172
ID990,"POLYGON ((-16.259087440386885 16.399058597323876, -16.25914526594285 16.408051032058786, -16.249800112751217 16.4081068284447, -16.249742716092985 16.39911436145743, -16.259087440386885 16.399058597323876))",16.403582739245124,-16.25444388144268,104.07,2019-07-03,0.0096089170750456,2019,0.2599108967274192,0.42560917598277986,0.5985967759716304,0.7394780241899059,0.8384771857130008,0.9033559753026836,0.9448551111445813,0.9714100046961893,0.9886257594640184,0.9999999999999957,1.0076726625690131,1.0129548232030634,1.016659856150982,1.019301748109792,1.0212122592244923,1.0226102863372146,1.02364337881584
ID991,"POLYGON ((-16.25914526594285 16.408051032058786, -16.25920312764229 16.417043458910737, -16.24985754528488 16.41709928755187, -16.249800112751217 16.4081068284447, -16.25914526594285 16.408051032058786))",16.412575186185347,-16.25450151055466,104.06,2019-07-03,0.0195079761675956,2019,0.5276191203566628,0.8639866272450464,1.215151455222414,1.5011403891055146,1.702108686997398,1.833812629864455,1.918055875623507,1.9719623095332712,2.0069102917119643,2.029999999999998,2.045575505015104,2.0562982911022263,2.0638195079865014,2.0691825486628845,2.0730608862257274,2.075898881264553,2.077996058996163
ID992,"POLYGON ((-16.25920312764229 16.417043458910737, -16.25926102549299 16.426035877875854, -16.249915013701692 16.426091738775053, -16.24985754528488 16.41709928755187, -16.25920312764229 16.417043458910737))",16.421567625242105,-16.25455917567997,104.0,2019-07-03,0.0096153846153846,2019,0.25991089672741996,0.42560917598278103,0.5985967759716322,0.7394780241899082,0.8384771857130033,0.9033559753026865,0.944855111144584,0.9714100046961921,0.9886257594640213,0.9999999999999984,1.007672662569016,1.0129548232030665,1.0166598561509852,1.0193017481097948,1.0212122592244954,1.0226102863372177,1.0236433788158432
ID993,"POLYGON ((-16.25926102549299 16.426035877875854, -16.25931895950272 16.43502828895028, -16.24997251800939 16.43508418211041, -16.249915013701692 16.426091738775053, -16.25926102549299 16.426035877875854))",16.430560056411533,-16.254616876826358,104.1,2019-07-03,0.0097022094140249,2019,0.2625100056946925,0.4298652677426062,0.6045827437313445,0.7468728044318024,0.846861957570128,0.9123895350557075,0.9543036622560237,0.9811241047431478,0.9985120170586549,1.009999999999992,1.0177493891946996,1.0230843714350908,1.0268264547124886,1.0294947655908862,1.031424381816734,1.0328363892005832,1.033879812603995
ID994,"POLYGON ((-16.25931895950272 16.43502828895028, -16.259376929679284 16.44402069213015, -16.250030058215696 16.444076617554064, -16.24997251800939 16.43508418211041, -16.25931895950272 16.43502828895028))",16.43955247968977,-16.254674614001587,104.26,2019-07-03,0.0094954920391329,2019,0.2573117877601452,0.4213530842229523,0.5926108082119145,0.7320832439480074,0.8300924138558714,0.8943224155496577,0.9354065600331359,0.9616959046492279,0.9787395018693787,0.9899999999999961,0.9975959359433236,1.0028252749710336,1.006493257589473,1.0091087306286946,1.0110001366322483,1.012384183473843,1.0134069450276824
ID995,"POLYGON ((-16.259376929679284 16.44402069213015, -16.25943493603047 16.453013087411595, -16.25008763432836 16.453069045102165, -16.250030058215696 16.444076617554064, -16.259376929679284 16.44402069213015))",16.448544895072942,-16.254732387213423,104.18,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
