,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
667,ID667,16.277348268071695,-16.309673953360598,"POLYGON ((-16.31431338969606 16.272823160526634, -16.31437326079953 16.2818155069056, -16.30503430938933 16.2818733241534, -16.304974863389727 16.272880944123084, -16.31431338969606 16.272823160526634))",104.11,12.24,0.63,0.0,0.0,0.0,1.8000000000000003,0.0,0.43000000000000016,0.009999999999999787,0.0,1.6900000000000004,0.0,0.0,0.009999999999999787,0.0,0.0,0.0,0.009999999999999787,0.0,7.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349358649050707,0.04775558000923219,0.036387624447153044,0.028050848336475198,0.021851620278612316,0.017183381790500718,0.013627567609065139,0.010890766067694457,0.008764262374992171,0.007097570531605868
668,ID668,16.286340627373857,-16.309733630664738,"POLYGON ((-16.31437326079953 16.2818155069056, -16.31443316954148 16.290807845438376, -16.30509379276021 16.290865696340475, -16.30503430938933 16.2818733241534, -16.31437326079953 16.2818155069056))",104.17,0.9200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.049999999999999996,0.0,0.0,0.0,0.04000000000000001,0.0,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003086909621256795,0.001733401780148136,0.0009842731692726314,0.000565030242497544,0.00032773949914544076,0.0001919450507775755,0.00011341590835345361,6.755699084237676e-05,4.05344454376122e-05,2.44800192386041e-05
669,ID669,16.295332978829357,-16.309793345477747,"POLYGON ((-16.31443316954148 16.290807845438376, -16.31449311592995 16.299800176121067, -16.30515331351034 16.299858060680428, -16.30509379276021 16.290865696340475, -16.31443316954148 16.290807845438376))",104.04,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,2.0999238630692307e-05,1.3059485852617847e-05,8.140585930016542e-06,5.08511436175807e-06,3.182563608705724e-06,1.9952985189086725e-06,1.252919294036925e-06,7.878783436776615e-07,4.960876148207838e-07,3.127291997584436e-07
670,ID670,16.304325322434316,-16.30985309780766,"POLYGON ((-16.31449311592995 16.299800176121067, -16.31455309997298 16.30879249894979, -16.30521287164772 16.30885041716937, -16.30515331351034 16.299858060680428, -16.31449311592995 16.299800176121067))",103.96,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013789500037564295,8.575729043114322e-05,5.3456514274241584e-05,3.3392250974983995e-05,2.089883436395823e-05,1.3102460274971861e-05,8.227503364155453e-06,5.173734456631607e-06,3.2576420032626174e-06,2.0535884117656167e-06
671,ID671,16.313317658184847,-16.30991288766249,"POLYGON ((-16.31455309997298 16.30879249894979, -16.314613121678633 16.317784813920667, -16.30527246718034 16.31784276580342, -16.30521287164772 16.30885041716937, -16.31455309997298 16.30879249894979))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,ID672,16.322309986077062,-16.309972715050268,"POLYGON ((-16.314613121678633 16.317784813920667, -16.314673181054964 16.326777121029803, -16.30533210011621 16.326835106578695, -16.30527246718034 16.31784276580342, -16.314613121678633 16.317784813920667))",103.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,ID673,16.331302306107084,-16.310032579979033,"POLYGON ((-16.314673181054964 16.326777121029803, -16.314733278110044 16.335769420273316, -16.305391770463338 16.33582743949131, -16.30533210011621 16.326835106578695, -16.314673181054964 16.326777121029803))",104.15,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.0,0.0,0.0,0.00015690720662089874,9.499953096550606e-05,5.789152264279451e-05,3.5482025376398774e-05,2.185740354390675e-05,1.352402347989945e-05,8.399999401387248e-06,5.2347583687079036e-06,3.2716294968981874e-06,2.0498091668069707e-06
674,ID674,16.340294618271027,-16.310092482456817,"POLYGON ((-16.314733278110044 16.335769420273316, -16.314793412851934 16.344761711647333, -16.305451478229728 16.34481976453739, -16.305391770463338 16.33582743949131, -16.314733278110044 16.335769420273316))",104.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,ID675,16.349286922565014,-16.310152422491665,"POLYGON ((-16.314793412851934 16.344761711647333, -16.314853585288724 16.35375399514796, -16.305511223423412 16.35381208171306, -16.305451478229728 16.34481976453739, -16.314793412851934 16.344761711647333))",104.15,1.23,0.04,0.0,0.0,0.0,0.7100000000000001,0.0,0.17000000000000004,0.07000000000000006,0.0,0.1599999999999997,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.060000000000000275,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,9.017720667081619e-06,5.6767406142466115e-06,3.5790035763927364e-06,2.2594414443855015e-06,1.4280469591287925e-06,9.034889936199164e-07,5.721203275577125e-07,3.625672697626925e-07,2.2992461090609595e-07,1.4589566221800965e-07
676,ID676,16.35827921898516,-16.310212400091636,"POLYGON ((-16.314853585288724 16.35375399514796, -16.314913795428488 16.362746270771332, -16.30557100605241 16.362804391014425, -16.305511223423412 16.35381208171306, -16.314853585288724 16.35375399514796))",104.17,0.54,0.0,0.0,0.0,0.0,0.05,0.0,0.03,0.09999999999999999,0.0,0.049999999999999906,0.0,0.0,0.1300000000000001,0.0,0.020000000000000018,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0006377262199563916,0.00045906212505897326,0.00033226556318788347,0.00024175435633300157,0.0001767774349371587,0.0001298752206624343,9.584170664411751e-05,7.102220310184482e-05,5.283601729999532e-05,3.945034122088131e-05
677,ID677,16.36727150752759,-16.31027241526478,"POLYGON ((-16.314913795428488 16.362746270771332, -16.314974043279324 16.371738538513547, -16.305630826124755 16.37179669243762, -16.30557100605241 16.362804391014425, -16.314913795428488 16.362746270771332))",104.17,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0021584986157509034,0.0016755830831217122,0.001307215309027887,0.0010256899900522032,0.000809734890285907,0.0006432610685046802,0.0005141976242342139,0.0004135194945595888,0.0003344810756931993,0.00027203112328549883
678,ID678,16.376263788188425,-16.31033246801917,"POLYGON ((-16.314974043279324 16.371738538513547, -16.31503432884932 16.38073079837074, -16.30569068364849 16.38078898597876, -16.305630826124755 16.37179669243762, -16.314974043279324 16.371738538513547))",104.18,3.3000000000000003,0.0,0.0,0.0,0.0,0.01,0.0,0.87,0.0,0.0,0.63,0.010000000000000009,0.0,0.28,0.0,0.010000000000000009,0.0,0.030000000000000027,0.0,0.72,0.0,0.0,0.0,0.7399999999999998,0.0,0.0,0.0,0.013007728565630039,0.01012058384511505,0.007945093427584204,0.006288621906224812,0.005014840508779095,0.004026286350817365,0.0032525380720098696,0.0026421645672600746,0.0021572054929221984,0.0017693557088649392
679,ID679,16.385256060963776,-16.310392558362867,"POLYGON ((-16.31503432884932 16.38073079837074, -16.315094652146577 16.389723050339025, -16.30575057863165 16.389781271633975, -16.30569068364849 16.38078898597876, -16.31503432884932 16.38073079837074))",104.09,10.12,0.0,0.0,0.0,0.0,0.45,0.0,0.9700000000000002,0.29000000000000004,0.0,4.04,0.0,0.0,1.4100000000000001,0.0,0.16000000000000014,0.0,0.25,0.0,2.4299999999999997,0.0,0.0,0.0,0.11999999999999922,0.0,0.0,0.0,0.006565871898050801,0.00490532746248995,0.0036830590822276577,0.0027773525146610467,0.0021022785307387437,0.0015965251280878334,0.0012159236965612052,0.0009283806057496236,0.0007103962930141705,0.0005446459969302708
680,ID680,16.394248325849773,-16.310452686303954,"POLYGON ((-16.315094652146577 16.389723050339025, -16.315155013179208 16.398715294414533, -16.30581051108229 16.398773549399383, -16.30575057863165 16.389781271633975, -16.315094652146577 16.389723050339025))",104.0,9.07,0.4,0.0,0.0,0.0,0.5499999999999999,0.0,1.7700000000000002,0.0,0.0,2.3200000000000007,0.009999999999999787,0.0,1.0600000000000005,0.0,0.0,0.0,0.17999999999999972,0.0,0.16000000000000014,0.0,0.0,0.0,2.619999999999999,0.0,0.0,0.0,0.03186837625652039,0.025414117945775416,0.020352471588484633,0.01636781234738649,0.013218315171341644,0.01071854869908151,0.00872607480497578,0.007131211858101949,0.005849250483947799,0.004814548113754924
681,ID681,16.40324058284255,-16.310512851850508,"POLYGON ((-16.315155013179208 16.398715294414533, -16.31521541195532 16.407707530593374, -16.305870481008466 16.407765819271106, -16.30581051108229 16.398773549399383, -16.315155013179208 16.398715294414533))",95.25,2.06,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.09999999999999999,0.08000000000000002,0.0,0.76,0.0,0.53,0.0,0.020000000000000018,0.0,0.20999999999999996,0.0,0.0,0.0,0.31000000000000005,0.0,0.0,0.0,0.002047763277726933,0.0013380592943810221,0.0008792382279190214,0.0005808165576675073,0.0003855961540124575,0.0002571864951455005,0.00017228588038120662,0.00011587965156234503,7.823426412745249e-05,5.3003219794511836e-05
682,ID682,16.41223283193821,-16.31057305501061,"POLYGON ((-16.31521541195532 16.407707530593374, -16.31527584848304 16.416699758871683, -16.305930488418237 16.41675808124528, -16.305870481008466 16.407765819271106, -16.31521541195532 16.407707530593374))",40.0,1.56,0.0,0.0,0.0,0.0,0.2,0.0,0.08000000000000002,0.06999999999999995,0.0,0.050000000000000044,0.85,0.0,0.09000000000000008,0.0,0.0,0.0,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001141950511720502,7.046789347109339e-05,4.364256777700248e-05,2.7115850017578325e-05,1.6895406447003936e-05,1.0553671327295788e-05,6.606962827282459e-06,4.144313411114098e-06,2.6041037775037523e-06,1.6388280248413878e-06
683,ID683,16.42122507313289,-16.310633295792368,"POLYGON ((-16.31527584848304 16.416699758871683, -16.315336322770488 16.425691979245574, -16.305990533319672 16.42575033531802, -16.305930488418237 16.41675808124528, -16.31527584848304 16.416699758871683))",32.79,0.6000000000000001,0.0,0.0,0.0,0.0,0.09,0.0,0.04000000000000001,0.010000000000000009,0.0,0.009999999999999981,0.06,0.0,0.04000000000000001,0.0,0.22999999999999998,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.07000000000000006,0.0,0.0,0.0,0.0021580638766492966,0.0017099752324993833,0.0013627004128202724,0.0010918502316636935,0.000879318507060578,0.0007115759636829866,0.0005784473187109285,0.0004722305304571961,0.00038705895140178637,0.0003184366320527765
684,ID684,16.430217306422712,-16.31069357420387,"POLYGON ((-16.315336322770488 16.425691979245574, -16.315396834825794 16.43468419171118, -16.306050615720846 16.434742581485455, -16.305990533319672 16.42575033531802, -16.315336322770488 16.425691979245574))",36.2,0.7,0.0,0.0,0.0,0.0,0.06,0.0,0.020000000000000004,0.18,0.0,0.0,0.27,0.0,0.040000000000000036,0.0,0.010000000000000009,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0001786696437230395,0.00012198154579923237,8.354641222174664e-05,5.7387361491412214e-05,3.9521617975268875e-05,2.7281557585800975e-05,1.8871916281248957e-05,1.3079210260946716e-05,9.079903536490797e-06,6.31304908016439e-06
685,ID685,16.439209531803805,-16.310753890253228,"POLYGON ((-16.315396834825794 16.43468419171118, -16.315457384657098 16.443676396264618, -16.306110735629836 16.443734819743717, -16.306050615720846 16.434742581485455, -16.315396834825794 16.43468419171118))",32.690000000000005,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011212050425368769,6.547201006801284e-05,3.855427046012272e-05,2.2876038702879242e-05,1.3666297642600522e-05,8.214520154592453e-06,4.964833539677915e-06,3.0156261658365047e-06,1.8398686220111315e-06,1.127049796989521e-06
686,ID686,16.44820174927229,-16.310814243948546,"POLYGON ((-16.315457384657098 16.443676396264618, -16.315517972272538 16.452668592902018, -16.30617089305473 16.45272705008893, -16.306110735629836 16.443734819743717, -16.315457384657098 16.443676396264618))",21.08,0.24,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999981,0.0,0.0,0.0,0.0001774461372070213,0.00012100754547247905,8.2800831054608e-05,5.6831575138888146e-05,3.9114922327415647e-05,2.6987858449400992e-05,1.8661817415693838e-05,1.2929934869398974e-05,8.974358597396703e-06,6.238680307607547e-06
687,ID687,16.457193958824305,-16.310874635297946,"POLYGON ((-16.315517972272538 16.452668592902018, -16.315578597680272 16.461660781619518, -16.306231088003614 16.461719272517225, -16.30617089305473 16.45272705008893, -16.315517972272538 16.452668592902018))",2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,ID688,16.01662307579735,-16.298633050452043,"POLYGON ((-16.30326715022259 16.01209852891926, -16.30332551590246 16.0210911347107, -16.293998746877975 16.021147572201116, -16.293940798585513 16.012154933082282, -16.30326715022259 16.01209852891926))",2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,ID689,16.02561569440789,-16.2986912259431,"POLYGON ((-16.30332551590246 16.0210911347107, -16.30338391872458 16.03008373277186, -16.29405673204712 16.030140203592538, -16.293998746877975 16.021147572201116, -16.30332551590246 16.0210911347107))",78.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,ID690,16.034608305287637,-16.29874943844751,"POLYGON ((-16.30338391872458 16.03008373277186, -16.303442358696767 16.03907632309883, -16.294114754100693 16.03913282725265, -16.29405673204712 16.030140203592538, -16.30338391872458 16.03008373277186))",104.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,ID691,16.043600908432683,-16.298807687973067,"POLYGON ((-16.303442358696767 16.03907632309883, -16.303500835826846 16.048068905687703, -16.294172813046476 16.048125443177547, -16.294114754100693 16.03913282725265, -16.303442358696767 16.03907632309883))",103.93,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.020000000000000004,0.0,0.009999999999999995,0.0,0.0,0.0,0.0007181464986568964,0.0004273537416182027,0.0002557240151024043,0.00015388598932429554,9.31037127967077e-05,5.661214642820045e-05,3.45811553143921e-05,2.1211376273200244e-05,1.3059307015103605e-05,8.067343676296246e-06
692,ID692,16.05259350383912,-16.29886597452758,"POLYGON ((-16.303500835826846 16.048068905687703, -16.303559350122644 16.05706148053458, -16.29423090889223 16.05711805136332, -16.294172813046476 16.048125443177547, -16.303500835826846 16.048068905687703))",104.1,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0037621344079080687,0.002359231512486737,0.0014964383120715796,0.0009590350620950483,0.0006203754870265366,0.0004046823769804364,0.0002659806229111661,0.00017601009281809077,0.00011718928001291928,7.845891694924223e-05
693,ID693,16.061586091503045,-16.298924298118834,"POLYGON ((-16.303559350122644 16.05706148053458, -16.303617901591988 16.066054047635554, -16.294289041645733 16.06611065180608, -16.29423090889223 16.05711805136332, -16.303559350122644 16.05706148053458))",104.01,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899822347692595e-05,3.0472133655923272e-05,1.899470050337193e-05,1.1865266843935629e-05,7.42598175385023e-06,4.6556965443977916e-06,2.9234783525122765e-06,1.8383828018775361e-06,1.1575377677486287e-06,7.297014661400425e-07
694,ID694,16.070578671420563,-16.298982658754642,"POLYGON ((-16.303617901591988 16.066054047635554, -16.30367649024272 16.07504660698672, -16.294347211314772 16.075103244501918, -16.294289041645733 16.06611065180608, -16.303617901591988 16.066054047635554))",103.79,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.00039267819041209975,0.0002362420173267002,0.0001446448359381028,9.00723755540983e-05,5.696728528959902e-05,3.65336045631999e-05,2.371750152450197e-05,1.556221153559828e-05,1.0305759752402e-05,6.87934370349752e-06
695,ID695,16.079571243587775,-16.299041056442825,"POLYGON ((-16.30367649024272 16.07504660698672, -16.303735116082688 16.084039158584183, -16.294405417907132 16.08409582944694, -16.294347211314772 16.075103244501918, -16.30367649024272 16.07504660698672))",104.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.22000000000000003,0.0,0.0,0.0,0.0,0.0,0.003758795059629283,0.002198619299488669,0.0012936767171273234,0.0007662088810839185,0.00045681034111616503,0.0002740841062284227,0.00016543174266597793,0.00010040176402942302,6.124134199508857e-05,3.7525496099810596e-05
696,ID696,16.088563808000774,-16.299099491191193,"POLYGON ((-16.303735116082688 16.084039158584183, -16.303793779119736 16.09303170242404, -16.294463661430612 16.093088406637243, -16.294405417907132 16.08409582944694, -16.303735116082688 16.084039158584183))",103.79,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.06999999999999984,0.0,0.0,0.0,0.0,0.0,0.011940576234888312,0.006616287116836261,0.0037169297346837382,0.0021158381432568873,0.0012192979190897013,0.0007105643084699409,0.00041829554544348113,0.00024847415219086955,0.0001487843769059083,8.9723940294828e-05
697,ID697,16.097556364655667,-16.299157963007577,"POLYGON ((-16.303793779119736 16.09303170242404, -16.303852479361726 16.102024238502395, -16.29452194189301 16.102080976068937, -16.294463661430612 16.093088406637243, -16.303793779119736 16.09303170242404))",103.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,ID698,16.10654891354855,-16.299216471899808,"POLYGON ((-16.303852479361726 16.102024238502395, -16.30391121681652 16.11101676681534, -16.29458025930213 16.111073537738115, -16.29452194189301 16.102080976068937, -16.303852479361726 16.102024238502395))",104.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,ID699,16.11554145467553,-16.299275017875722,"POLYGON ((-16.30391121681652 16.11101676681534, -16.30396999149198 16.12000928735898, -16.294638613665782 16.12006609164088, -16.29458025930213 16.111073537738115, -16.30391121681652 16.11101676681534))",103.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,ID700,16.1245339880327,-16.299333600943157,"POLYGON ((-16.30396999149198 16.12000928735898, -16.304028803395987 16.12900180012942, -16.29469700499179 16.129058637773344, -16.294638613665782 16.12006609164088, -16.30396999149198 16.12000928735898))",103.99,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.001898138703821002,0.001098741186757797,0.0006387014164781005,0.00037708999053329834,0.00022712250779340082,0.00013967083759730547,8.760548004659724e-05,5.593611832230283e-05,3.627402539529978e-05,2.3836541233293596e-05
701,ID701,16.133526513616175,-16.299392221109972,"POLYGON ((-16.304028803395987 16.12900180012942, -16.304087652536417 16.137994305122763, -16.29475543328797 16.1380511761316, -16.29469700499179 16.129058637773344, -16.304028803395987 16.12900180012942))",104.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,ID702,16.142519031422054,-16.299450878384015,"POLYGON ((-16.304087652536417 16.137994305122763, -16.30414653892116 16.146986802335114, -16.29481389856216 16.147043706711774, -16.29475543328797 16.1380511761316, -16.304087652536417 16.137994305122763))",103.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,ID703,16.151511541446446,-16.299509572773147,"POLYGON ((-16.30414653892116 16.146986802335114, -16.304205462558098 16.155979291762566, -16.294872400822186 16.15603622950995, -16.29481389856216 16.147043706711774, -16.30414653892116 16.146986802335114))",103.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,ID704,16.160504043685442,-16.299568304285234,"POLYGON ((-16.304205462558098 16.155979291762566, -16.304264423455134 16.164971773401234, -16.2949309400759 16.165028744522246, -16.294872400822186 16.15603622950995, -16.304205462558098 16.155979291762566))",104.0,0.47,0.03,0.0,0.0,0.0,0.020000000000000004,0.0,0.009999999999999995,0.020000000000000004,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.30999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016256209806470023,0.0010572161953888992,0.0006937285679392002,0.0004588215397102191,0.000305564961148308,0.00020473426484818313,0.00013790327705420768,9.331932578643398e-05,6.340722517267361e-05,4.3238337389783776e-05
705,ID705,16.16949653813517,-16.299627072928143,"POLYGON ((-16.304264423455134 16.164971773401234, -16.304323421620175 16.173964247247223, -16.294989516331135 16.17402125174477, -16.2949309400759 16.165028744522246, -16.304264423455134 16.164971773401234))",103.86,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.32,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3198450299678477e-05,7.810706679711732e-06,4.6485416496100385e-06,2.781311235100503e-06,1.672400804786367e-06,1.0102893017727155e-06,6.129548019151443e-07,3.733856265841773e-07,2.2830159790432347e-07,1.4007639353996737e-07
706,ID706,16.17848902479172,-16.29968587870976,"POLYGON ((-16.304323421620175 16.173964247247223, -16.304382457061124 16.182956713296637, -16.295048129595752 16.183013751173625, -16.294989516331135 16.17402125174477, -16.304323421620175 16.173964247247223))",103.87,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.05000000000000002,0.0,0.0,0.0,0.0,0.0,0.02999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2692606320928732e-05,1.4003235240978018e-05,8.672561545575164e-06,5.3884060932096745e-06,3.357420511884701e-06,2.097203917528212e-06,1.312922100371594e-06,8.235494598496373e-07,5.174821609554847e-07,3.256645433324934e-07
707,ID707,16.187481503651206,-16.29974472163796,"POLYGON ((-16.304382457061124 16.182956713296637, -16.304441529785894 16.19194917154558, -16.295106779877607 16.19200624280493, -16.295048129595752 16.183013751173625, -16.304382457061124 16.182956713296637))",104.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.030000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0248273822482945e-05,6.324041721711415e-06,3.916640697987361e-06,2.4334737195041978e-06,1.5162544247937504e-06,9.471243498093695e-07,5.929325614106862e-07,3.7192556248677455e-07,2.337016211939602e-07,1.4707430989746584e-07
708,ID708,16.196473974709733,-16.299803601720647,"POLYGON ((-16.304441529785894 16.19194917154558, -16.30450063980241 16.200941621990168, -16.295165467184564 16.20099872663478, -16.295106779877607 16.19200624280493, -16.304441529785894 16.19194917154558))",104.03,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999999,0.0,0.0,0.0,0.0007686229545064149,0.0006225806810415957,0.0005057883564201782,0.0004121123405249061,0.000336758346286381,0.0002759668894194989,0.00022678162672951085,0.00018687171452991258,0.00015439483436691104,0.00012789115892186675
