,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
261,ID261,16.09684640516276,-16.411119130446366,"POLYGON ((-16.415752194943614 16.09231951007719, -16.41581593190755 16.1013116272466, -16.406485861416954 16.10137325086999, -16.406422544133957 16.09238109747522, -16.415752194943614 16.09231951007719))",103.94,1.0100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.41,0.41,0.41,0.42,0.42,0.53,0.53,0.72,0.72,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0128307199681328,1.014920117688562,1.0164716902120476,1.017630228777154,1.018499581084461,1.0191548151354792,1.0196506028208654,1.0200270420000976,1.0203137328848657,1.0205326562064805
262,ID262,16.10583853656461,-16.411182677706137,"POLYGON ((-16.41581593190755 16.1013116272466, -16.415879709276762 16.11030373661427, -16.40654921883922 16.110365396466168, -16.406485861416954 16.10137325086999, -16.41581593190755 16.1013116272466))",103.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,ID263,16.11483066016433,-16.411246265242447,"POLYGON ((-16.415879709276762 16.11030373661427, -16.4159435270598 16.119295838176274, -16.406612616409255 16.119357534259827, -16.40654921883922 16.110365396466168, -16.415879709276762 16.11030373661427))",104.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,ID264,16.123822775958,-16.411309893063805,"POLYGON ((-16.4159435270598 16.119295838176274, -16.416007385265207 16.128287931928693, -16.406676054135538 16.128349664247054, -16.406612616409255 16.119357534259827, -16.4159435270598 16.119295838176274))",104.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,ID265,16.132814883941705,-16.411373561178745,"POLYGON ((-16.416007385265207 16.128287931928693, -16.41607128390154 16.137280017867617, -16.40673953202657 16.13734178642392, -16.406676054135538 16.128349664247054, -16.416007385265207 16.128287931928693))",103.99,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0300315198741802,0.0300494131526854,0.0300596935028087,0.0300656633679654,0.0300691632002018,0.0300712324174059,0.0300724650913544,0.0300732044074489,0.0300736505258859,0.0300739211967833
266,ID266,16.141806984111525,-16.41143726959578,"POLYGON ((-16.41607128390154 16.137280017867617, -16.416135222977363 16.146272095989115, -16.40680305009086 16.146333900786516, -16.40673953202657 16.13734178642392, -16.41607128390154 16.137280017867617))",103.98,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.07,0.07,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.4804176036286811,0.4806598852335688,0.4808018522795238,0.4808857759338156,0.480935775449573,0.4809657693542076,0.48098387173772,0.4809948559765998,0.4810015528659276,0.4810056531972325
267,ID267,16.15079907646353,-16.41150101832346,"POLYGON ((-16.416135222977363 16.146272095989115, -16.416199202501236 16.155264166289264, -16.406866608336923 16.155326007330917, -16.40680305009086 16.146333900786516, -16.416135222977363 16.146272095989115))",104.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.0900555231582959,0.0900896261427398,0.0901106678570941,0.0901237025403418,0.0901318052712669,0.0901368574482203,0.0901400158715397,0.0901419949256478,0.0901432374696835,0.0901440189569675
268,ID268,16.159791160993816,-16.41156480737033,"POLYGON ((-16.416199202501236 16.155264166289264, -16.416263222481742 16.16425622876415, -16.406930206773264 16.16431810605321, -16.406866608336923 16.155326007330917, -16.416199202501236 16.155264166289264))",103.85,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.92,0.92,1.03,1.03,1.03,1.03,1.03,1.67,1.67,2.91,2.91,2.91,2.91,2.91,2.91,2.91,2.91,2.91,2.91,2.913694323110318,2.916310670106743,2.9181799185386965,2.919526093835234,2.9205025882102875,2.921215551700097,2.921739173677875,2.9221257834908614,2.922412603913793,2.922626317134504
269,ID269,16.16878323769845,-16.411628636744926,"POLYGON ((-16.416263222481742 16.16425622876415, -16.41632728292745 16.173248283409844, -16.406993845408415 16.173310196949462, -16.406930206773264 16.16431810605321, -16.416263222481742 16.16425622876415))",103.86,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.34,0.34,0.34,0.34,0.34,0.34,0.34,1.53,1.53,4.45,4.45,6.73,6.73,6.73,6.73,6.73,6.73,6.73,6.73,6.737070958442833,6.7410850172541705,6.74339124246517,6.744730482215323,6.745515611247009,6.745979805639797,6.746256335495594,6.74642218873944,6.746522267975483,6.746582988480123
270,ID270,16.17777530657352,-16.411692506455807,"POLYGON ((-16.41632728292745 16.173248283409844, -16.416391383846957 16.182240330222445, -16.407057524250906 16.18230228001578, -16.406993845408415 16.173310196949462, -16.41632728292745 16.173248283409844))",104.05,1.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1700000000000002,1.1700000000000002,1.85,1.85,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9012511032389336,1.902006706057315,1.9024666619719288,1.9027485478361343,1.902922300560648,1.903029925760821,1.9030968673968789,1.903138650713704,1.9031648084708368,1.9031812254254268
271,ID271,16.186767367615108,-16.411756416511547,"POLYGON ((-16.416391383846957 16.182240330222445, -16.41645552524885 16.191232369198016, -16.40712124330927 16.19129435524823, -16.407057524250906 16.18230228001578, -16.416391383846957 16.182240330222445))",104.07,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,1.07,1.07,1.07,1.07,6.28,6.28,9.02,9.02,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.014733171356992,12.023947785345692,12.029779262272491,12.033510427099836,12.035921962471678,12.037495006296036,12.038529695621811,12.039215409446124,12.039672923418337,12.039980026798258
272,ID272,16.1957594208193,-16.41182036692069,"POLYGON ((-16.41645552524885 16.191232369198016, -16.416519707141727 16.200224400332647, -16.407185002592048 16.20028642264291, -16.40712124330927 16.19129435524823, -16.41645552524885 16.191232369198016))",103.65,3.59,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.04,3.04,3.04,3.04,3.04,3.04,3.24,3.24,3.27,3.27,3.59,3.59,3.59,3.59,3.59,3.59,3.59,3.59,3.590262795021602,3.5904249615200383,3.590525395377936,3.5905877965968878,3.5906266776924927,3.590650964666892,3.5906661691518607,3.590675706385928,3.590681699163212,3.5906854705687308
273,ID273,16.204751466182177,-16.411884357691832,"POLYGON ((-16.416519707141727 16.200224400332647, -16.416583929534198 16.209216423622422, -16.407248802107798 16.20927848219589, -16.407185002592048 16.20028642264291, -16.416519707141727 16.200224400332647))",103.16,1.15,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,1.02,1.02,1.02,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.13,1.13,1.13,1.13,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.1500690768899866,1.1501222410560856,1.150163211558926,1.1501948210701616,1.1502192327552077,1.1502381022191317,1.150252699061432,1.150263998519866,1.1502727508272823,1.1502795338740894
274,ID274,16.213743503699824,-16.411948388833547,"POLYGON ((-16.416583929534198 16.209216423622422, -16.416648192434874 16.218208439063435, -16.40731264186506 16.218270533903272, -16.407248802107798 16.20927848219589, -16.416583929534198 16.209216423622422))",71.31,1.16,0.12,0.12,0.12,0.12,0.19,0.19,0.77,0.8,0.8,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8200000000000001,1.09,1.09,1.13,1.13,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.1600994735837262,1.160167766246477,1.1602147656520845,1.1602471820876388,1.160269584986696,1.1602850956003967,1.1602958519960018,1.1603033225293553,1.1603085179856614,1.160312135654259
275,ID275,15.944039770069736,-16.4007221965536,"POLYGON ((-16.40535228343963 15.939513300382298, -16.405414919647225 15.948505585752535, -16.396091907358564 15.948566190906515, -16.396029686326788 15.939573869602947, -16.40535228343963 15.939513300382298))",28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,ID276,15.953032069561305,-16.400784645105166,"POLYGON ((-16.405414919647225 15.948505585752535, -16.40547759585079 15.957497863390941, -16.396154168121253 15.957558504481334, -16.396091907358564 15.948566190906515, -16.405414919647225 15.948505585752535))",90.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,ID277,15.962024361320626,-16.40084713352436,"POLYGON ((-16.40547759585079 15.957497863390941, -16.405540312058704 15.966490133293597, -16.396216468623177 15.96655081032349, -16.396154168121253 15.957558504481334, -16.40547759585079 15.957497863390941))",103.87,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.23,0.24,0.24,0.24,0.24,0.35,0.35,0.35,0.35,0.35,0.35,0.36,0.36,0.36,0.36,0.3600709212678997,0.3601189570923935,0.3601516487439691,0.3601739905923791,0.3601893147321347,0.3601998587033532,0.3602071336175249,0.3602121650985915,0.3602156523057734,0.3602180736754622
278,ID278,15.97101664534377,-16.40090966181952,"POLYGON ((-16.405540312058704 15.966490133293597, -16.405603068279362 15.975482395456556, -16.396278808872655 15.975543108429045, -16.396216468623177 15.96655081032349, -16.405540312058704 15.966490133293597))",104.1,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,1.19,1.19,1.19,1.19,1.26,1.26,2.17,2.17,2.17,2.17,2.26,2.26,2.58,2.58,2.58,2.58,2.587230948037412,2.5925682214222707,2.5965316443040454,2.5994910794505555,2.6017118011860525,2.603385567375781,2.60465203492855,2.605613632039856,2.6063459711316392,2.606905201002696
279,ID279,15.980008921626805,-16.400972229999013,"POLYGON ((-16.405603068279362 15.975482395456556, -16.40566586452115 15.984474649875901, -16.39634118887804 15.984535398794069, -16.396278808872655 15.975543108429045, -16.405603068279362 15.975482395456556))",103.93,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.07,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.0900030313138797,0.0900048245893063,0.0900058918305167,0.0900065305020848,0.0900069146584605,0.0900071468171568,0.0900072877307354,0.0900073736060667,0.0900074261350933,0.090007458377177
280,ID280,15.989001190165808,-16.401034838071208,"POLYGON ((-16.40566586452115 15.984474649875901, -16.405728700792462 15.99346689654769, -16.396403608647667 15.993527681414633, -16.39634118887804 15.984535398794069, -16.40566586452115 15.984474649875901))",30.28,1.7400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.66,1.66,1.6800000000000002,1.6800000000000002,1.6800000000000002,1.6800000000000002,1.6800000000000002,1.6800000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7400000000000002,1.7400000000000002,1.7400000000000002,1.7400000000000002,1.7400577361216982,1.7400920410096268,1.740112524217872,1.7401248120115267,1.740132216272646,1.7401366966886886,1.740139418642735,1.7401410784861868,1.7401420942137595,1.7401427178243052
281,ID281,15.997993450956836,-16.401097486044474,"POLYGON ((-16.405728700792462 15.99346689654769, -16.405791577101713 16.002459135467987, -16.396466068189884 16.002519956286807, -16.396403608647667 15.993527681414633, -16.405728700792462 15.99346689654769))",103.89,2.81,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.36,0.36,0.49,0.49,0.49,0.49,2.8100000000000005,2.8100000000000005,2.8100000000000005,2.8100000000000005,2.920157331663187,2.9889974519461595,3.032400211605132,3.060053779683799,3.077858086874457,3.0894333686538133,3.0970255747562243,3.1020446252895626,3.1053858430001307,3.107623882535807
282,ID282,16.00698570399596,-16.4011601739272,"POLYGON ((-16.405791577101713 16.002459135467987, -16.4058544934573 16.011451366632876, -16.396528567513048 16.011512223406662, -16.396466068189884 16.002519956286807, -16.405791577101713 16.002459135467987))",103.91,3.11,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,2.46,2.46,2.46,2.74,2.74,2.8800000000000003,2.8800000000000003,2.91,2.91,3.08,3.08,3.08,3.08,3.11,3.11,3.11,3.11,3.1102276580827835,3.11036814215246,3.1104551475279645,3.1105092054084484,3.1105428879174557,3.110563927608369,3.110577099181698,3.1105853612424093,3.110590552756992,3.110593819907733
283,ID283,16.01597794927926,-16.401222901727756,"POLYGON ((-16.4058544934573 16.011451366632876, -16.405917449867655 16.020443590038422, -16.396591106625518 16.02050448277028, -16.396528567513048 16.011512223406662, -16.4058544934573 16.011451366632876))",103.74,11.85,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,6.8,7.06,7.06,7.21,7.21,7.22,7.22,7.22,7.22,11.85,11.85,11.85,11.85,11.85,11.85,11.85,11.85,11.89262176156383,11.926393772405692,11.953307105558896,11.97487114763425,11.9922376881487,12.006291313431438,12.017715647975978,12.02704220095251,12.034686615242691,12.040975738725736
284,ID284,16.02497018680281,-16.401285669454552,"POLYGON ((-16.405917449867655 16.020443590038422, -16.40598044634119 16.029435805680702, -16.396653685535664 16.029496734373733, -16.396591106625518 16.02050448277028, -16.405917449867655 16.020443590038422))",103.82,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.89,1.22,1.22,1.22,1.22,1.24,1.24,1.24,1.24,3.45,3.45,3.45,3.45,3.5,3.5,3.5,3.5,3.5119104581583924,3.519723793144282,3.5248806333601657,3.52830395223891,3.530588838140775,3.532121532565178,3.533154385397784,3.533853320307223,3.534328091345315,3.534651705090253
285,ID285,16.033962416562677,-16.401348477115974,"POLYGON ((-16.40598044634119 16.029435805680702, -16.40604348288634 16.03842801355578, -16.39671630425186 16.03848897821308, -16.396653685535664 16.029496734373733, -16.40598044634119 16.029435805680702))",104.16,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.54,0.54,0.54,0.54,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.91,0.91,0.91,0.91,0.9500000000000002,0.9500000000000002,0.9500000000000002,0.9500000000000002,0.9501992888638452,0.9503223075301044,0.9503985131829834,0.9504458682352878,0.9504753774340844,0.9504938116368752,0.9505053526929764,0.9505125922672168,0.95051714142802,0.9505200043932194
286,ID286,16.04295463855493,-16.40141132472043,"POLYGON ((-16.40604348288634 16.03842801355578, -16.406106559511535 16.04742021365973, -16.396778962782484 16.047481214284414, -16.39671630425186 16.03848897821308, -16.40604348288634 16.03842801355578))",103.91,1.5300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.36,1.36,1.36,1.36,1.39,1.39,1.5100000000000002,1.5100000000000002,1.5300000000000002,1.5300000000000002,1.5300000000000002,1.5300000000000002,1.5300000000000002,1.5300000000000002,1.5300000000000002,1.5300000000000002,1.5301119989924878,1.530181111734161,1.530223915021789,1.5302505094131522,1.5302670799079368,1.530277430624046,1.5302839105298958,1.530287975144972,1.5302905291698312,1.5302921364819326
287,ID287,16.051946852775654,-16.40147421227634,"POLYGON ((-16.406106559511535 16.04742021365973, -16.406169676225225 16.056412405988635, -16.396841661135927 16.0564734425838, -16.396778962782484 16.047481214284414, -16.406106559511535 16.04742021365973))",101.88,3.5700000000000003,0.13,0.13,0.13,0.13,0.51,0.51,0.65,0.74,0.74,1.48,1.48,1.48,1.74,1.74,1.74,1.74,1.74,1.74,1.74,1.74,2.07,2.07,3.57,3.57,3.57,3.57,3.624572759036045,3.667589130860432,3.701646593483129,3.7287490924848297,3.750434634693589,3.7678821452715976,3.7819965793925054,3.793474824085394,3.8028559107032,3.81055894105918
288,ID288,16.060939059220924,-16.401537139792108,"POLYGON ((-16.406169676225225 16.056412405988635, -16.406232833035858 16.06540459053856, -16.396904399320572 16.06546566310732, -16.396841661135927 16.0564734425838, -16.406169676225225 16.056412405988635))",104.09,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.54,1.54,1.54,1.54,1.6127504291127197,1.6616388869140113,1.695113786841813,1.7184570233884484,1.735001333363117,1.7468902253115897,1.755533048001332,1.761876712004118,1.7665701275919925,1.7700657787564456
289,ID289,16.069931257886804,-16.401600107276167,"POLYGON ((-16.406232833035858 16.06540459053856, -16.40629602995188 16.074396767305576, -16.396967177344823 16.074457875851053, -16.396904399320572 16.06546566310732, -16.406232833035858 16.06540459053856))",103.94,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.41,0.41,0.41,0.41,0.4260727779294941,0.436117065942312,0.4424498529388167,0.4464847151851702,0.4490824966613872,0.4507714167786597,0.4518791763879083,0.4526114933696409,0.4530990020035672,0.4534255486973846
290,ID290,16.07892344876938,-16.401663114736934,"POLYGON ((-16.40629602995188 16.074396767305576, -16.406359266981756 16.083388936285775, -16.39702999521709 16.083450080811073, -16.396967177344823 16.074457875851053, -16.40629602995188 16.074396767305576))",103.94,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.38,0.38,0.38,0.38,0.38,0.38,0.8600000000000001,0.8600000000000001,1.15,1.15,1.15,1.15,1.165051800066446,1.1746384448053522,1.1807866879860731,1.1847607226196513,1.1873500155267565,1.1890502023410026,1.1901747567857874,1.1909235961275753,1.191425314121882,1.1917633263434586
291,ID291,16.087915631864725,-16.401726162182857,"POLYGON ((-16.406359266981756 16.083388936285775, -16.406422544133957 16.09238109747522, -16.397092852945775 16.092442277983455, -16.39702999521709 16.083450080811073, -16.406359266981756 16.083388936285775))",103.91,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.29,0.29,0.29,0.29,0.34,0.34,0.35,0.35,0.35,0.35,0.3508252819686548,0.3513743156932443,0.3517429229477828,0.3519922625190758,0.3521619732299242,0.3522780797891601,0.3523578537431591,0.3524128610054206,0.3524509050566365,0.3524772840760913
292,ID292,16.096907807168925,-16.401789249622382,"POLYGON ((-16.406422544133957 16.09238109747522, -16.406485861416954 16.10137325086999, -16.397155750539298 16.101434467364296, -16.397092852945775 16.092442277983455, -16.406422544133957 16.09238109747522))",103.95,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.15,0.15,0.21,0.22,0.22,0.22,0.22,0.82,0.82,1.64,1.64,1.64,1.64,1.64,1.64,1.86,1.86,1.86,1.86,1.8643610688150212,1.8672724104346716,1.8692307530473016,1.8705567244080905,1.871459600172472,1.8720773554353551,1.8725017721817845,1.872794384343214,1.8729967285834317,1.873137008828852
293,ID293,16.105899974678053,-16.401852377063943,"POLYGON ((-16.406485861416954 16.10137325086999, -16.40654921883922 16.110365396466168, -16.397218688006088 16.11042664894965, -16.397155750539298 16.101434467364296, -16.406485861416954 16.10137325086999))",103.82,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,4.51,4.51,4.51,4.51,5.64,5.64,5.64,5.64,5.65,5.65,5.65,5.65,5.65,5.65,5.65,5.65,5.650413591050713,5.650668811305912,5.650826875734079,5.650925083780616,5.650986275477044,5.651024498709735,5.651048427773821,5.651063437626879,5.651072869156588,5.651078804655525
294,ID294,16.11489213438818,-16.401915544516005,"POLYGON ((-16.40654921883922 16.110365396466168, -16.406612616409255 16.119357534259827, -16.39728166535457 16.119418822735614, -16.397218688006088 16.11042664894965, -16.40654921883922 16.110365396466168))",103.89,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0800493539184871,0.0800796676824373,0.08009837142853,0.080109957813639,0.080117160241128,0.0801216510650866,0.0801244585524816,0.0801262177116888,0.0801273221952761,0.0801280168506397
295,ID295,16.123884286295404,-16.401978751987027,"POLYGON ((-16.406612616409255 16.119357534259827, -16.406676054135538 16.128349664247054, -16.397344682593175 16.128410988718272, -16.39728166535457 16.119418822735614, -16.406612616409255 16.119357534259827))",104.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,ID296,16.132876430395793,-16.40204199948547,"POLYGON ((-16.406676054135538 16.128349664247054, -16.40673953202657 16.13734178642392, -16.397407739730358 16.137403146893696, -16.397344682593175 16.128410988718272, -16.406676054135538 16.128349664247054))",103.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,ID297,16.141868566685435,-16.40210528701981,"POLYGON ((-16.40673953202657 16.13734178642392, -16.40680305009086 16.146333900786516, -16.397470836774556 16.14639529725798, -16.397407739730358 16.137403146893696, -16.40673953202657 16.13734178642392))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,ID298,16.150860695160404,-16.40216861459854,"POLYGON ((-16.40680305009086 16.146333900786516, -16.406866608336923 16.155326007330917, -16.397533973734227 16.155387439807193, -16.397470836774556 16.14639529725798, -16.40680305009086 16.146333900786516))",104.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,ID299,16.159852815816794,-16.402231982230127,"POLYGON ((-16.406866608336923 16.155326007330917, -16.406930206773264 16.16431810605321, -16.39759715061783 16.16437957453743, -16.397533973734227 16.155387439807193, -16.406866608336923 16.155326007330917))",104.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,ID300,16.168844928650678,-16.402295389923076,"POLYGON ((-16.406930206773264 16.16431810605321, -16.406993845408415 16.173310196949462, -16.39766036743384 16.173371701444772, -16.39759715061783 16.16437957453743, -16.406930206773264 16.16431810605321))",104.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,ID301,16.17783703365814,-16.402358837685878,"POLYGON ((-16.406993845408415 16.173310196949462, -16.407057524250906 16.18230228001578, -16.397723624190725 16.18236382052531, -16.39766036743384 16.173371701444772, -16.406993845408415 16.173310196949462))",103.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,ID302,16.186829130835275,-16.402422325527038,"POLYGON ((-16.407057524250906 16.18230228001578, -16.40712124330927 16.19129435524823, -16.397786920896966 16.191355931775124, -16.397723624190725 16.18236382052531, -16.407057524250906 16.18230228001578))",104.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0200013999492328,0.020002270581623,0.0200028132873516,0.0200031522949757,0.020003364465883,0.0200034974857843,0.0200035810137372,0.0200036335389601,0.0200036666114677,0.0200036874600811
303,ID303,16.195821220178168,-16.40248585345508,"POLYGON ((-16.40712124330927 16.19129435524823, -16.407185002592048 16.20028642264291, -16.397850257561046 16.200348035190313, -16.397786920896966 16.191355931775124, -16.40712124330927 16.19129435524823))",103.88,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0200013999492393,0.0200022705816295,0.0200028132873582,0.0200031522949823,0.0200033644658895,0.0200034974857908,0.0200035810137437,0.0200036335389666,0.0200036666114743,0.0200036874600876
304,ID304,16.204813301682893,-16.4025494214785,"POLYGON ((-16.407185002592048 16.20028642264291, -16.407248802107798 16.20927848219589, -16.397913634191458 16.209340130766947, -16.397850257561046 16.200348035190313, -16.407185002592048 16.20028642264291))",103.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
