ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-02-02,2019-02-12,2019-02-17,2019-02-22,2019-02-27,2019-03-04,2019-03-09,2019-03-14,2019-03-19,2019-03-24,2019-03-29,2019-04-03,2019-04-08,2019-04-13,2019-04-18,2019-04-23,2019-04-28,2019-05-03,2019-05-08,2019-05-13,2019-05-18,2019-05-23,2019-05-28
ID633,"POLYGON ((-16.32431722248188 16.371679970193625, -16.32437793608999 16.380672196126856, -16.31503432884932 16.38073079837074, -16.314974043279324 16.371738538513547, -16.32431722248188 16.371679970193625))",16.37620541016428,-16.31967588020132,104.02,2019-02-02,0.0,2019,1.3408053969347098e-05,0.0004563006503470122,0.0034260409600103624,0.01119413023222689,0.024490837538726808,0.04435228365303991,0.0695022800473921,0.09253358943595826,0.10870309538880696,0.1185476728908802,0.12416951015008205,0.1273016698978847,0.12903641733581564,0.12999999999999606,0.1305389746774277,0.13084308222589788,0.13101626711267084,0.1311158082323124,0.1311735325823227,0.1312072899775333,0.13122718719512205,0.1312390007323558,0.13124606201755762
ID634,"POLYGON ((-16.32437793608999 16.380672196126856, -16.324438687693192 16.38966441416819, -16.315094652146577 16.389723050339025, -16.31503432884932 16.38073079837074, -16.32437793608999 16.380672196126856))",16.38519764913419,-16.31973639872113,104.12,2019-02-02,0.0093161736457933,2019,0.3498777191978206,0.48719950838589604,0.655571499019775,0.8497400529251032,1.0580200616874105,1.2631581330627515,1.449582389443998,1.608486444322188,1.737821294899632,1.8398622850167703,1.9187990149025644,1.9791732147541747,2.0251017313072954,2.059999999999993,2.08656416770137,2.1068615733669054,2.1224509084326315,2.1344967066036964,2.1438655490164837,2.151201962909372,2.1569862269184874,2.1615775081569293,2.165245682559939
ID635,"POLYGON ((-16.324438687693192 16.38966441416819, -16.32449947729965 16.39865662431374, -16.315155013179208 16.398715294414533, -16.315094652146577 16.389723050339025, -16.324438687693192 16.38966441416819))",16.394189880211755,-16.319796955106174,104.17,2019-02-02,0.0004799846404915,2019,0.007223280143672078,0.01873371949519359,0.04497418701549559,0.09927492678062684,0.19406325692862678,0.3284872700089688,0.4837644421160314,0.6301428050505825,0.7474143619679483,0.832172900984074,0.8900470775187767,0.9284461126039405,0.9535967086807481,0.9699999999999914,0.9807033871965782,0.9877086082791013,0.9923132498063877,0.9953547868036011,0.9973739924325021,0.9987211520560415,0.9996241990987265,1.000232230269429,1.0006433080911687
ID636,"POLYGON ((-16.32449947729965 16.39865662431374, -16.324560304917533 16.407648826559633, -16.31521541195532 16.407707530593374, -16.315155013179208 16.398715294414533, -16.32449947729965 16.39865662431374))",16.403182103393103,-16.319857549364613,66.93,2019-02-02,0.0049305244285073,2019,0.13961969041035752,0.22278554139296622,0.30853331828356595,0.3816451393270772,0.4365753319002017,0.474987553868157,0.5009024721458042,0.5181374058077508,0.5295798942961101,0.5372189214559524,0.5423679592119861,0.5458794355169581,0.5483043197616098,0.5499999999999938,0.5512001688243866,0.5520592746062365,0.5526806369188855,0.5531342601703458,0.5534681900024799,0.5537158182791498,0.5539006325965763,0.5540393408332376,0.5541439521892924
ID637,"POLYGON ((-16.312534718836528 16.003049139982014, -16.31259346449599 16.01204171993617, -16.30326715022259 16.01209852891926, -16.303208821677163 16.003105915401434, -16.312534718836528 16.003049139982014))",16.00757385960875,-16.307901036345275,0.3,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID638,"POLYGON ((-16.31259346449599 16.01204171993617, -16.31265224755541 16.021034292161044, -16.30332551590246 16.0210911347107, -16.30326715022259 16.01209852891926, -16.31259346449599 16.01204171993617))",16.016566452500648,-16.30795959208147,66.2,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID639,"POLYGON ((-16.31265224755541 16.021034292161044, -16.312711068022644 16.03002685665274, -16.30338391872458 16.03008373277186, -16.30332551590246 16.0210911347107, -16.31265224755541 16.021034292161044))",16.025559037662767,-16.30801818508879,104.18,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID640,"POLYGON ((-16.312711068022644 16.03002685665274, -16.312769925905577 16.039019413407345, -16.303442358696767 16.03907632309883, -16.30338391872458 16.03008373277186, -16.312711068022644 16.03002685665274))",16.034551615091203,-16.308076815375063,103.83,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID641,"POLYGON ((-16.312769925905577 16.039019413407345, -16.31282882121208 16.04801196242096, -16.303500835826846 16.048068905687703, -16.303442358696767 16.03907632309883, -16.312769925905577 16.039019413407345))",16.043544184782046,-16.308135482948146,103.76,2019-02-02,0.0035659213569776,2019,0.1554648583731584,0.2179911726635894,0.29019201007625506,0.368844113580005,0.44608893804090116,0.5139552611346193,0.5689646517331826,0.6115676467957665,0.6438991002827754,0.6683058021100741,0.6867780951910862,0.7008470879040666,0.7116453887027538,0.7199999999999992,0.7265144291231349,0.7316314082505063,0.7356782655030808,0.7388991135063202,0.741477601766501,0.7435530608181977,0.745232041739063,0.7465966372133416,0.7477105372556745
ID642,"POLYGON ((-16.31282882121208 16.04801196242096, -16.312887753950033 16.057004503689676, -16.303559350122644 16.05706148053458, -16.303500835826846 16.048068905687703, -16.31282882121208 16.04801196242096))",16.0525367467314,-16.308194187815882,104.0,2019-02-02,0.0050961538461538,2019,0.18527120090604413,0.30447157544146186,0.42896285946177143,0.5302479412171512,0.6012901167105357,0.6477317874636446,0.677349241861716,0.6962373853206887,0.7084384418829865,0.716469579342534,0.7218672441738702,0.725570244829312,0.7281592523199434,0.7299999999999929,0.7313277396126406,0.7322971449606027,0.7330121138180009,0.7335438495287141,0.733942041946744,0.7342419260277352,0.73446883412617,0.7346411945221148,0.7347725467230416
ID643,"POLYGON ((-16.312887753950033 16.057004503689676, -16.31294672412733 16.06599703720958, -16.303617901591988 16.066054047635554, -16.303559350122644 16.05706148053458, -16.312887753950033 16.057004503689676))",16.061529300935355,-16.308252929986143,103.77,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID644,"POLYGON ((-16.31294672412733 16.06599703720958, -16.31300573175186 16.07498956297678, -16.30367649024272 16.07504660698672, -16.303617901591988 16.066054047635554, -16.31294672412733 16.06599703720958))",16.070521847389994,-16.30831170946677,103.94,2019-02-02,0.0,2019,0.768724757333477,1.4088389772790624,2.1235629958727604,2.7476830352446573,3.1753057323324545,3.429052491131583,3.5705493025978816,3.6479024106583875,3.6901486907012884,3.713381674675021,3.726286148484725,3.7335315568145515,3.737643158791569,3.7399999999999904,3.7413636058103745,3.7421592818733376,3.7426271607138615,3.742904215618068,3.743069316475602,3.743168269717038,3.743227888414256,3.7432639800497487,3.743285924470138
ID645,"POLYGON ((-16.31300573175186 16.07498956297678, -16.313064776831535 16.08398208098737, -16.303735116082688 16.084039158584183, -16.30367649024272 16.07504660698672, -16.31300573175186 16.07498956297678))",16.079514386091436,-16.308370526265655,104.18,2019-02-02,0.0001919754271453,2019,0.08243374645646956,0.16157046258189559,0.2751294733884025,0.39794508714550153,0.5000262855645404,0.5708457273466596,0.6153996821820092,0.6422149216625759,0.6581175105518178,0.6675531035892691,0.6731965435471211,0.6766105940342574,0.6787022060031056,0.6799999999999933,0.680815086031859,0.6813328104989349,0.6816650562466228,0.6818802570840843,0.6820208062318748,0.6821132804242567,0.6821745250774972,0.6822153249257995,0.6822426472412376
ID646,"POLYGON ((-16.313064776831535 16.08398208098737, -16.31312385937425 16.092974591237432, -16.303793779119736 16.09303170242404, -16.303735116082688 16.084039158584183, -16.313064776831535 16.08398208098737))",16.08850691703577,-16.308429380390663,103.96,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID647,"POLYGON ((-16.31312385937425 16.092974591237432, -16.313182979387925 16.101967093723093, -16.303852479361726 16.102024238502395, -16.303793779119736 16.09303170242404, -16.31312385937425 16.092974591237432))",16.097499440219096,-16.308488271849676,103.96,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID648,"POLYGON ((-16.313182979387925 16.101967093723093, -16.313242136880476 16.11095958844042, -16.30391121681652 16.11101676681534, -16.303852479361726 16.102024238502395, -16.313182979387925 16.101967093723093))",16.106491955637505,-16.308547200650583,104.18,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID649,"POLYGON ((-16.313242136880476 16.11095958844042, -16.313301331859826 16.119952075385537, -16.30396999149198 16.12000928735898, -16.30391121681652 16.11101676681534, -16.313242136880476 16.11095958844042))",16.115484463287107,-16.308606166801283,103.98,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID650,"POLYGON ((-16.313301331859826 16.119952075385537, -16.3133605643339 16.128944554554533, -16.304028803395987 16.12900180012942, -16.30396999149198 16.12000928735898, -16.313301331859826 16.119952075385537))",16.124476963164,-16.30866517030966,103.84,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID651,"POLYGON ((-16.3133605643339 16.128944554554533, -16.313419834310647 16.137937025943504, -16.304087652536417 16.137994305122763, -16.304028803395987 16.12900180012942, -16.3133605643339 16.128944554554533))",16.133469455264287,-16.308724211183634,104.0,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID652,"POLYGON ((-16.313419834310647 16.137937025943504, -16.313479141798 16.14692948954857, -16.30414653892116 16.146986802335114, -16.304087652536417 16.137994305122763, -16.313419834310647 16.137937025943504))",16.142461939584066,-16.308783289431112,103.84,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID653,"POLYGON ((-16.313479141798 16.14692948954857, -16.313538486803903 16.15592194536581, -16.304205462558098 16.155979291762566, -16.30414653892116 16.146986802335114, -16.313479141798 16.14692948954857))",16.15145441611945,-16.308842405060002,103.94,2019-02-02,0.0,2019,3.507300572438724e-05,0.00021558374171408884,0.0008877329963356924,0.0026995563931887143,0.006655251731705507,0.014380552147326284,0.028752590930930955,0.05577387557758414,0.1102572821948466,0.22085380661113208,0.38186495690799743,0.538690276481029,0.6613243153345499,0.7499999999999905,0.813053604635315,0.8579470531716155,0.8900285459196792,0.9130116964229542,0.9295002451835119,0.9413416283941907,0.9498550244870848,0.9559843016132552,0.960404779889993
ID654,"POLYGON ((-16.313538486803903 16.15592194536581, -16.31359786933632 16.164914393391342, -16.304264423455134 16.164971773401234, -16.304205462558098 16.155979291762566, -16.313538486803903 16.15592194536581))",16.16044688486652,-16.30890155807823,104.14,2019-02-02,0.0,2019,0.0005017778018969064,0.00308428473145627,0.012700500067576132,0.038621653465220354,0.09521446810830013,0.2057377694462893,0.41135911512648077,0.7981810656643189,1.5536124248614256,2.8858810957160133,4.768513346494799,6.920842870136969,8.987298125005312,10.729999999999999,12.078390928909057,13.068097233982526,13.772804835053972,14.266472150699318,14.609662939330283,14.847678189712413,15.012890076671642,15.127889594326772,15.208256625466005
ID655,"POLYGON ((-16.31359786933632 16.164914393391342, -16.3136572894032 16.173906833621263, -16.304323421620175 16.173964247247223, -16.304264423455134 16.164971773401234, -16.31359786933632 16.164914393391342))",16.1694393458214,-16.308960748493735,104.03,2019-02-02,0.0001922522349322,2019,2.763204497896871e-30,1.2150502847416703e-21,1.4974113396475848e-15,2.933714799308147e-11,3.10451211367842e-08,4.2018563402723905e-06,0.00013446875500883987,0.0016383965174935633,0.01074411419327514,0.043773055546794726,0.12368503448608766,0.3515213401138658,1.0172984502784614,2.0099999999999976,2.9512269477742654,3.6743463891412262,4.178427837628386,4.513206060218968,4.729996118221909,4.868585522834061,4.9566786064717165,5.012594102807602,5.048125329666894
ID656,"POLYGON ((-16.3136572894032 16.173906833621263, -16.313716747012517 16.182899266051688, -16.304382457061124 16.182956713296637, -16.304323421620175 16.173964247247223, -16.3136572894032 16.173906833621263))",16.178431798980192,-16.309019976314442,104.08,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID657,"POLYGON ((-16.313716747012517 16.182899266051688, -16.313776242172235 16.191891690678702, -16.304441529785894 16.19194917154558, -16.304382457061124 16.182956713296637, -16.313716747012517 16.182899266051688))",16.187424244339002,-16.30907924154829,104.12,2019-02-02,0.0,2019,5.620048717932933e-29,8.621179882675506e-19,4.920347535817991e-12,1.0091438803771166e-07,5.686527384682881e-05,0.0032521306324985464,0.04367140133264021,0.23748419269884252,0.7599556152311356,1.9348924311424882,5.124476756049129,11.850342666809805,19.54572762515733,25.619999999999987,29.74286076819542,32.407865626573205,34.114053867090945,35.21075237571127,35.921332892195494,36.38569418408705,36.69159508964756,36.89456367869354,37.03009553882276
ID658,"POLYGON ((-16.313776242172235 16.191891690678702, -16.313835774890336 16.200884107498435, -16.30450063980241 16.200941621990168, -16.304441529785894 16.19194917154558, -16.313776242172235 16.191891690678702))",16.196416681893933,-16.309138544203226,104.04,2019-02-02,0.0,2019,4.5069259290859826e-10,4.6828134628413495e-07,6.255978959036044e-05,0.001983983079654288,0.025960539091633827,0.21173551854787023,1.0024205290260173,2.941353194511793,6.644820619111576,13.85869973456423,24.83497406599541,35.02082460885163,41.959029292648204,46.14,48.5817004070289,50.01472756542129,50.87052391531323,51.392047030147786,51.71608239579808,51.92092076709432,52.052354725615295,52.137767641929585,52.1938754173031
ID659,"POLYGON ((-16.313835774890336 16.200884107498435, -16.313895345174803 16.209876516506974, -16.304559787118595 16.209934064626502, -16.30450063980241 16.200941621990168, -16.313835774890336 16.200884107498435))",16.20540911164109,-16.309197884287197,104.1,2019-02-02,0.0,2019,1.7445779667223687e-11,8.776827382994383e-08,2.0119311409509346e-05,0.0006442441020538282,0.006030216375073782,0.028213698088882574,0.09236206148541945,0.25145410240716076,0.5956557968245924,1.09131863197246,1.534449110191238,1.8387161457537335,2.0271742420783028,2.139999999999996,2.2069577337983595,2.2467127263986684,2.2704098053685575,2.2846086039646356,2.293162797971374,2.298343637411208,2.301496850249219,2.303424590697648,2.30460789168611
ID660,"POLYGON ((-16.313895345174803 16.209876516506974, -16.31395495303362 16.218868917700433, -16.304618971742386 16.218926499450692, -16.304559787118595 16.209934064626502, -16.313895345174803 16.209876516506974))",16.21440153357658,-16.309257261808167,103.93,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID661,"POLYGON ((-16.31395495303362 16.218868917700433, -16.314014598474785 16.227861311074925, -16.304678193681717 16.227918926458855, -16.304618971742386 16.218926499450692, -16.31395495303362 16.218868917700433))",16.223393947696525,-16.309316676774106,103.9,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID662,"POLYGON ((-16.314014598474785 16.227861311074925, -16.314074281506297 16.236853696626554, -16.304737452944536 16.236911345647094, -16.304678193681717 16.227918926458855, -16.314014598474785 16.227861311074925))",16.23238635399702,-16.30937612919297,103.99,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID663,"POLYGON ((-16.314074281506297 16.236853696626554, -16.31413400213617 16.245846074351427, -16.304796749538784 16.245903757011522, -16.304737452944536 16.236911345647094, -16.314074281506297 16.236853696626554))",16.24137875247418,-16.30943561907274,104.04,2019-02-02,0.0,2019,0.03153862256942173,0.10301898497673624,0.2869904357615054,0.6746881184669361,1.3355513865596103,2.2022843603457862,3.0025488753941065,3.5665157755692234,3.909713311556797,4.105507472649863,4.214875350497057,4.275949070839396,4.310362290285264,4.329999999999994,4.341359295574335,4.348017038753411,4.351966710207474,4.354335246095912,4.355769028554908,4.356643996878315,4.357181619243417,4.357513872227524,4.3577202015006975
ID664,"POLYGON ((-16.31413400213617 16.245846074351427, -16.314193760372405 16.254838444245653, -16.304856083472423 16.254896160548256, -16.304796749538784 16.245903757011522, -16.31413400213617 16.245846074351427))",16.250371143124113,-16.3094951464214,104.08,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID665,"POLYGON ((-16.314193760372405 16.254838444245653, -16.314253556223026 16.263830806305354, -16.304915454753417 16.263888556253406, -16.304856083472423 16.254896160548256, -16.314193760372405 16.254838444245653))",16.25936352594294,-16.309554711246932,104.18,2019-02-02,0.0,2019,1.0068705548521517e-29,1.5445439368259374e-19,8.81514254075119e-13,1.807950980066729e-08,1.01878066727925e-05,0.0005826416706935327,0.007824033259828974,0.04254693382075275,0.13615129874749837,0.34664934656299795,0.9180854141399478,2.1230707588078426,3.501752138933334,4.589999999999992,5.328638990086525,5.806093022090976,6.111768432862889,6.308249547404938,6.435554956095904,6.51874848965493,6.573552750253007,6.609915975222604,6.634197444308987
ID666,"POLYGON ((-16.314253556223026 16.263830806305354, -16.31431338969606 16.272823160526634, -16.304974863389727 16.272880944123084, -16.304915454753417 16.263888556253406, -16.314253556223026 16.263830806305354))",16.268355900926764,-16.309614313557333,104.1,2019-02-02,0.0,2019,1.3423500775837294,4.84174360371774,11.763005628553547,22.642372552183442,35.41498914121002,46.06710306965748,53.116153732676665,57.265265579780745,59.58803280206544,60.86685158860743,61.57027270891161,61.95963114446601,62.17717640216628,62.29999999999999,62.37007731227249,62.410465065359816,62.43396179206218,62.44775029685016,62.455905575903046,62.46076343015109,62.46367568154297,62.46543163764492,62.46649589938346
ID667,"POLYGON ((-16.31431338969606 16.272823160526634, -16.31437326079953 16.2818155069056, -16.30503430938933 16.2818733241534, -16.304974863389727 16.272880944123084, -16.31431338969606 16.272823160526634))",16.277348268071695,-16.309673953360598,104.11,2019-02-02,0.0,2019,0.6656717250612335,2.319394515067629,6.197237135486317,12.892667605995678,21.420926352399505,29.585023889763942,35.82577835574932,39.982552260971744,42.55740229305648,44.0987982011056,45.009189168339006,45.545401058750656,45.862045779516734,46.050000000000004,46.162265529164685,46.22976136804324,46.27060048187479,46.29545908380534,46.310673732792154,46.32003205301918,46.32581369121075,46.32939959288862,46.331631286573554
ID668,"POLYGON ((-16.31437326079953 16.2818155069056, -16.31443316954148 16.290807845438376, -16.30509379276021 16.290865696340475, -16.30503430938933 16.2818733241534, -16.31437326079953 16.2818155069056))",16.286340627373857,-16.309733630664738,104.17,2019-02-02,0.0126715945089757,2019,0.6244807971081512,0.9964589669576416,1.3799853872319643,1.706994623172036,1.952682393590014,2.1244897863921426,2.2404001481430753,2.31748730597651,2.3686664363062633,2.402833721421195,2.42586396302091,2.441569838857693,2.452415684751953,2.459999999999999,2.4653680278327372,2.469210573693375,2.4719897578554053,2.4740186909437556,2.475512268011118,2.4766198417576786,2.4774464657956226,2.478066869908689,2.478534767973952
ID669,"POLYGON ((-16.31443316954148 16.290807845438376, -16.31449311592995 16.299800176121067, -16.30515331351034 16.299858060680428, -16.30509379276021 16.290865696340475, -16.31443316954148 16.290807845438376))",16.295332978829357,-16.309793345477747,104.04,2019-02-02,0.0,2019,2.6323413198747234e-31,4.038023364250536e-21,2.304612428954399e-14,4.726669228932296e-10,2.663478868703737e-07,1.5232461978914829e-05,0.0002045498891458413,0.00111233813910457,0.003559511078365722,0.00906272801471827,0.024002233049408732,0.05550511787732536,0.0915490755276625,0.11999999999999143,0.13931082327022629,0.15179328162328296,0.15978479563039122,0.16492155679488887,0.16824980277373738,0.17042479711514974,0.17185758824189676,0.1728082607901214,0.1734430704394386
ID670,"POLYGON ((-16.31449311592995 16.299800176121067, -16.31455309997298 16.30879249894979, -16.30521287164772 16.30885041716937, -16.30515331351034 16.299858060680428, -16.31449311592995 16.299800176121067))",16.304325322434316,-16.30985309780766,103.96,2019-02-02,0.0003847633705271,2019,0.0014026392085523052,0.002166190278025176,0.0033791325266125196,0.0054007212554505225,0.008564042201531761,0.013059322021293717,0.01908109548041669,0.02725866697193295,0.039514455913509355,0.05851582152071424,0.08165064221998905,0.10268395515553083,0.11870208055284578,0.12999999999999387,0.13781154991971514,0.14325311153900308,0.14711640630423783,0.14992171855785194,0.15200469361912383,0.15358316680311582,0.15480093726187732,0.15575500633044595,0.1565123297355376
ID671,"POLYGON ((-16.31455309997298 16.30879249894979, -16.314613121678633 16.317784813920667, -16.30527246718034 16.31784276580342, -16.30521287164772 16.30885041716937, -16.31455309997298 16.30879249894979))",16.313317658184847,-16.30991288766249,104.0,2019-02-02,0.0,2019,2.5158514134705227e-06,2.1194292903662405e-05,0.0001051756706164426,0.0003482609931384736,0.0008885856677203191,0.0018936198234943418,0.0034706867664541286,0.0056866690006291305,0.008850599441076265,0.013485142261731229,0.018958004920325313,0.02384169759508879,0.027490574471368698,0.029999999999996,0.031676762930646626,0.03279433720124984,0.0335459615117037,0.034058246017661345,0.03441240023172512,0.034660580281656334,0.034836653986793746,0.034962942932234065,0.03505439393297205
ID672,"POLYGON ((-16.314613121678633 16.317784813920667, -16.314673181054964 16.326777121029803, -16.30533210011621 16.326835106578695, -16.30527246718034 16.31784276580342, -16.314613121678633 16.317784813920667))",16.322309986077062,-16.309972715050268,103.98,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID673,"POLYGON ((-16.314673181054964 16.326777121029803, -16.314733278110044 16.335769420273316, -16.305391770463338 16.33582743949131, -16.30533210011621 16.326835106578695, -16.314673181054964 16.326777121029803))",16.331302306107084,-16.310032579979033,104.15,2019-02-02,0.0013442150744119,2019,6.453433053287298e-05,0.0003966740847539264,0.0016334287132566579,0.004967183743325348,0.012245641871781577,0.026457331530721932,0.05281314141629394,0.10157577087258263,0.1973061879766906,0.4014931935323723,0.7255887325122823,1.0326043132872316,1.2466025891834758,1.3799999999999926,1.4617086918772075,1.5127093431633225,1.545499790901031,1.5672231758711808,1.582001252091973,1.59227964749877,1.5995585752558086,1.604789027956614,1.6085920799476319
ID674,"POLYGON ((-16.314733278110044 16.335769420273316, -16.314793412851934 16.344761711647333, -16.305451478229728 16.34481976453739, -16.305391770463338 16.33582743949131, -16.314733278110044 16.335769420273316))",16.340294618271027,-16.310092482456817,104.17,2019-02-02,0.0,2019,0.023237901301522538,0.030757089413174187,0.04041946513789316,0.0530383847105815,0.06970652727837931,0.09066832437968564,0.1137920159542867,0.13589391090913805,0.15478343879754605,0.169757236163909,0.18109213869960275,0.1894568437016485,0.19555899085478134,0.19999999999999818,0.20324330844090174,0.2056288206684887,0.20739972270559806,0.20872810279806378,0.2097354121050171,0.21050757856045893,0.21110574926031153,0.21157378109189037,0.21194342036942146
ID675,"POLYGON ((-16.314793412851934 16.344761711647333, -16.314853585288724 16.35375399514796, -16.305511223423412 16.35381208171306, -16.305451478229728 16.34481976453739, -16.314793412851934 16.344761711647333))",16.349286922565014,-16.310152422491665,104.15,2019-02-02,0.0001920307249159,2019,9.913969618093549e-05,0.0006093833765784968,0.002509325269640667,0.007630746040470838,0.018812145484186225,0.04064459626458739,0.08113323174097345,0.15604393786222864,0.30310805689172815,0.616786645136689,1.1146725455985809,1.5863196696876336,1.9150706442528793,2.1199999999999926,2.245523497666439,2.3238723242798915,2.3742460555870952,2.4076182122079057,2.4303207640833255,2.446110762824202,2.4572928837263195,2.465328071933354,2.4711704416586855
ID676,"POLYGON ((-16.314853585288724 16.35375399514796, -16.314913795428488 16.362746270771332, -16.30557100605241 16.362804391014425, -16.305511223423412 16.35381208171306, -16.314853585288724 16.35375399514796))",16.35827921898516,-16.310212400091636,104.17,2019-02-02,9.599692809830086e-05,2019,2.10587305589991e-30,3.23041869140063e-20,1.843689943163634e-13,3.781335383146072e-09,2.130783094963122e-06,0.00012185969583132622,0.0016363991131668324,0.008898705112837116,0.02847608862692756,0.07250182411775069,0.19201786439528185,0.44404094301863056,0.7323926042213457,0.9599999999999914,1.11448658616188,1.2143462529863391,1.2782783650432097,1.3193724543591934,1.3459984221899834,1.363398376921283,1.3748607059352598,1.3824660863210576,1.387544563515595
ID677,"POLYGON ((-16.314913795428488 16.362746270771332, -16.314974043279324 16.371738538513547, -16.305630826124755 16.37179669243762, -16.30557100605241 16.362804391014425, -16.314913795428488 16.362746270771332))",16.36727150752759,-16.31027241526478,104.17,2019-02-02,0.0,2019,0.00011908363357095376,0.0010031965307734862,0.004978315075845606,0.016484353675223256,0.04205972160543398,0.08963133831207731,0.16427917361218375,0.2691689993631477,0.41892837354433177,0.6382967337220289,0.8973455662288498,1.128507019501018,1.3012205249782898,1.4199999999999977,1.4993667787174714,1.552265294192697,1.587842178220851,1.6120903115028495,1.6288536109685368,1.6406007999986159,1.6489349553751216,1.6549126321259642,1.6592413128275627
ID678,"POLYGON ((-16.314974043279324 16.371738538513547, -16.31503432884932 16.38073079837074, -16.30569068364849 16.38078898597876, -16.305630826124755 16.37179669243762, -16.314974043279324 16.371738538513547))",16.376263788188425,-16.31033246801917,104.18,2019-02-02,0.0058552505279324,2019,0.02414639678324888,0.04656388316954337,0.0813761906066267,0.1375061228493292,0.23975755291311615,0.4175487730604653,0.6869373568826397,1.0706542255562932,1.5610209491244333,2.048344320510118,2.436600001047771,2.7111684121919746,2.8963976007175662,3.019999999999997,3.102826151561135,3.158847659335573,3.19713094971705,3.223548691842003,3.2419392208097944,3.2548417980846303,3.2639569242701705,3.270436307027632,3.2750678618882385
