ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-02-02,2020-02-07,2020-02-12,2020-02-17,2020-02-22,2020-02-27,2020-03-03,2020-03-08,2020-03-13,2020-03-18,2020-03-23,2020-03-28,2020-04-02,2020-04-07,2020-04-12,2020-04-17,2020-04-22,2020-04-27,2020-05-02,2020-05-07,2020-05-12,2020-05-17,2020-05-22,2020-05-27
ID660,"POLYGON ((-16.313895345174803 16.209876516506974, -16.31395495303362 16.218868917700433, -16.304618971742386 16.218926499450692, -16.304559787118595 16.209934064626502, -16.313895345174803 16.209876516506974))",16.21440153357658,-16.309257261808167,103.93,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID661,"POLYGON ((-16.31395495303362 16.218868917700433, -16.314014598474785 16.227861311074925, -16.304678193681717 16.227918926458855, -16.304618971742386 16.218926499450692, -16.31395495303362 16.218868917700433))",16.223393947696525,-16.309316676774106,103.9,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID662,"POLYGON ((-16.314014598474785 16.227861311074925, -16.314074281506297 16.236853696626554, -16.304737452944536 16.236911345647094, -16.304678193681717 16.227918926458855, -16.314014598474785 16.227861311074925))",16.23238635399702,-16.30937612919297,103.99,2020-02-02,0.0,2020,6.033370602795302e-12,6.2688292474430515e-09,8.374660768849686e-07,2.636451872935857e-05,0.0003010228064823826,0.0017397922392368068,0.006652567691614547,0.020052175415768526,0.05169790430618408,0.11085030377013808,0.20793980871231882,0.34839566039859815,0.4889950484454287,0.5935557841501594,0.6602272259520509,0.6999999999999924,0.7231843990532979,0.7366698418735256,0.7445761134777018,0.7492705126287922,0.7520990979957879,0.7538296357421278,0.7549043667867242,0.7555813938701519
ID663,"POLYGON ((-16.314074281506297 16.236853696626554, -16.31413400213617 16.245846074351427, -16.304796749538784 16.245903757011522, -16.304737452944536 16.236911345647094, -16.314074281506297 16.236853696626554))",16.24137875247418,-16.30943561907274,104.04,2020-02-02,0.0,2020,1.4671952793455866e-29,1.7435386548347122e-17,2.4024752057477145e-10,3.1912723909625876e-06,0.0007743634069961302,0.01962940700719596,0.15227783153299074,0.5889605982678862,1.476570183034827,3.083467163224473,5.408072797975476,7.50327910692074,8.884079554972047,9.680087742454331,10.119275383098417,10.359999999999994,10.492967630657745,10.567347414422054,10.60952694223624,10.633762775790679,10.647856806002734,10.65614140723002,10.661057443078647,10.663998868324217
ID664,"POLYGON ((-16.31413400213617 16.245846074351427, -16.314193760372405 16.254838444245653, -16.304856083472423 16.254896160548256, -16.304796749538784 16.245903757011522, -16.31413400213617 16.245846074351427))",16.250371143124113,-16.3094951464214,104.08,2020-02-02,0.0,2020,7.947756111904189e-13,1.444794146632264e-10,8.309104011232175e-09,1.9500639261380183e-07,2.2777822884205105e-06,1.552720045293944e-05,7.135570396328195e-05,0.00025317689473890604,0.0007757190285949653,0.0021855483433140285,0.005330346687951397,0.01136095491712622,0.022652058886777897,0.03723673458633911,0.05033533194124749,0.059999999999996244,0.06654290238221708,0.07084827765518834,0.07368208973088129,0.07557314949640148,0.0768593257528726,0.07775164780931813,0.0783822642810937,0.07883518330502112
ID665,"POLYGON ((-16.314193760372405 16.254838444245653, -16.314253556223026 16.263830806305354, -16.304915454753417 16.263888556253406, -16.304856083472423 16.254896160548256, -16.314193760372405 16.254838444245653))",16.25936352594294,-16.309554711246932,104.18,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID666,"POLYGON ((-16.314253556223026 16.263830806305354, -16.31431338969606 16.272823160526634, -16.304974863389727 16.272880944123084, -16.304915454753417 16.263888556253406, -16.314253556223026 16.263830806305354))",16.268355900926764,-16.309614313557333,104.1,2020-02-02,0.0,2020,1.2378200547804685,4.465696302168795,10.76549806657918,19.996952451759658,30.64964145403615,40.25453566167454,47.249741226993685,51.68730918854215,54.29666588188687,55.77481660787048,56.59910504781769,57.05688491096823,57.311637174519596,57.454151953800185,57.534430252101444,57.57999999999999,57.606075244976246,57.62111571938825,57.62985963939491,57.63498166720419,57.638003811027914,57.63979916715882,57.64087256430143,57.64151814508193
ID667,"POLYGON ((-16.31431338969606 16.272823160526634, -16.31437326079953 16.2818155069056, -16.30503430938933 16.2818733241534, -16.304974863389727 16.272880944123084, -16.31431338969606 16.272823160526634))",16.277348268071695,-16.309673953360598,104.11,2020-02-02,0.0,2020,0.6577967988196965,2.179415476185384,5.224369821718702,10.395467077554358,18.022521572795007,26.774249685950426,34.04959855213012,38.909393633914306,41.83628277277437,43.53163593702939,44.50447282222561,45.064492653325836,45.38950457319985,45.57996847243882,45.692681859527355,45.759999999999984,45.80054253968237,45.82514102199508,45.84016308665533,45.84938899362232,45.855082996077044,45.858612105006635,45.86080742732172,45.862177357966594
ID668,"POLYGON ((-16.31437326079953 16.2818155069056, -16.31443316954148 16.290807845438376, -16.30509379276021 16.290865696340475, -16.30503430938933 16.2818733241534, -16.31437326079953 16.2818155069056))",16.286340627373857,-16.309733630664738,104.17,2020-02-02,0.0,2020,0.00205294526102399,0.005695910766544588,0.015910515187477107,0.037030468076612734,0.06976803042462207,0.11401220969982882,0.1648595905287578,0.20861813529655263,0.2383157957779183,0.2562265956550444,0.26658638726519224,0.27254360242611736,0.27600092235667945,0.2780375886513889,0.27925738537948047,0.2799999999999975,0.2804591229588476,0.28074701633112786,0.2809298627141014,0.2810473319634213,0.28112357751401207,0.2811735203421002,0.2812065013053141,0.2812284391261699
ID669,"POLYGON ((-16.31443316954148 16.290807845438376, -16.31449311592995 16.299800176121067, -16.30515331351034 16.299858060680428, -16.30509379276021 16.290865696340475, -16.31443316954148 16.290807845438376))",16.295332978829357,-16.309793345477747,104.04,2020-02-02,0.0,2020,4.098532227436595e-06,0.0001397425593751074,0.0010494913013613107,0.003428063086383608,0.007496403580718039,0.013570361651512054,0.021260657238960257,0.02830130853026469,0.03324209774808139,0.036248673094738004,0.03796472779583838,0.03892035357931679,0.039449390811388936,0.039743128043847706,0.039907365113376454,0.03999999999999021,0.04005273668940216,0.04008303868311155,0.040100605913409165,0.04011087656435268,0.040116928787534215,0.04012052135020808,0.04012266827963385,0.04012395924405191
ID670,"POLYGON ((-16.31449311592995 16.299800176121067, -16.31455309997298 16.30879249894979, -16.30521287164772 16.30885041716937, -16.30515331351034 16.299858060680428, -16.31449311592995 16.299800176121067))",16.304325322434316,-16.30985309780766,103.96,2020-02-02,0.0004809542131589,2020,0.022743092940372318,0.037407241768381456,0.052724607493428166,0.0651847025410573,0.07392109595676918,0.0796292078123594,0.08326702004609456,0.08558516055256826,0.08708129252710091,0.08806519547525926,0.08872586121983275,0.08917869983143768,0.08949504508396243,0.08971979126997195,0.08988179160390077,0.08999999999999655,0.09008713708501184,0.09015191317864708,0.09020040198384413,0.09023690716641487,0.09026452079671825,0.09028549088516007,0.09030146819853009,0.09031367514173197
ID671,"POLYGON ((-16.31455309997298 16.30879249894979, -16.314613121678633 16.317784813920667, -16.30527246718034 16.31784276580342, -16.30521287164772 16.30885041716937, -16.31455309997298 16.30879249894979))",16.313317658184847,-16.30991288766249,104.0,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID672,"POLYGON ((-16.314613121678633 16.317784813920667, -16.314673181054964 16.326777121029803, -16.30533210011621 16.326835106578695, -16.30527246718034 16.31784276580342, -16.314613121678633 16.317784813920667))",16.322309986077062,-16.309972715050268,103.98,2020-02-02,0.0,2020,1.0566063719084454e-31,4.646163083566084e-23,5.725867788807609e-17,1.1218068560146898e-12,1.18711709606978e-09,1.6067314603879342e-07,5.14301856200174e-06,6.289579438859164e-05,0.00043114246957877053,0.002004636268571267,0.006353174960417367,0.015439141442969173,0.03298900331451439,0.05998669208859656,0.08819293248295766,0.10999999999999638,0.12474184647412762,0.13424351602631668,0.14027193388603068,0.1440807015835045,0.14648863712959526,0.14801553858835909,0.1489878847287295,0.14961011145400702
ID673,"POLYGON ((-16.314673181054964 16.326777121029803, -16.314733278110044 16.335769420273316, -16.305391770463338 16.33582743949131, -16.30533210011621 16.326835106578695, -16.314673181054964 16.326777121029803))",16.331302306107084,-16.310032579979033,104.15,2020-02-02,0.0198751800288046,2020,0.732832994745357,1.2053444569812242,1.6989040192327467,2.1003959707674786,2.381901980829316,2.565830029509451,2.683048423707589,2.7577440622495217,2.805952759206687,2.8376562986473464,2.858944417083604,2.873535883457541,2.883729230483339,2.8909710520325347,2.8961910627924627,2.8999999999999946,2.902807750517155,2.904894980200956,2.906457397257305,2.907633675362362,2.908523447894361,2.9091991507441524,2.9097139752860754,2.9101073101225805
ID674,"POLYGON ((-16.314733278110044 16.335769420273316, -16.314793412851934 16.344761711647333, -16.305451478229728 16.34481976453739, -16.305391770463338 16.33582743949131, -16.314733278110044 16.335769420273316))",16.340294618271027,-16.310092482456817,104.17,2020-02-02,0.0,2020,1.9211024943790384e-32,8.447569242847631e-24,1.0410668706923179e-17,2.0396488291176676e-13,2.1583947201269247e-10,2.9213299279781333e-08,9.350942840003392e-07,1.1435598979744213e-05,7.838953992341473e-05,0.000364479321558421,0.001155122720075913,0.002807116625994464,0.005998000602639128,0.010906671288836007,0.016035078633265417,0.019999999999999827,0.022680335722569205,0.02440791200478544,0.025503987979278924,0.026196491197001456,0.02663429765992706,0.026911916106975037,0.027088706314315116,0.02720183844618376
ID675,"POLYGON ((-16.314793412851934 16.344761711647333, -16.314853585288724 16.35375399514796, -16.305511223423412 16.35381208171306, -16.305451478229728 16.34481976453739, -16.314793412851934 16.344761711647333))",16.349286922565014,-16.310152422491665,104.15,2020-02-02,0.0,2020,0.0015220791598465132,0.004972046111559519,0.01385381199222626,0.03257571500054449,0.06450120827157897,0.10638350503335031,0.145051041884553,0.17229262893268776,0.1888629431540582,0.19831135296570873,0.20358609356546162,0.20652990674497895,0.20818769031496356,0.20913316470610996,0.20967978027023074,0.20999999999999383,0.21018988606700345,0.2103037127884078,0.21037259388765261,0.2104146162794027,0.21044043024506826,0.21045637987719182,0.21046628273401266,0.21047245630923836
ID676,"POLYGON ((-16.314853585288724 16.35375399514796, -16.314913795428488 16.362746270771332, -16.30557100605241 16.362804391014425, -16.305511223423412 16.35381208171306, -16.314853585288724 16.35375399514796))",16.35827921898516,-16.310212400091636,104.17,2020-02-02,0.0,2020,5.063959366686169e-05,0.001311375381473071,0.00954336368393777,0.03485175220880488,0.09033383727312884,0.19170666405475917,0.3345164621319478,0.4734225789675241,0.5765342914857214,0.6433333284560242,0.6841572868688721,0.7085671828778801,0.7230800380087973,0.7317213912072552,0.7368902822856898,0.7399999999999934,0.7418822245952501,0.7430281786472216,0.7437296817356487,0.7441612393574092,0.7444279036332915,0.7445933223145706,0.7446962874910361,0.744760570214467
ID677,"POLYGON ((-16.314913795428488 16.362746270771332, -16.314974043279324 16.371738538513547, -16.305630826124755 16.37179669243762, -16.30557100605241 16.362804391014425, -16.314913795428488 16.362746270771332))",16.36727150752759,-16.31027241526478,104.17,2020-02-02,0.0,2020,0.00012889100229729035,0.0026947383642679694,0.018725721241738345,0.06719219076257638,0.16947907850838118,0.3467428026064871,0.5869658922584732,0.8148381283710764,0.980525638170146,1.0860893808116892,1.1500276146792885,1.1883381953089074,1.2114572018805414,1.2256115568506312,1.234423152381781,1.2399999999999993,1.2435838122714213,1.245918306958267,1.2474570443495383,1.2484815861928604,1.2491696484183055,1.2496351045534821,1.2499519036273972,1.250168633775854
ID678,"POLYGON ((-16.314974043279324 16.371738538513547, -16.31503432884932 16.38073079837074, -16.30569068364849 16.38078898597876, -16.305630826124755 16.37179669243762, -16.314974043279324 16.371738538513547))",16.376263788188425,-16.31033246801917,104.18,2020-02-02,0.0,2020,5.90408762963499e-11,7.623575375952042e-07,0.00022505115326735918,0.006367001286416124,0.048913025519620304,0.19450009394676518,0.5311999862223008,1.089182892304827,1.8234611759359673,2.558080285007837,3.1014823700479535,3.4345791408281183,3.6219666737140255,3.7241962367564354,3.7796881170001018,3.809999999999991,3.8267406395172405,3.836103836395286,3.8414084402158606,3.84445095248979,3.846216125773218,3.847250982041851,3.847863414014744,3.848228908905128
ID679,"POLYGON ((-16.31503432884932 16.38073079837074, -16.315094652146577 16.389723050339025, -16.30575057863165 16.389781271633975, -16.30569068364849 16.38078898597876, -16.31503432884932 16.38073079837074))",16.385256060963776,-16.310392558362867,104.09,2020-02-02,0.0368911518877894,2020,1.820562454735482,2.3427676107851436,2.9660147356072106,3.656127353459779,4.36015010827598,5.019034521259967,5.591477567722019,6.063059716691928,6.439253165104224,6.734738259637111,6.9659864713375805,7.1477363157889835,7.291917821764101,7.40771740937061,7.502035700278751,7.579999999999997,7.645409001451025,7.701082325796725,7.749122786196867,7.791108765754472,7.82823390975301,7.861408248990738,7.891331482251688,7.918546274412212
ID680,"POLYGON ((-16.315094652146577 16.389723050339025, -16.315155013179208 16.398715294414533, -16.30581051108229 16.398773549399383, -16.30575057863165 16.389781271633975, -16.315094652146577 16.389723050339025))",16.394248325849773,-16.310452686303954,104.0,2020-02-02,0.0170192307692307,2020,0.7262315549566221,1.0305912906442862,1.462044076154909,2.049424799484948,2.783685998730822,3.557083863778903,4.235343187162802,4.761546752779328,5.145525936115867,5.419736919186756,5.615556022885663,5.756860547284191,5.860338642257148,5.937319892082281,5.995465796359745,6.039999999999993,6.074534223828643,6.101607060600579,6.123033390558434,6.140132245909508,6.153877150346217,6.164996792693981,6.1740435499771,6.181440910893785
ID681,"POLYGON ((-16.315155013179208 16.398715294414533, -16.31521541195532 16.407707530593374, -16.305870481008466 16.407765819271106, -16.30581051108229 16.398773549399383, -16.315155013179208 16.398715294414533))",16.40324058284255,-16.310512851850508,95.25,2020-02-02,0.0093438320209973,2020,0.0005237413553104978,0.010269222491473926,0.07226796733532391,0.31743012479115434,0.9838270036118122,2.191980864285474,4.0784378308898726,6.8026045981303325,9.698817317391857,11.952574160410897,13.409665411080178,14.268022384314794,14.752229084176644,15.020502529871093,15.168377476835538,15.249999999999998,15.295261848683854,15.320515875111113,15.334702775155854,15.342728485845138,15.347300368655706,15.34992245204549,15.351436142116627,15.35231547803353
ID682,"POLYGON ((-16.31521541195532 16.407707530593374, -16.31527584848304 16.416699758871683, -16.305930488418237 16.41675808124528, -16.305870481008466 16.407765819271106, -16.31521541195532 16.407707530593374))",16.41223283193821,-16.31057305501061,40.0,2020-02-02,0.0,2020,9.307141461583275e-05,0.001824891341107826,0.012842373211719861,0.056408894307149404,0.17483089703527943,0.38952577981728764,0.7247584604401021,1.2088562925202102,1.7235275364020943,2.1240312114566255,2.3829634927231016,2.5354977482946293,2.6215436602045057,2.669217170882012,2.6954952762114304,2.7099999999999995,2.718043253110377,2.7225310178066313,2.7250520997162213,2.7264783079764148,2.7272907540365225,2.7277567111503798,2.7280257013203983,2.728181963637435
ID683,"POLYGON ((-16.31527584848304 16.416699758871683, -16.315336322770488 16.425691979245574, -16.305990533319672 16.42575033531802, -16.305930488418237 16.41675808124528, -16.31527584848304 16.416699758871683))",16.42122507313289,-16.310633295792368,32.79,2020-02-02,0.0,2020,2.095685533500667e-05,0.00032235529189447357,0.0020885798509762054,0.008575734703713145,0.026659756647115954,0.06488497342631373,0.12217878847025353,0.17965001839242978,0.22351763236215919,0.2528931334112796,0.2715752097273112,0.2832723948369814,0.29059341118899856,0.2952022443683916,0.2981273289330657,0.29999999999999977,0.3012091280713375,0.3019960615532986,0.3025119702574354,0.30285244364527375,0.30307848567040596,0.3032293665870653,0.3033305683305052,0.3033987464843542
ID684,"POLYGON ((-16.315336322770488 16.425691979245574, -16.315396834825794 16.43468419171118, -16.306050615720846 16.434742581485455, -16.305990533319672 16.42575033531802, -16.315336322770488 16.425691979245574))",16.430217306422712,-16.31069357420387,36.2,2020-02-02,0.0002762430939226,2020,5.37400497910522e-05,0.00045831334363288334,0.0022871240292341266,0.007590834151927448,0.019439291320194958,0.0425650028831503,0.08489536469981676,0.15913635813362365,0.26819008572309505,0.38614310578189726,0.48680809275360937,0.5626897303867147,0.6169116574258234,0.6549141955643774,0.6814388380294639,0.6999999999999987,0.7130608252427514,0.7223137523833507,0.7289159649460244,0.7336602364363817,0.7370925813874994,0.7395916624427107,0.7414220673829092,0.7427700938770649
ID685,"POLYGON ((-16.315396834825794 16.43468419171118, -16.315457384657098 16.443676396264618, -16.306110735629836 16.443734819743717, -16.306050615720846 16.434742581485455, -16.315396834825794 16.43468419171118))",16.439209531803805,-16.310753890253228,32.690000000000005,2020-02-02,0.0006118078923218,2020,1.6290100627547485e-11,1.6925838968096415e-08,2.2611584075894384e-06,7.118420056926886e-05,0.0008127615775024414,0.004697439045939309,0.017961932392143866,0.05413876842062739,0.13927794545888428,0.2940508189730782,0.5478323718804401,0.9488488246765551,1.35110510329398,1.6317108126820041,1.797496590180451,1.889999999999999,1.9412252923685576,1.9699947105458784,1.9865266321211426,1.9962722124438248,2.002163166109773,2.0058072539108713,2.0081079313525914,2.009586192060603
ID686,"POLYGON ((-16.315457384657098 16.443676396264618, -16.315517972272538 16.452668592902018, -16.30617089305473 16.45272705008893, -16.306110735629836 16.443734819743717, -16.315457384657098 16.443676396264618))",16.44820174927229,-16.310814243948546,21.08,2020-02-02,0.0,2020,6.378134637240815e-12,6.627048061582724e-09,8.853212812784044e-07,2.7871062656750778e-05,0.00031822410970995063,0.00183920893862174,0.007032714269939927,0.021197189751991682,0.05453210562940443,0.11513100848681371,0.21449521438705063,0.3715069472278576,0.5290041145172197,0.6388709002035361,0.7037817337214466,0.7399999999999998,0.7600564636786947,0.7713206803195504,0.7777934961744157,0.7816092260362065,0.783915736995361,0.7853425226952617,0.7862433170375225,0.7868221069443632
ID687,"POLYGON ((-16.315517972272538 16.452668592902018, -16.315578597680272 16.461660781619518, -16.306231088003614 16.461719272517225, -16.30617089305473 16.45272705008893, -16.315517972272538 16.452668592902018))",16.457193958824305,-16.310874635297946,2.62,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID688,"POLYGON ((-16.30326715022259 16.01209852891926, -16.30332551590246 16.0210911347107, -16.293998746877975 16.021147572201116, -16.293940798585513 16.012154933082282, -16.30326715022259 16.01209852891926))",16.01662307579735,-16.298633050452043,2.7,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID689,"POLYGON ((-16.30332551590246 16.0210911347107, -16.30338391872458 16.03008373277186, -16.29405673204712 16.030140203592538, -16.293998746877975 16.021147572201116, -16.30332551590246 16.0210911347107))",16.02561569440789,-16.2986912259431,78.12,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID690,"POLYGON ((-16.30338391872458 16.03008373277186, -16.303442358696767 16.03907632309883, -16.294114754100693 16.03913282725265, -16.29405673204712 16.030140203592538, -16.30338391872458 16.03008373277186))",16.034608305287637,-16.29874943844751,104.09,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID691,"POLYGON ((-16.303442358696767 16.03907632309883, -16.303500835826846 16.048068905687703, -16.294172813046476 16.048125443177547, -16.294114754100693 16.03913282725265, -16.303442358696767 16.03907632309883))",16.043600908432683,-16.298807687973067,103.93,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID692,"POLYGON ((-16.303500835826846 16.048068905687703, -16.303559350122644 16.05706148053458, -16.29423090889223 16.05711805136332, -16.294172813046476 16.048125443177547, -16.303500835826846 16.048068905687703))",16.05259350383912,-16.29886597452758,104.1,2020-02-02,0.0,2020,0.02399086675758144,0.07836891728220229,0.2183624652108106,0.5134553173895493,1.0166619018044405,1.676806674573331,2.286280707799448,2.7156600084152984,2.9768397230473824,3.12576465865007,3.2089046176271294,3.255304720599523,3.281434547345472,3.2963370246535413,3.304952727116587,3.3099999999999974,3.3129929661038147,3.314787092045951,3.3158727893721416,3.3165351423087746,3.316942019577122,3.3171934161596424,3.3173495040457226,3.317446811350471
ID693,"POLYGON ((-16.303559350122644 16.05706148053458, -16.303617901591988 16.066054047635554, -16.294289041645733 16.06611065180608, -16.29423090889223 16.05711805136332, -16.303559350122644 16.05706148053458))",16.061586091503045,-16.298924298118834,104.01,2020-02-02,0.0,2020,0.012828952918706664,0.04190724579743133,0.11676784393448152,0.2745667407188822,0.5436530411461798,0.8966609709954045,1.2225730673126929,1.4521807295755487,1.591844806584246,1.6714814035681602,1.7159399314803638,1.7407520711362965,1.7547248183690245,1.7626938168086865,1.7673010051348474,1.7699999999999947,1.7716004682790747,1.7725598649309116,1.7731404341959747,1.7734946229264401,1.773712197779907,1.7738466303935199,1.7739300973295813,1.7739821317493412
ID694,"POLYGON ((-16.303617901591988 16.066054047635554, -16.30367649024272 16.07504660698672, -16.294347211314772 16.075103244501918, -16.294289041645733 16.06611065180608, -16.303617901591988 16.066054047635554))",16.070578671420563,-16.298982658754642,103.79,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID695,"POLYGON ((-16.30367649024272 16.07504660698672, -16.303735116082688 16.084039158584183, -16.294405417907132 16.08409582944694, -16.294347211314772 16.075103244501918, -16.30367649024272 16.07504660698672))",16.079571243587775,-16.299041056442825,104.0,2020-02-02,0.0,2020,9.779865823002784e-06,0.0001504324695504876,0.0009746654379516326,0.003987639451053622,0.01181343458195132,0.026001759324243926,0.046873557236913437,0.0715660542826819,0.09402347785230675,0.11090246181223773,0.12231533397473604,0.12964090708211073,0.13423687887876137,0.13709908409212787,0.1388828441627848,0.13999999999999518,0.14070458978784406,0.14115250170017074,0.14143956751332445,0.14162502298094698,0.14174575290865837,0.14182491353281199,0.141877165622369,0.14191186917747758
ID696,"POLYGON ((-16.303735116082688 16.084039158584183, -16.303793779119736 16.09303170242404, -16.294463661430612 16.093088406637243, -16.294405417907132 16.08409582944694, -16.303735116082688 16.084039158584183))",16.088563808000774,-16.299099491191193,103.79,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID697,"POLYGON ((-16.303793779119736 16.09303170242404, -16.303852479361726 16.102024238502395, -16.29452194189301 16.102080976068937, -16.294463661430612 16.093088406637243, -16.303793779119736 16.09303170242404))",16.097556364655667,-16.299157963007577,103.87,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID698,"POLYGON ((-16.303852479361726 16.102024238502395, -16.30391121681652 16.11101676681534, -16.29458025930213 16.111073537738115, -16.29452194189301 16.102080976068937, -16.303852479361726 16.102024238502395))",16.10654891354855,-16.299216471899808,104.18,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID699,"POLYGON ((-16.30391121681652 16.11101676681534, -16.30396999149198 16.12000928735898, -16.294638613665782 16.12006609164088, -16.29458025930213 16.111073537738115, -16.30391121681652 16.11101676681534))",16.11554145467553,-16.299275017875722,103.98,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID700,"POLYGON ((-16.30396999149198 16.12000928735898, -16.304028803395987 16.12900180012942, -16.29469700499179 16.129058637773344, -16.294638613665782 16.12006609164088, -16.30396999149198 16.12000928735898))",16.1245339880327,-16.299333600943157,103.99,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID701,"POLYGON ((-16.304028803395987 16.12900180012942, -16.304087652536417 16.137994305122763, -16.29475543328797 16.1380511761316, -16.29469700499179 16.129058637773344, -16.304028803395987 16.12900180012942))",16.133526513616175,-16.299392221109972,104.18,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID702,"POLYGON ((-16.304087652536417 16.137994305122763, -16.30414653892116 16.146986802335114, -16.29481389856216 16.147043706711774, -16.29475543328797 16.1380511761316, -16.304087652536417 16.137994305122763))",16.142519031422054,-16.299450878384015,103.99,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID703,"POLYGON ((-16.30414653892116 16.146986802335114, -16.304205462558098 16.155979291762566, -16.294872400822186 16.15603622950995, -16.29481389856216 16.147043706711774, -16.30414653892116 16.146986802335114))",16.151511541446446,-16.299509572773147,103.95,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID704,"POLYGON ((-16.304205462558098 16.155979291762566, -16.304264423455134 16.164971773401234, -16.2949309400759 16.165028744522246, -16.294872400822186 16.15603622950995, -16.304205462558098 16.155979291762566))",16.160504043685442,-16.299568304285234,104.0,2020-02-02,0.0,2020,0.0006836344362706494,0.017703174071221052,0.1287451890743103,0.4676127405451764,1.193215482976534,2.490869368707668,4.447975886891965,6.5332617576764545,8.05526701969358,8.95529883168213,9.446191392153251,9.70838498118595,9.848817028868403,9.924899119942745,9.966702203818443,9.99,10.003159730934737,10.010684639720736,10.01503523454295,10.017575551540512,10.019072010398075,10.01996054754005,10.02049187722102,10.020811631070641
