ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-02-01,2021-02-06,2021-02-11,2021-02-16,2021-02-21,2021-02-26,2021-03-03,2021-03-08,2021-03-13,2021-03-18,2021-03-23,2021-03-28,2021-04-02,2021-04-07,2021-04-12,2021-04-17,2021-04-22,2021-04-27,2021-05-02,2021-05-07,2021-05-12,2021-05-17,2021-05-22,2021-05-27
ID535,"POLYGON ((-16.342267632429 16.263655087386695, -16.342328740363488 16.272647339224278, -16.332990328451725 16.27270635806972, -16.332929645329546 16.263714071864495, -16.342267632429 16.263655087386695))",16.268180748260438,-16.33762908413266,103.64,2021-02-01,0.0,2021,0.0001435186318653692,0.0005738004134468856,0.0014934131317466527,0.0030566525991326935,0.0051707567110623074,0.007152485074628212,0.00847462532255705,0.009212494720665678,0.009596986507494767,0.009793648738013997,0.009894394459251452,0.009946476768350537,0.009973713200698179,0.009988124431528158,0.009995834154802354,0.01,0.01000227086656589,0.010003518291991835,0.010004208088244147,0.010004591713938634,0.010004806113035497,0.01000492643984565,0.010004994214197057,0.010005032506330228
ID536,"POLYGON ((-16.342328740363488 16.272647339224278, -16.34238988672982 16.281639583210563, -16.333051049738618 16.28169863642666, -16.332990328451725 16.27270635806972, -16.342328740363488 16.272647339224278))",16.277173013376828,-16.337689998810298,104.11,2021-02-01,0.0,2021,0.009649673953803476,0.019609270421167817,0.03335072028697251,0.04789491425475865,0.059812261388141635,0.06796543500970087,0.07300908934566462,0.07598101025957427,0.07769790704037345,0.07868506822230865,0.0792542347396521,0.07958450230831654,0.07977767421098572,0.07989161402910595,0.07995937928015381,0.07999999999999428,0.0800245265312492,0.08003943322483092,0.08004854674530075,0.08005414771041919,0.08005760584280869,0.08005974959867086,0.08006108324758546,0.08006191547573366
ID537,"POLYGON ((-16.34238988672982 16.281639583210563, -16.342451071536207 16.29063181934167, -16.333111809198382 16.290690906931445, -16.333051049738618 16.28169863642666, -16.34238988672982 16.281639583210563))",16.28616527064148,-16.337750951790305,104.17,2021-02-01,0.0,2021,0.0032210594630623667,0.013451366847276184,0.03229435332060458,0.05933284317445853,0.08966715088650015,0.1143496038239364,0.13031717733273593,0.13947341735089264,0.14444383365848826,0.14708479856528514,0.14848045563978857,0.14921954633293133,0.1496130914660652,0.14982408589390173,0.1499380293444645,0.14999999999999866,0.1500339298644439,0.1500526213267717,0.15006297548008618,0.1500687396982313,0.1500719628149984,0.15007377204657954,0.15007479107870444,0.15007536674612393
ID538,"POLYGON ((-16.342451071536207 16.29063181934167, -16.342512294790865 16.2996240476137, -16.33317260683917 16.299683169580174, -16.333111809198382 16.290690906931445, -16.342451071536207 16.29063181934167))",16.295157520050523,-16.33781194308087,103.98,2021-02-01,0.0,2021,0.008871971356324412,0.034055064308981205,0.07866678890541438,0.13787120985109771,0.19750688009754755,0.24277543197660353,0.27154372837368423,0.28837195140755967,0.2979031875863712,0.3032533689933277,0.30626091675014583,0.30796175501725165,0.30893119939558505,0.3094884175010137,0.3098113585386813,0.3099999999999944,0.3101110021187526,0.31017676105670716,0.3102159589498283,0.3102394566668603,0.3102536156958943,0.3102621879615642,0.31026740038941203,0.31027058247104444
ID539,"POLYGON ((-16.342512294790865 16.2996240476137, -16.342573556502007 16.308616268022764, -16.33323344266914 16.308675424368957, -16.33317260683917 16.299683169580174, -16.342512294790865 16.2996240476137))",16.30414976160005,-16.337872972690167,103.96,2021-02-01,9.619084263178143e-05,2021,0.059570204033559185,0.10917829628131617,0.16456900462282498,0.21293800773616267,0.24607739272249146,0.2657407322341905,0.2767047849089835,0.28269811784445753,0.2859711161707513,0.2877709418643857,0.2887705639220505,0.28933178064927884,0.2896502394192635,0.28983277563487087,0.2899383810554024,0.28999999999999354,0.29003623212126856,0.29005768621802613,0.29007047058555074,0.2900781326678445,0.29008274889686764,0.2900855433742253,0.2900872424325777,0.290088279605136
ID540,"POLYGON ((-16.342573556502007 16.308616268022764, -16.34263485667786 16.317608480564974, -16.333294316696467 16.317667671293908, -16.33323344266914 16.308675424368957, -16.342573556502007 16.308616268022764))",16.31314199528619,-16.337934040626408,104.0,2021-02-01,0.0001923076923076,2021,0.012635051633539854,0.02078180098243361,0.029291448607459334,0.036213723633919795,0.04106727553153738,0.04423844878464296,0.046259455581162456,0.04754731141809224,0.048378495848388145,0.048925108597365,0.04929214512212804,0.04954372212857521,0.049719469491088956,0.04984432848331646,0.04993432866883246,0.0499999999999968,0.05004840949167196,0.05008439621035819,0.05011133443546766,0.050131615092451405,0.050146955998175514,0.05015860604730986,0.050167482332515424,0.050174263967627586
ID541,"POLYGON ((-16.34263485667786 16.317608480564974, -16.342696195326656 16.326600685236436, -16.33335522892932 16.32665991035113, -16.333294316696467 16.317667671293908, -16.34263485667786 16.317608480564974))",16.322134221105035,-16.33799514689778,104.04,2021-02-01,0.0,2021,1.0303108629055559e-06,2.0201749163604652e-05,0.00014216759865517227,0.0006275320122428137,0.0020701717725411864,0.005266744007243343,0.010560677939370912,0.016883493859359708,0.0223058864500488,0.02586168147693057,0.027868496758832042,0.02893063354060929,0.029482010726668742,0.029768726235101753,0.02991949587180808,0.029999999999990052,0.030043712705977065,0.030067852439297046,0.030081401517318924,0.03008912238577918,0.030093583328267427,0.030096192935968318,0.030097736403281956,0.03009865814271479
ID542,"POLYGON ((-16.342696195326656 16.326600685236436, -16.342757572456637 16.33559288203326, -16.33341617937588 16.33565214153674, -16.33335522892932 16.32665991035113, -16.342696195326656 16.326600685236436))",16.331126439052692,-16.338056291512487,104.15,2021-02-01,0.0,2021,0.0410828993334886,0.07529537674573439,0.11349586525711933,0.14685379843873114,0.16970854670516455,0.1832694705063361,0.1908308861441243,0.19496421920307186,0.19722145942810201,0.19846271852716021,0.19915211304968763,0.19953915906846584,0.19975878580638623,0.19988467285163272,0.19995750417613728,0.19999999999999318,0.200024987669838,0.20003978359863633,0.20004860040382574,0.2000538845985111,0.20005706820473393,0.20005899543049785,0.20006016719487887,0.2000608824862983
ID543,"POLYGON ((-16.342757572456637 16.33559288203326, -16.342818988076036 16.344585070951556, -16.333477168044336 16.34464436484686, -16.33341617937588 16.33565214153674, -16.342757572456637 16.33559288203326))",16.340118649125298,-16.33811747447875,58.55,2021-02-01,0.0,2021,0.0025838087463218025,0.00938741355740273,0.022949165482592515,0.0429489870298417,0.065156390945111,0.08423391274509569,0.09786336909326376,0.1066576861962473,0.11206641756834612,0.11532764157271638,0.11728188086819658,0.11845328933715828,0.11915781923883975,0.11958354778021746,0.11984213204126053,0.11999999999999665,0.12009684705849193,0.12015652381236194,0.12019344341268651,0.12021636521096919,0.1202306409243729,0.12023955626250603,0.12024513736376449,0.12024863853267516
ID544,"POLYGON ((-16.342818988076036 16.344585070951556, -16.34288044219311 16.353577251987442, -16.33353819494288 16.353636580277595, -16.333477168044336 16.34464436484686, -16.342818988076036 16.344585070951556))",16.34911085131894,-16.338178695804785,1.26,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID545,"POLYGON ((-16.33112685807866 15.993941855589107, -16.331186400019416 16.00293437542967, -16.321860578372977 16.002991959988982, -16.321801453264936 15.993999406109378, -16.33112685807866 15.993941855589107))",15.998466932808167,-16.32649381993594,34.32,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID546,"POLYGON ((-16.331186400019416 16.00293437542967, -16.331245979883164 16.011926887539026, -16.321919741138565 16.01198450614031, -16.321860578372977 16.002991959988982, -16.331186400019416 16.00293437542967))",16.007459465823203,-16.32655317235563,103.88,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID547,"POLYGON ((-16.331245979883164 16.011926887539026, -16.331305597677876 16.020919391913257, -16.321978941569615 16.02097704455944, -16.321919741138565 16.01198450614031, -16.331245979883164 16.011926887539026))",16.01645199110654,-16.326612562569565,104.18,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID548,"POLYGON ((-16.331305597677876 16.020919391913257, -16.331365253411533 16.029911888548458, -16.32203817967405 16.029969575242486, -16.321978941569615 16.02097704455944, -16.331305597677876 16.020919391913257))",16.02544450865427,-16.326671990585684,103.9,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID549,"POLYGON ((-16.331365253411533 16.029911888548458, -16.331424947092113 16.038904377440712, -16.322097455459797 16.038962098185518, -16.32203817967405 16.029969575242486, -16.331365253411533 16.029911888548458))",16.03443701846248,-16.326731456411952,103.92,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID550,"POLYGON ((-16.331424947092113 16.038904377440712, -16.331484678727605 16.047896858586103, -16.32215676893479 16.04795461338464, -16.322097455459797 16.038962098185518, -16.331424947092113 16.038904377440712))",16.04342952052726,-16.32679096005631,104.16,2021-02-01,0.0001920122887864,2021,0.01430921020933475,0.018727253442911273,0.023507534929494617,0.028194041075175664,0.03244032475725001,0.036082135008322504,0.039099160931441196,0.04154973301542685,0.04352152951177916,0.045104245298335406,0.04637763122986867,0.047407927111596346,0.048248171015017195,0.04893997300247688,0.049515614574116705,0.04999999999999939,0.05041230261282589,0.050767287895014085,0.0510763486700988,0.05134830268267342,0.05159000175858369,0.05180679491295755,0.052002879745326205,0.05218156904222583
ID551,"POLYGON ((-16.331484678727605 16.047896858586103, -16.331544448326014 16.056889331980734, -16.322216120106965 16.056947120835932, -16.32215676893479 16.04795461338464, -16.331484678727605 16.047896858586103))",16.0524220148447,-16.32685050152674,103.79,2021-02-01,9.634839579920994e-05,2021,0.0004475205075625317,0.0009684203022811646,0.001825878237178045,0.003155405696603128,0.005152834706654209,0.008102208051217363,0.012068511739292785,0.01645309458903271,0.020440364630618057,0.023589677918695276,0.025869095475384102,0.027440900259405647,0.02849983453162208,0.029207609709312576,0.029681179800045865,0.029999999999996908,0.030216551861735785,0.030365142685045608,0.030468185260173027,0.03054039337741052,0.030591504027667214,0.030628023540411838,0.030654345506522452,0.030673469046734136
ID552,"POLYGON ((-16.331544448326014 16.056889331980734, -16.331604255895325 16.065881797620698, -16.32227550898427 16.065939620535502, -16.322216120106965 16.056947120835932, -16.331544448326014 16.056889331980734))",16.061414501410898,-16.326910080831198,103.81,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID553,"POLYGON ((-16.331604255895325 16.065881797620698, -16.331664101443558 16.074874255502063, -16.32233493557466 16.074932112479434, -16.32227550898427 16.065939620535502, -16.331604255895325 16.065881797620698))",16.07040698022194,-16.326969697977663,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID554,"POLYGON ((-16.331664101443558 16.074874255502063, -16.33172398497872 16.083866705620956, -16.32239439988608 16.08392459666383, -16.32233493557466 16.074932112479434, -16.331664101443558 16.074874255502063))",16.079399451273925,-16.327029352974126,103.78,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID555,"POLYGON ((-16.33172398497872 16.083866705620956, -16.331783906508832 16.092859147973442, -16.3224539019265 16.09291707308477, -16.32239439988608 16.08392459666383, -16.33172398497872 16.083866705620956))",16.08839191456294,-16.327089045828565,103.84,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID556,"POLYGON ((-16.331783906508832 16.092859147973442, -16.331843866041915 16.101851582555636, -16.32251344170389 16.10190954173837, -16.3224539019265 16.09291707308477, -16.331783906508832 16.092859147973442))",16.09738437008508,-16.327148776548974,104.17,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID557,"POLYGON ((-16.331843866041915 16.101851582555636, -16.331903863586 16.110844009363603, -16.322573019226226 16.110902002620712, -16.32251344170389 16.10190954173837, -16.331843866041915 16.101851582555636))",16.106376817836452,-16.327208545143357,103.97,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID558,"POLYGON ((-16.331903863586 16.110844009363603, -16.331963899149127 16.119836428393473, -16.32263263450148 16.119894455727902, -16.322573019226226 16.110902002620712, -16.331903863586 16.110844009363603))",16.115369257813136,-16.32726835161972,103.97,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID559,"POLYGON ((-16.331963899149127 16.119836428393473, -16.33202397273934 16.128828839641315, -16.322692287537645 16.128886901056024, -16.32263263450148 16.119894455727902, -16.331963899149127 16.119836428393473))",16.124361690011234,-16.327328195986066,104.17,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID560,"POLYGON ((-16.33202397273934 16.128828839641315, -16.332084084364677 16.13782124310324, -16.322751978342712 16.137879338601188, -16.322692287537645 16.128886901056024, -16.33202397273934 16.128828839641315))",16.133354114426844,-16.32738807825042,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID561,"POLYGON ((-16.332084084364677 16.13782124310324, -16.332144234033205 16.14681363877535, -16.32281170692468 16.146871768359507, -16.322751978342712 16.137879338601188, -16.332084084364677 16.13782124310324))",16.142346531056074,-16.327447998420805,103.99,2021-02-01,0.0001923261852101,2021,0.04391598947552608,0.06737619734080603,0.10460501071651628,0.15831520140999314,0.2261963153610785,0.30110572367500804,0.3729944367349507,0.4341939772507203,0.4821805855557949,0.5180577052972261,0.5442653431369728,0.5632569181828717,0.5770327767365608,0.5870867076063004,0.5944904815369999,0.5999999999999905,0.604145648330698,0.6073001537892507,0.6097268827894409,0.6116133836759908,0.6130944459945735,0.614267914537813,0.6152055578159106,0.6159605745474168
ID562,"POLYGON ((-16.332144234033205 16.14681363877535, -16.332204421752976 16.155806026653725, -16.322871473291546 16.155864190327055, -16.32281170692468 16.146871768359507, -16.332144234033205 16.14681363877535))",16.151338939895012,-16.327507956505244,104.0,2021-02-01,9.615384615384615e-05,2021,0.012580367593103698,0.02174214738008527,0.030802743228088278,0.03784881276781056,0.042584599346513013,0.045538558124443546,0.0473214380890786,0.048386634366353376,0.049024307664212965,0.0494092438613667,0.04964430298186284,0.049789698966755544,0.04988082504745978,0.04993867464217057,0.04997584647714394,0.0499999999999968,0.05001585450223082,0.05002635650394813,0.05003336930499623,0.050038085466132406,0.05004127681727095,0.050043448008077814,0.05004493204892839,0.050045950505566004
ID563,"POLYGON ((-16.332204421752976 16.155806026653725, -16.332264647532064 16.164798406734477, -16.322931277451328 16.16485660449995, -16.322871473291546 16.155864190327055, -16.332204421752976 16.155806026653725))",16.16033134093976,-16.327567952511785,103.85,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID564,"POLYGON ((-16.332264647532064 16.164798406734477, -16.332324911378535 16.173790779013704, -16.32299111941204 16.17384901087428, -16.322931277451328 16.16485660449995, -16.332264647532064 16.164798406734477))",16.169323734186413,-16.327627986448462,103.86,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID565,"POLYGON ((-16.332324911378535 16.173790779013704, -16.332385213300466 16.182783143487512, -16.323050999181703 16.182841409446162, -16.32299111941204 16.17384901087428, -16.332324911378535 16.173790779013704))",16.17831611963108,-16.32768805832331,104.11,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID566,"POLYGON ((-16.332385213300466 16.182783143487512, -16.332445553305945 16.191775500151984, -16.323110916768346 16.19183380021169, -16.323050999181703 16.182841409446162, -16.332385213300466 16.182783143487512))",16.187308497269857,-16.3277481681444,104.03,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID567,"POLYGON ((-16.332445553305945 16.191775500151984, -16.332505931403063 16.200767849003245, -16.32317087218 16.200826183166974, -16.323110916768346 16.19183380021169, -16.332445553305945 16.191775500151984))",16.196300867098852,-16.32780831591979,104.04,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID568,"POLYGON ((-16.332505931403063 16.200767849003245, -16.33256634759991 16.20976019003738, -16.3232308654247 16.20981855830812, -16.32317087218 16.200826183166974, -16.332505931403063 16.200767849003245))",16.20529322911417,-16.32786850165753,104.17,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID569,"POLYGON ((-16.33256634759991 16.20976019003738, -16.3326268019046 16.218752523250497, -16.323290896510503 16.218810925631217, -16.3232308654247 16.20981855830812, -16.33256634759991 16.20976019003738))",16.21428558331191,-16.3279287253657,104.06,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID570,"POLYGON ((-16.3326268019046 16.218752523250497, -16.332687294325225 16.227744848638704, -16.323350965445456 16.227803285132385, -16.323290896510503 16.218810925631217, -16.3326268019046 16.218752523250497))",16.223277929688166,-16.32798898705238,104.06,2021-02-01,0.0001921968095329,2021,2.6607269547149914e-30,1.1699883401344074e-21,1.441877615908873e-15,2.8249136283279948e-11,2.989376687376017e-08,4.0460419526282905e-06,0.00012951005975768998,0.0015808003950703745,0.010415477850028597,0.042775764851157756,0.1207674031408068,0.2822245098299448,0.6134586009555433,1.221593177003436,2.026411349044825,2.7700000000000005,3.331298827027722,3.7219011936740256,3.987135832299673,4.166588047256487,4.288294037827732,4.371123061051771,4.427676342525041,4.4663982377888045
ID571,"POLYGON ((-16.332687294325225 16.227744848638704, -16.332747824869912 16.236737166198097, -16.32341107223761 16.236795636807727, -16.323350965445456 16.227803285132385, -16.332687294325225 16.227744848638704))",16.23227026823906,-16.32804928672564,104.12,2021-02-01,0.0029773338455628,2021,0.0002180466825817298,0.0024629136452881902,0.01364930736772365,0.04713649876781964,0.1276030372901096,0.32597829728758804,0.7348800490992008,1.4045333233329462,2.448975629081854,3.7382637001256995,4.778511778467551,5.420623987201905,5.77782466636826,5.972275351589826,6.079449277834002,6.139999999999998,6.175174474222076,6.196163837422328,6.208995989860631,6.21700838550907,6.222102068890957,6.225389634944539,6.2275385537226695,6.22895815359363
ID572,"POLYGON ((-16.332747824869912 16.236737166198097, -16.332808393546777 16.24572947592479, -16.323471216895037 16.24578798065336, -16.32341107223761 16.236795636807727, -16.332747824869912 16.236737166198097))",16.24126259896069,-16.328109624393587,103.91,2021-02-01,0.0001924742565681,2021,0.0026729704248212643,0.05241313753583884,0.36953303038930446,1.6505107714424407,5.575586758520928,14.498268227381983,29.12210762139262,45.1464059075367,57.86593834272379,66.24379935107233,71.29404424173596,74.23470043592037,75.93261891399641,76.91631752554945,77.4909659519699,77.83000000000001,78.03203406251691,78.15356170435321,78.22728253831544,78.27233555945597,78.30004558967427,78.31718210751824,78.32782886512133,78.33446942974831
ID573,"POLYGON ((-16.332808393546777 16.24572947592479, -16.332869000363946 16.254721777814886, -16.323531399425804 16.25478031666537, -16.323471216895037 16.24578798065336, -16.332808393546777 16.24572947592479))",16.250254921849173,-16.328170000064304,103.92,2021-02-01,0.0,2021,0.0027993546145153236,0.054888152477379666,0.38626636180342655,1.6966379981460324,5.2584746927474635,11.715958049043213,21.798915907923515,36.35936398646581,51.83938357643346,63.8855291682028,71.67356246932103,76.26141013413111,78.84945525581892,80.28335483342907,81.07373430405673,81.51,81.75192087122761,81.88690157247916,81.96272939035764,82.00562615614669,82.03006249502471,82.04407731581823,82.05216786517552,82.05686784357465
ID574,"POLYGON ((-16.332869000363946 16.254721777814886, -16.332929645329546 16.263714071864495, -16.32359161983798 16.26377264483989, -16.323531399425804 16.25478031666537, -16.332869000363946 16.254721777814886))",16.2592472369006,-16.328230413745896,104.0,2021-02-01,0.0,2021,0.0021090867228874487,0.023822873191150756,0.13202481508652758,0.4559345174518822,1.2343747050185017,3.159678220661523,7.194908041599808,14.012074111132922,24.19509230142969,35.550521490874104,44.72074759431613,50.88737469221871,54.735489392694895,57.08315306536336,58.51329853468169,59.39,59.93216647147334,60.27055522799159,60.48363763398421,60.61892132350002,60.705456671728584,60.76118619207944,60.797297430116856,60.82082739771874
ID575,"POLYGON ((-16.332929645329546 16.263714071864495, -16.332990328451725 16.27270635806972, -16.323651878139657 16.272764965173018, -16.32359161983798 16.26377264483989, -16.332929645329546 16.263714071864495))",16.268239544111097,-16.32829086544647,104.09,2021-02-01,0.0,2021,3.059886103083302e-11,5.562457464534559e-09,3.1990050443245847e-07,7.5077461156318356e-06,8.769461810419508e-05,0.0005977972174401889,0.0027471941868062798,0.009744783599199934,0.029497172699773606,0.07775449245717604,0.17378886896031132,0.3583273404992316,0.7237551671737285,1.2550980064599295,1.8170817815865985,2.3099999999999983,2.7023529593252342,2.9992215486957026,3.217700507960516,3.375988314439783,3.4896694665714723,3.5709546562037295,3.6289844875148156,3.6704263355498616
ID576,"POLYGON ((-16.332990328451725 16.27270635806972, -16.333051049738618 16.28169863642666, -16.32371217433891 16.28175727766086, -16.323651878139657 16.272764965173018, -16.332990328451725 16.27270635806972))",16.277231843476752,-16.328351355174124,104.09,2021-02-01,0.0,2021,1.64253626312696e-11,2.985907903040183e-09,1.717214828988081e-07,4.0301321140188024e-06,4.707416729402659e-05,0.0003208954760284983,0.0014746843253851825,0.005230966087882192,0.01583398015052775,0.04173834227138436,0.09328926299168183,0.19234887541950005,0.38850926722745416,0.6737322632079245,0.9754032074317628,1.2399999999999933,1.450613709767652,1.6099717404253913,1.727250489121655,1.8122188354568454,1.8732424842201756,1.916876092507621,1.9480263049862991,1.97027214548996
ID577,"POLYGON ((-16.333051049738618 16.28169863642666, -16.333111809198382 16.290690906931445, -16.32377250844384 16.290749582299533, -16.32371217433891 16.28175727766086, -16.333051049738618 16.28169863642666))",16.286224134993684,-16.328411882937,104.17,2021-02-01,0.0,2021,0.01232486980004689,0.022588613023720883,0.034048759577136656,0.04405613953162045,0.05091256401155064,0.05498084115190221,0.05724926584323872,0.058489265760923025,0.059166437828432096,0.059538815558149556,0.0597456339149078,0.05986174772054126,0.059927635741917375,0.059965401855491325,0.05998725125284269,0.059999999999999463,0.0600074963009529,0.060011935079592404,0.06001458012114924,0.06001616537955483,0.06001712046142169,0.06001769862915086,0.06001805015846517,0.060018264745891
ID578,"POLYGON ((-16.333111809198382 16.290690906931445, -16.33317260683917 16.299683169580174, -16.323832880462543 16.29974187908515, -16.32377250844384 16.290749582299533, -16.333111809198382 16.290690906931445))",16.295216418658015,-16.32847244874321,104.11,2021-02-01,0.0,2021,0.1170862631004464,0.21459182372535013,0.3234632159828009,0.41853332555039763,0.483669358109735,0.5223179909430752,0.5438680255107723,0.5556480247287733,0.5620811593701095,0.5656187478024254,0.5675835221916288,0.5686866033451466,0.5693125395482198,0.5696713176271723,0.5698788869020102,0.5699999999999995,0.5700712148590573,0.5701133832561324,0.5701385111509224,0.5701535711057756,0.5701626443835106,0.5701681369769379,0.5701714765054238,0.5701735150859693
ID579,"POLYGON ((-16.33317260683917 16.299683169580174, -16.33323344266914 16.308675424368957, -16.323893290403127 16.30873416801382, -16.323832880462543 16.29974187908515, -16.33317260683917 16.299683169580174))",16.304208694465846,-16.328533052600882,104.13,2021-02-01,0.0,2021,0.28817389173484564,0.5493821234738782,0.8627870334487198,1.156024390717658,1.3766347209289922,1.5204192223837305,1.6075205420865781,1.6587025909491617,1.6885160291012162,1.7059067827406431,1.7161108788236497,1.7221438044171693,1.7257392155943545,1.7278985694919562,1.729204762270345,1.729999999999997,1.730486943438043,1.730786617127428,1.730971853944068,1.7310867918644421,1.7311583461045956,1.7312030197033295,1.731230980143735,1.731248517822886
ID580,"POLYGON ((-16.33323344266914 16.308675424368957, -16.333294316696467 16.317667671293908, -16.323953738273698 16.31772644908166, -16.323893290403127 16.30873416801382, -16.33323344266914 16.308675424368957))",16.31320096241329,-16.32859369451816,104.17,2021-02-01,0.0,2021,0.21157693156747165,0.3877711902405419,0.5845037060741795,0.7562970619594844,0.8739990155316194,0.9438377731076547,0.9827790636422647,1.0040657288958457,1.015690516054751,1.0220830004149009,1.0256333822059174,1.027626669202625,1.0287577469029152,1.0294060651859345,1.0297811465071327,1.0299999999999907,1.0301286864996917,1.030204885533003,1.0302502920797287,1.0302775056823579,1.0302939012544057,1.0303038264670898,1.030309861053652,1.0303135448044622
ID581,"POLYGON ((-16.333294316696467 16.317667671293908, -16.33335522892932 16.32665991035113, -16.32401422408238 16.326718722284774, -16.323953738273698 16.31772644908166, -16.333294316696467 16.317667671293908))",16.322193222496452,-16.328654374503177,104.06,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
