ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-01-28,2022-02-01,2022-02-06,2022-02-16,2022-02-21,2022-02-26,2022-03-03,2022-03-08,2022-03-13,2022-03-18,2022-03-23,2022-03-28,2022-04-02,2022-04-07,2022-04-12,2022-04-17,2022-04-22,2022-04-27,2022-05-02,2022-05-12,2022-05-17,2022-05-22
ID680,"POLYGON ((-16.315094652146577 16.389723050339025, -16.315155013179208 16.398715294414533, -16.30581051108229 16.398773549399383, -16.30575057863165 16.389781271633975, -16.315094652146577 16.389723050339025))",16.394248325849773,-16.310452686303954,104.0,2022-01-28,0.0,2022,0.2451598587310645,0.32448729330898995,0.4264253572047758,0.5595549586966386,0.7354038627869068,0.9565508222056902,1.2005057683177334,1.4336807600914165,1.632965279314122,1.7909388415292522,1.9105220632808222,1.9987697010524053,2.063147353517958,2.1099999999999963,2.144216904051528,2.1693840580525707,2.188067074544075,2.2020814845195886,2.212708597707946,2.2208549538128572,2.227165654696302,2.2321033905194585
ID681,"POLYGON ((-16.315155013179208 16.398715294414533, -16.31521541195532 16.407707530593374, -16.305870481008466 16.407765819271106, -16.30581051108229 16.398773549399383, -16.315155013179208 16.398715294414533))",16.40324058284255,-16.310512851850508,95.25,2022-01-28,0.0,2022,0.008084958672530744,0.026409023862396595,0.07357029646542057,0.17295700034602757,0.34236998593098567,0.5645578845228229,0.769706524639136,0.9142800256078152,1.0022590706300336,1.0524511073074712,1.0804876764553661,1.0961439881366584,1.1049658527059227,1.1099999999999985,1.112911967225754,1.1146186866088423,1.1156311889908306,1.1162383656273591,1.1166059172507965,1.1168302162898227,1.116968036341846,1.1170532097396195
ID682,"POLYGON ((-16.31521541195532 16.407707530593374, -16.31527584848304 16.416699758871683, -16.305930488418237 16.41675808124528, -16.305870481008466 16.407765819271106, -16.31521541195532 16.407707530593374))",16.41223283193821,-16.31057305501061,40.0,2022-01-28,0.0,2022,0.058299321889934454,0.08174668974884612,0.10882200377859574,0.13831654259250203,0.1672833517653381,0.19273322292548242,0.21336174439994363,0.2293378675484126,0.24146216260604103,0.25061467579127794,0.25754178569665764,0.2628176579640252,0.2668670207635329,0.27,0.27244291092117584,0.27436177809394013,0.27587934956365556,0.27708716756487023,0.27805410066243813,0.2788323978068244,0.27946201565214884,0.27997373895500327
ID683,"POLYGON ((-16.31527584848304 16.416699758871683, -16.315336322770488 16.425691979245574, -16.305990533319672 16.42575033531802, -16.305930488418237 16.41675808124528, -16.31527584848304 16.416699758871683))",16.42122507313289,-16.310633295792368,32.79,2022-01-28,0.0,2022,0.0059946289385369705,0.012951275352214329,0.024393123491717753,0.04212370021694416,0.06874446752784891,0.10802353258982478,0.16084581904529613,0.21930446814155372,0.27255028225995803,0.3146711105103682,0.3451991030961324,0.3662753949310029,0.38048989821675727,0.3899999999999974,0.3963689807800151,0.4006603956897191,0.40357755949780477,0.4055806988133083,0.406970755745709,0.4079454658310424,0.4086357879980675,0.40912929648794
ID684,"POLYGON ((-16.315336322770488 16.425691979245574, -16.315396834825794 16.43468419171118, -16.306050615720846 16.434742581485455, -16.305990533319672 16.42575033531802, -16.315336322770488 16.425691979245574))",16.430217306422712,-16.31069357420387,36.2,2022-01-28,0.0,2022,0.056760818410483714,0.07814266780136568,0.10893573200861942,0.15286125336253994,0.21468949558873968,0.2967614300785427,0.39506310213620854,0.4993819019163467,0.5959728754170567,0.6752941075964807,0.7352315446313822,0.7783876543403436,0.8087592828473827,0.8299999999999996,0.8449138023161212,0.8554909789089066,0.8630943086860526,0.8686435211228545,0.8727578065006186,0.8758559365807488,0.8782236651656238,0.8800582519457364
ID685,"POLYGON ((-16.315396834825794 16.43468419171118, -16.315457384657098 16.443676396264618, -16.306110735629836 16.443734819743717, -16.306050615720846 16.434742581485455, -16.315396834825794 16.43468419171118))",16.439209531803805,-16.310753890253228,32.690000000000005,2022-01-28,0.0,2022,0.0018609144460844187,0.00515443908989672,0.014352476393013083,0.03334344374587725,0.06277628168333417,0.10254660482115713,0.14823370069060016,0.18755047213668963,0.21424454476024307,0.23035438264826377,0.23967951580450766,0.24504591640055345,0.2481626764317859,0.2499999999999988,0.2511011039193169,0.2517718386583948,0.25218673003958564,0.2524470025315125,0.25261236975515755,0.2527186448345119,0.2527876443727646,0.2528328520222756
ID686,"POLYGON ((-16.315457384657098 16.443676396264618, -16.315517972272538 16.452668592902018, -16.30617089305473 16.45272705008893, -16.306110735629836 16.443734819743717, -16.315457384657098 16.443676396264618))",16.44820174927229,-16.310814243948546,21.08,2022-01-28,0.0,2022,0.001023698582172781,0.0028628568952226733,0.006770917646816972,0.013533853649171054,0.02305760894051459,0.03467724936739039,0.04607820732078311,0.05501063076365942,0.06106812370775505,0.06488604871681083,0.06721762642664114,0.06862737451536996,0.06948049827789511,0.06999999999999873,0.07031912869275964,0.07051709967505702,0.07064114994372413,0.07071964949896316,0.0707697935827947,0.07080210916314245,0.07082310712359136,0.0708368552061629
ID687,"POLYGON ((-16.315517972272538 16.452668592902018, -16.315578597680272 16.461660781619518, -16.306231088003614 16.461719272517225, -16.30617089305473 16.45272705008893, -16.315517972272538 16.452668592902018))",16.457193958824305,-16.310874635297946,2.62,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID688,"POLYGON ((-16.30326715022259 16.01209852891926, -16.30332551590246 16.0210911347107, -16.293998746877975 16.021147572201116, -16.293940798585513 16.012154933082282, -16.30326715022259 16.01209852891926))",16.01662307579735,-16.298633050452043,2.7,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID689,"POLYGON ((-16.30332551590246 16.0210911347107, -16.30338391872458 16.03008373277186, -16.29405673204712 16.030140203592538, -16.293998746877975 16.021147572201116, -16.30332551590246 16.0210911347107))",16.02561569440789,-16.2986912259431,78.12,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID690,"POLYGON ((-16.30338391872458 16.03008373277186, -16.303442358696767 16.03907632309883, -16.294114754100693 16.03913282725265, -16.29405673204712 16.030140203592538, -16.30338391872458 16.03008373277186))",16.034608305287637,-16.29874943844751,104.09,2022-01-28,0.0,2022,0.0007182971263354792,0.002871819573201013,0.007475002081494956,0.015300468472061249,0.025882906283383595,0.03580249545133878,0.0424210520642621,0.046115330954457544,0.04804069791955843,0.049025675964030235,0.04953034857390337,0.04979129242868989,0.04992777458035594,0.04999999999999049,0.050038644308473754,0.050059527750849875,0.0500709128672332,0.0500771675079163,0.05008062647099281,0.050082550297597866,0.05008362555036553,0.05008422904864191
ID691,"POLYGON ((-16.303442358696767 16.03907632309883, -16.303500835826846 16.048068905687703, -16.294172813046476 16.048125443177547, -16.294114754100693 16.03913282725265, -16.303442358696767 16.03907632309883))",16.043600908432683,-16.298807687973067,103.93,2022-01-28,0.0,2022,0.0030356365312237334,0.010577043391187422,0.02826101625303083,0.05879392393613408,0.09768500616728992,0.1349154183897971,0.16337488500992461,0.18233085721614983,0.19407284433314803,0.20110201134053793,0.20525363138655334,0.2076988973363131,0.2091428797762887,0.20999999999999078,0.21051196006784284,0.21081975868162117,0.2110059956828074,0.21111935738542228,0.2111887401495315,0.21123141652841698,0.21125778230518635,0.2112741349512744
ID692,"POLYGON ((-16.303500835826846 16.048068905687703, -16.303559350122644 16.05706148053458, -16.29423090889223 16.05711805136332, -16.294172813046476 16.048125443177547, -16.303500835826846 16.048068905687703))",16.05259350383912,-16.29886597452758,104.1,2022-01-28,0.0,2022,0.026933187752482438,0.097145738437354,0.23601536172860163,0.45430121493144787,0.7105736184030877,0.9242998208197695,1.065733421602658,1.1489820541689515,1.1955865329467346,1.2212450158227772,1.2353586017036797,1.24317076935124,1.2475356420980352,1.2499999999999953,1.2514060455913376,1.2522163937672472,1.2526878369193815,1.2529644923123984,1.2531281215068784,1.253225590492594,1.2532840225028643,1.2533192543668679
ID693,"POLYGON ((-16.303559350122644 16.05706148053458, -16.303617901591988 16.066054047635554, -16.294289041645733 16.06611065180608, -16.29423090889223 16.05711805136332, -16.303559350122644 16.05706148053458))",16.061586091503045,-16.298924298118834,104.01,2022-01-28,0.0,2022,0.005395344776258894,0.019598340184978396,0.04791416127666187,0.08968770790521821,0.13609263234721536,0.1759779592997535,0.20449089514625982,0.2229014202209784,0.2342322666473937,0.24106877915972014,0.24516793468908643,0.24762638265264686,0.2491057029471418,0.24999999999999253,0.25054339524706026,0.25087525397872973,0.2510788991746258,0.25120441727873444,0.2512820881866079,0.2513303205638606,0.251360365148472,0.2513791313198517
ID694,"POLYGON ((-16.303617901591988 16.066054047635554, -16.30367649024272 16.07504660698672, -16.294347211314772 16.075103244501918, -16.294289041645733 16.06611065180608, -16.303617901591988 16.066054047635554))",16.070578671420563,-16.298982658754642,103.79,2022-01-28,0.0,2022,0.006033695861219147,0.024123284414892997,0.0627900174845693,0.12852393516533836,0.21741641278046256,0.3007409617913016,0.35633683733986793,0.38736878001751535,0.4035418625243659,0.41181567809793057,0.4160549280208656,0.4182468564010729,0.41939330647506784,0.4199999999999982,0.42032461219125766,0.4205000331072171,0.420595668084837,0.4206482070665751,0.42067726235641784,0.42069342249990016,0.42070245462314865,0.4207075240086702
ID695,"POLYGON ((-16.30367649024272 16.07504660698672, -16.303735116082688 16.084039158584183, -16.294405417907132 16.08409582944694, -16.294347211314772 16.075103244501918, -16.30367649024272 16.07504660698672))",16.079571243587775,-16.299041056442825,104.0,2022-01-28,0.0,2022,0.007756758072714833,0.027977972669957555,0.06797242417783633,0.13083874990025512,0.20464520210008638,0.2661983483960899,0.30693122542156126,0.33090683160065326,0.3443289214886547,0.3517185645569549,0.35578327729065473,0.35803318157315206,0.3592902649242291,0.35999999999999366,0.3604049411303002,0.36063832140496216,0.36077409703277674,0.36085377378596567,0.3609008989939759,0.360928970061862,0.36094579848081987,0.3609559452576529
ID696,"POLYGON ((-16.303735116082688 16.084039158584183, -16.303793779119736 16.09303170242404, -16.294463661430612 16.093088406637243, -16.294405417907132 16.08409582944694, -16.303735116082688 16.084039158584183))",16.088563808000774,-16.299099491191193,103.79,2022-01-28,0.0,2022,0.0066794305626156495,0.02409214313246381,0.05853180970869327,0.11266670130299915,0.17622225736396593,0.22922635556330304,0.2643018885574595,0.2849475494339002,0.29650546017079044,0.302868763924049,0.3063689332225129,0.3083063507991078,0.309388839240313,0.30999999999999917,0.3103486993066521,0.3105496656542776,0.31066658355600696,0.3107351940934751,0.31077577413370616,0.3107999464421636,0.3108144375807106,0.31082317508298357
ID697,"POLYGON ((-16.303793779119736 16.09303170242404, -16.303852479361726 16.102024238502395, -16.29452194189301 16.102080976068937, -16.294463661430612 16.093088406637243, -16.303793779119736 16.09303170242404))",16.097556364655667,-16.299157963007577,103.87,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID698,"POLYGON ((-16.303852479361726 16.102024238502395, -16.30391121681652 16.11101676681534, -16.29458025930213 16.111073537738115, -16.29452194189301 16.102080976068937, -16.303852479361726 16.102024238502395))",16.10654891354855,-16.299216471899808,104.18,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID699,"POLYGON ((-16.30391121681652 16.11101676681534, -16.30396999149198 16.12000928735898, -16.294638613665782 16.12006609164088, -16.29458025930213 16.111073537738115, -16.30391121681652 16.11101676681534))",16.11554145467553,-16.299275017875722,103.98,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID700,"POLYGON ((-16.30396999149198 16.12000928735898, -16.304028803395987 16.12900180012942, -16.29469700499179 16.129058637773344, -16.294638613665782 16.12006609164088, -16.30396999149198 16.12000928735898))",16.1245339880327,-16.299333600943157,103.99,2022-01-28,0.0,2022,0.0011492754021368875,0.004594911317122104,0.011960003330393187,0.024480749555300566,0.04141265005341809,0.05728399272214806,0.06787368330282649,0.0737845295271398,0.07686511667130155,0.0784410815424566,0.07924855771825372,0.07966606788591218,0.07988443932857789,0.0799999999999932,0.08006183089356642,0.08009524440136821,0.08011346058758152,0.08012346801267449,0.0801290023535969,0.080132080476165,0.08013380088059326,0.08013476647783548
ID701,"POLYGON ((-16.304028803395987 16.12900180012942, -16.304087652536417 16.137994305122763, -16.29475543328797 16.1380511761316, -16.29469700499179 16.129058637773344, -16.304028803395987 16.12900180012942))",16.133526513616175,-16.299392221109972,104.18,2022-01-28,0.0,2022,0.001005615976869804,0.004020547402481951,0.010465002914094324,0.021420655860888576,0.03623606879674183,0.050123493631880914,0.0593894728899748,0.0645614633362491,0.0672569770873907,0.06863594634965141,0.06934248800347388,0.06970780940017507,0.06989888441250755,0.06999999999999597,0.07005410203187254,0.07008333885119909,0.07009927801413575,0.07010803451109208,0.0701128770593992,0.0701155704166463,0.07011707577052101,0.07011792066810796
ID702,"POLYGON ((-16.304087652536417 16.137994305122763, -16.30414653892116 16.146986802335114, -16.29481389856216 16.147043706711774, -16.29475543328797 16.1380511761316, -16.304087652536417 16.137994305122763))",16.142519031422054,-16.299450878384015,103.99,2022-01-28,0.0,2022,0.0002873188505342219,0.001148727829280526,0.0029900008325982968,0.006120187388825141,0.010353162513354523,0.014320998180537016,0.016968420825706623,0.01844613238178495,0.01921627916782539,0.01961027038561415,0.01981213942956343,0.019916516971478046,0.019971109832144472,0.0199999999999983,0.020015457723391604,0.020023811100342053,0.02002836514689538,0.020030867003168622,0.020032250588399227,0.02003302011904125,0.020033450220148314,0.02003369161945887
ID703,"POLYGON ((-16.30414653892116 16.146986802335114, -16.304205462558098 16.155979291762566, -16.294872400822186 16.15603622950995, -16.29481389856216 16.147043706711774, -16.30414653892116 16.146986802335114))",16.151511541446446,-16.299509572773147,103.95,2022-01-28,0.0,2022,0.005171739309616339,0.02067710092705085,0.05382001498677293,0.11016337299885991,0.1863569252403939,0.25777796724968344,0.30543157486273964,0.33203038287215136,0.34589302502088015,0.35298486694107833,0.3566185097321655,0.35849730548662884,0.3594799769786245,0.3599999999999935,0.3602782390210729,0.36042859980618097,0.3605105726441409,0.3605556060570593,0.36058051059121016,0.3605943621427666,0.3606021039626937,0.3606064491502838
ID704,"POLYGON ((-16.304205462558098 16.155979291762566, -16.304264423455134 16.164971773401234, -16.2949309400759 16.165028744522246, -16.294872400822186 16.15603622950995, -16.304205462558098 16.155979291762566))",16.160504043685442,-16.299568304285234,104.0,2022-01-28,0.0,2022,0.0005485418095294233,0.003371729720408392,0.013884144062681661,0.042221061818265675,0.10408795591014394,0.22488731801113757,0.4489117020385007,0.8633940524169568,1.6771025978018783,3.412692145025181,6.16750422635443,8.777136662941512,10.596122008059597,11.729999999999997,12.424523880956329,12.858029416888307,13.136748222658829,13.321396994905108,13.447010642781843,13.534377003739616,13.596247889674443,13.640706737631286
ID705,"POLYGON ((-16.304264423455134 16.164971773401234, -16.304323421620175 16.173964247247223, -16.294989516331135 16.17402125174477, -16.2949309400759 16.165028744522246, -16.304264423455134 16.164971773401234))",16.16949653813517,-16.299627072928143,103.86,2022-01-28,0.0,2022,3.929640878351303e-10,4.0829992546620626e-07,5.454660457781104e-05,0.00172985781486898,0.022638391622479714,0.18755140594471562,0.9792061765594202,3.245764433722473,7.592091058261145,14.660225048521722,23.56552785671409,31.388545190310147,36.82775107126952,40.230000000000004,42.282412129898916,43.514987887339615,44.26178690076144,44.720553135077694,45.00664073275903,45.18765835639584,45.30373496905865,45.37906249519133
ID706,"POLYGON ((-16.304323421620175 16.173964247247223, -16.304382457061124 16.182956713296637, -16.295048129595752 16.183013751173625, -16.294989516331135 16.17402125174477, -16.304323421620175 16.173964247247223))",16.17848902479172,-16.29968587870976,103.87,2022-01-28,0.0,2022,3.3935266848720713e-29,5.205685120413352e-19,2.971029522993924e-12,6.093464414298984e-08,3.433668174904144e-05,0.0019637182234485758,0.026369889875719914,0.14339892509957433,0.45888030318601364,1.1683366865641802,3.094287877286496,7.155534779685701,11.802201653441992,15.469999999999992,17.959486966587942,19.568683889269614,20.598923236686066,21.26113736347593,21.69020374091585,21.970596761429615,22.155307417519428,22.277864953528066
ID707,"POLYGON ((-16.304382457061124 16.182956713296637, -16.304441529785894 16.19194917154558, -16.295106779877607 16.19200624280493, -16.295048129595752 16.183013751173625, -16.304382457061124 16.182956713296637))",16.187481503651206,-16.29974472163796,104.15,2022-01-28,9.601536245799327e-05,2022,0.005171739309616347,0.02067710092705088,0.053820014986773024,0.11016337299886006,0.18635692524039418,0.2577779672496839,0.3054315748627401,0.3320303828721519,0.34589302502088065,0.3529848669410789,0.3566185097321661,0.35849730548662945,0.35947997697862505,0.35999999999999405,0.3602782390210735,0.3604285998061815,0.3605105726441415,0.3605556060570598,0.3605805105912107,0.36059436214276724,0.3606021039626944,0.3606064491502843
ID708,"POLYGON ((-16.304441529785894 16.19194917154558, -16.30450063980241 16.200941621990168, -16.295165467184564 16.20099872663478, -16.295106779877607 16.19200624280493, -16.304441529785894 16.19194917154558))",16.196473974709733,-16.299803601720647,104.03,2022-01-28,0.0,2022,6.347868122017296e-30,1.8909531105372985e-23,2.0829469071139816e-18,1.7595019601506045e-14,2.0114803242244892e-11,4.843807751200239e-09,3.4679967132442006e-07,9.689925989253025e-06,0.00013410373021185789,0.0011646381688911374,0.007514496400582672,0.03536956877410876,0.1423774124473736,0.6899999999999924,2.565446856002862,5.277909610828703,7.524597630153233,9.020365777894963,9.958453530982498,10.546181408955686,10.921979299326084,11.16908177272131
ID709,"POLYGON ((-16.30450063980241 16.200941621990168, -16.304559787118595 16.209934064626502, -16.29522419152449 16.209991202659292, -16.295165467184564 16.20099872663478, -16.30450063980241 16.200941621990168))",16.205466437963416,-16.2998625189657,104.06,2022-01-28,0.0,2022,0.02779016155792126,0.0633996442412496,0.11944440695381194,0.18811114410071375,0.25386067587893857,0.3019436974758748,0.3315674707461026,0.3485193537886052,0.358031127235483,0.3633972652073529,0.36647354309822205,0.36827251097758357,0.3693463349575036,0.3699999999999904,0.3704051081886541,0.37066022364841267,0.37082315149749995,0.3709284780588407,0.37099728546091226,0.371042642881897,0.3710727749365061,0.37109292658408066
ID710,"POLYGON ((-16.304559787118595 16.209934064626502, -16.304618971742386 16.218926499450692, -16.295282952905264 16.218983670874586, -16.29522419152449 16.209991202659292, -16.304559787118595 16.209934064626502))",16.214458893408366,-16.29992147338103,104.18,2022-01-28,0.0,2022,0.001005615976869804,0.004020547402481951,0.010465002914094324,0.021420655860888576,0.03623606879674183,0.050123493631880914,0.0593894728899748,0.0645614633362491,0.0672569770873907,0.06863594634965141,0.06934248800347388,0.06970780940017507,0.06989888441250755,0.06999999999999597,0.07005410203187254,0.07008333885119909,0.07009927801413575,0.07010803451109208,0.0701128770593992,0.0701155704166463,0.07011707577052101,0.07011792066810796
ID711,"POLYGON ((-16.304618971742386 16.218926499450692, -16.304678193681717 16.227918926458855, -16.295341751334767 16.227976131276765, -16.295282952905264 16.218983670874586, -16.304618971742386 16.218926499450692))",16.223451341040683,-16.29998046497454,104.06,2022-01-28,0.0,2022,0.0015802536779382205,0.006318003061042894,0.016445004579290635,0.033661030638538286,0.05694239382344991,0.0787654899929536,0.09332631454138646,0.10145372809981726,0.10568953542303969,0.10785648712087788,0.10896676686259887,0.10954084334312932,0.10984110407679462,0.10999999999999066,0.11008501747865383,0.11013096105188129,0.11015600830792463,0.11016976851742745,0.11017737823619578,0.1101816106547269,0.11018397621081574,0.11018530390702382
ID712,"POLYGON ((-16.304678193681717 16.227918926458855, -16.304737452944536 16.236911345647094, -16.295400586820886 16.23696858386194, -16.295341751334767 16.227976131276765, -16.304678193681717 16.227918926458855))",16.23244378085649,-16.300039493754138,104.08,2022-01-28,0.0,2022,0.00014365942526712314,0.0005743639146403119,0.0014950004162992755,0.0030600936944128305,0.005176581256677703,0.007160499090269117,0.008484210412854033,0.009223066190893262,0.009608139583913515,0.00980513519280791,0.009906069714782556,0.009958258485739871,0.009985554916073084,0.009999999999999998,0.010007728861696654,0.010011905550171877,0.01001418257344854,0.010015433501585161,0.010016125294200465,0.010016510059521477,0.01001672511007501,0.010016845809730286
ID713,"POLYGON ((-16.304737452944536 16.236911345647094, -16.304796749538784 16.245903757011522, -16.295459459371514 16.245961028626237, -16.295400586820886 16.23696858386194, -16.304737452944536 16.236911345647094))",16.241436212851887,-16.30009855972775,104.05,2022-01-28,0.0,2022,0.0007182971263355835,0.0028718195732014306,0.007475002081496041,0.015300468472063468,0.025882906283387356,0.03580249545134397,0.04242105206426826,0.04611533095446424,0.04804069791956542,0.049025675964037355,0.04953034857391056,0.04979129242869712,0.04992777458036318,0.049999999999997755,0.050038644308481026,0.05005952775085715,0.05007091286724046,0.05007716750792357,0.050080626471000075,0.05008255029760514,0.050083625550372796,0.05008422904864919
ID714,"POLYGON ((-16.304796749538784 16.245903757011522, -16.304856083472423 16.254896160548256, -16.29551836899455 16.254953465565748, -16.295459459371514 16.245961028626237, -16.304796749538784 16.245903757011522))",16.250428637023003,-16.300157662903295,103.92,2022-01-28,0.0,2022,0.0005746377010684674,0.0022974556585611474,0.005980001665196841,0.01224037477765079,0.02070632502670991,0.028641996361075218,0.03393684165141466,0.036892264763571436,0.03843255833565238,0.03922054077122993,0.0396242788591285,0.03983303394295775,0.0399422196642906,0.03999999999999826,0.04003091544678487,0.04004762220068576,0.04005673029379243,0.0400617340063389,0.04006450117680011,0.04006604023808417,0.04006690044029829,0.040067383238919396
ID715,"POLYGON ((-16.304856083472423 16.254896160548256, -16.304915454753417 16.263888556253406, -16.295577315697894 16.263945894676606, -16.29551836899455 16.254953465565748, -16.304856083472423 16.254896160548256))",16.259421053365937,-16.300216803288706,103.95,2022-01-28,0.0,2022,0.002729529080075299,0.01091291437816576,0.028405007909685805,0.05814178019384289,0.09835504387687484,0.13604948271511114,0.1611999978442242,0.17523825762696932,0.18255465209435398,0.18629756866334748,0.18821532458086573,0.18920691122905467,0.18972554340538575,0.18999999999999712,0.19014684837223353,0.19022620545326277,0.1902694688955194,0.19029323653011518,0.19030638058980595,0.19031369113090518,0.19031777709142228,0.19032007038487253
ID716,"POLYGON ((-16.304915454753417 16.263888556253406, -16.304974863389727 16.272880944123084, -16.295636299489463 16.27293831595492, -16.295577315697894 16.263945894676606, -16.304915454753417 16.263888556253406))",16.268413461876815,-16.300275980891918,104.02,2022-01-28,0.0,2022,0.001436594252671119,0.005743639146402669,0.014950004162991585,0.03060093694412591,0.05176581256677297,0.07160499090268556,0.0848421041285337,0.0922306619089254,0.09608139583912763,0.09805135192807143,0.0990606971478178,0.09958258485739094,0.09985554916072303,0.09999999999999218,0.10007728861695872,0.10011905550171094,0.10014182573447758,0.10015433501584378,0.1001612529419968,0.10016510059520692,0.10016725110074225,0.10016845809729502
ID717,"POLYGON ((-16.304974863389727 16.272880944123084, -16.30503430938933 16.2818733241534, -16.29569532037717 16.281930729396812, -16.295636299489463 16.27293831595492, -16.304974863389727 16.272880944123084))",16.27740586255174,-16.300335195720873,104.1,2022-01-28,0.0,2022,0.00043097827580130084,0.0017230917439206613,0.004485001248897113,0.009180281083237032,0.015529743770030635,0.021481497270803934,0.025452631238558048,0.027669198572675382,0.02882441875173595,0.02941540557841905,0.02971820914434294,0.029874775457214866,0.029956664748214488,0.029999999999995225,0.030023186585085185,0.030035716650510854,0.030042547720340845,0.030046300504750708,0.030048375882596613,0.030049530178559648,0.03005017533022025,0.030050537429186074
ID718,"POLYGON ((-16.30503430938933 16.2818733241534, -16.30509379276021 16.290865696340475, -16.295754378368937 16.290923134998394, -16.29569532037717 16.281930729396812, -16.30503430938933 16.2818733241534))",16.286398255386825,-16.30039444778352,104.16,2022-01-28,0.0,2022,3.2256306090019697e-12,9.20922347639698e-09,1.9363305993411147e-06,6.187111971807659e-05,0.0005945369927104044,0.0028573063860455198,0.009386577762027238,0.02457831772609711,0.0518886579969059,0.08709344468821384,0.1212230200270804,0.14833033603865348,0.16741118026427484,0.17999999999999575,0.1880550979009775,0.19315028571605306,0.1963691159891283,0.19841074757718113,0.19971425735203324,0.20055290920808017,0.20109678425533972,0.2014522456654976
ID719,"POLYGON ((-16.30509379276021 16.290865696340475, -16.30515331351034 16.299858060680428, -16.295813473472695 16.299915532755787, -16.295754378368937 16.290923134998394, -16.30509379276021 16.290865696340475))",16.29539064037821,-16.30045373708781,104.14,2022-01-28,0.0,2022,0.0007182971263355632,0.0028718195732013495,0.0074750020814958315,0.015300468472063037,0.02588290628338662,0.03580249545134297,0.04242105206426707,0.04611533095446293,0.04804069791956406,0.04902567596403597,0.04953034857390916,0.049791292428695726,0.049927774580361774,0.04999999999999634,0.05003864430847961,0.05005952775085573,0.05007091286723904,0.05007716750792216,0.05008062647099866,0.05008255029760372,0.05008362555037139,0.050084229048647774
ID720,"POLYGON ((-16.30515331351034 16.299858060680428, -16.30521287164772 16.30885041716937, -16.295872605696374 16.308907922665096, -16.295813473472695 16.299915532755787, -16.30515331351034 16.299858060680428))",16.30438301752199,-16.300513063641713,104.13,2022-01-28,0.0,2022,1.014594751819922e-10,1.8443954972871333e-08,1.0607237065923667e-06,2.4894128546272977e-05,0.00029077713225467844,0.0019821676651425907,0.009108926305640844,0.03230943919420396,0.0989226788682962,0.29260484938358267,0.9274837888915581,2.3409283781479138,3.9987923411747817,5.349999999999995,6.311696434137255,6.97450196845028,7.433643520235222,7.756635473426659,7.987518023557563,8.15484398662425,8.277459834336108,8.368102908975425
ID721,"POLYGON ((-16.30521287164772 16.30885041716937, -16.30527246718034 16.31784276580342, -16.295931775047915 16.31790030472246, -16.295872605696374 16.308907922665096, -16.30521287164772 16.30885041716937))",16.313375386814283,-16.300572427453172,104.17,2022-01-28,0.0,2022,0.000937574046846402,0.007900225339626506,0.03976181747360624,0.14543015805357842,0.44654303966735576,1.1453448855915205,2.3859472143675955,4.092081052738495,5.963004321382237,7.649585760123787,8.983538821661902,9.968834712646698,10.676157352602152,11.179999999999996,11.53947493168315,11.797306818883353,11.983419699338176,12.118625607532257,12.217440727272598,12.290057127701767,12.343686416914853,12.38347099580482
ID722,"POLYGON ((-16.30527246718034 16.31784276580342, -16.30533210011621 16.326835106578695, -16.29599098153526 16.326892678923986, -16.295931775047915 16.31790030472246, -16.30527246718034 16.31784276580342))",16.32236774825122,-16.300631828530175,104.15,2022-01-28,0.0,2022,0.004597101608547815,0.018379645268489474,0.047840013321575496,0.0979229982212079,0.16565060021368194,0.22913597088860538,0.2714947332113216,0.2951381181085762,0.30746046668522403,0.31376432616984457,0.3169942308730331,0.31866427154366705,0.31953775731432993,0.31999999999999124,0.3202473235742841,0.3203809776054912,0.3204538423503445,0.3204938720507164,0.32051600941440606,0.32052832190467845,0.3205352035223915,0.32053906591136033
